,root,thirds,triads,tetrads,mirex,majmin,sevenths
586,0.7522642812063935,0.7484121083388322,0.7484121083388322,0.6179199403135905,0.7992607901906454,0.7484121083388322,0.6179199403135905
1110,0.7310489503209567,0.7123095148485203,0.6802664277474691,0.6167612842503037,0.8550385365767295,0.7282407497258032,0.6602570430111329
520,0.6389750887116861,0.5622775730238749,0.48068543867956204,0.4077079600791148,0.6847436709634334,0.5109686852895658,0.46283635691967434
648,0.7451092381916997,0.7441618954961919,0.7398781248365309,0.4626258200251862,0.7595519440247174,0.8525425640821276,0.5330718527487346
121,0.8970910224228017,0.8925254716023872,0.8905977306616528,0.7841059278229214,0.8905977306616528,0.8890862432792916,0.8454206904863006
669,0.7548501108503654,0.7431939861985588,0.7048842888574675,0.6052030083110209,0.8918059934900978,0.7021014891510311,0.64240961720309
345,0.8961083009221142,0.874826210818665,0.8106241798545406,0.8036175765745255,0.8106241798545406,0.8662384474821014,0.8587511441197807
68,0.8598013502803228,0.8318205972064087,0.8291862196204143,0.7895930399933854,0.848530013123481,0.8548006935509487,0.8137624249046833
938,0.7884821459156239,0.6025141790600965,0.41214079182225943,0.11689679534721656,0.7660272601761012,0.814814338482551,0.3116620686260969
551,0.8594861010766156,0.8580372194292136,0.8414825356925464,0.6968625501727552,0.8545224705191643,0.8790587897507584,0.729651059785882
895,0.9125300556829267,0.8983882765782502,0.8882698662183004,0.8041699777276605,0.9085491073636689,0.9066561652289127,0.8208154930470155
450,0.8529987154139127,0.8529987154139127,0.7858561151882724,0.7856193715581437,0.8459463900795492,0.8427567243717144,0.8425028391090219
743,0.8593330475221778,0.8593330475221778,0.8541533777326775,0.8088497970818767,0.9119909153717608,0.8541533777326775,0.8088497970818767
350,0.8317548062703313,0.8317548062703313,0.8159754241617566,0.6979264427773718,0.8910566288281808,0.8489956502423279,0.8293918241859926
222,0.8970704208348281,0.8779677579328753,0.8654486270060998,0.7769731759562003,0.8779677579328753,0.8770535036837348,0.794531158443879
829,0.9482865125477238,0.9322466206964979,0.9322466206964979,0.6263118821696603,0.9322466206964979,0.9322466206964979,0.6263118821696603
1149,0.9213186465974198,0.9213186465974198,0.9213186465974198,0.8441921236053703,0.9213186465974198,0.9213186465974198,0.8441921236053703
981,0.8860279221849446,0.8860279221849446,0.8257767747044812,0.8257767747044812,0.8860279221849446,0.884255769500149,0.884255769500149
1039,0.39011947199736396,0.3543731425531096,0.04370108564841205,0.04370108564841205,0.07940812436367635,0.07940812436367635,0.07940812436367635
736,0.9430104327571064,0.9430104327571064,0.8944516052519236,0.8944516052519236,0.8944516052519236,0.9393922480256024,0.9393922480256024
216,0.7220168939760003,0.7062893760938238,0.6458653580813485,0.5018214691813374,0.7757527327301422,0.6831947593031286,0.5222727248718471
933,0.8112807143708931,0.8112807143708931,0.7837863376764956,0.5025210143690555,0.8679653059083616,0.8683978250634439,0.6260223828382123
1049,0.2527930379062544,0.22823899224879257,0.1326568866026774,0.1264940776963757,0.8037770149449532,0.28421302260465464,0.2710094069322848
915,0.9268868769580487,0.9265367483960252,0.9265367483960252,0.8674774662531461,0.9433429193731566,0.9265367483960252,0.8674774662531461
867,0.8928598568170732,0.8928598568170732,0.8828496722710399,0.7185232643052233,0.8952234138201005,0.8920375624808552,0.7654309653974366
1045,0.9116486721331236,0.9116486721331236,0.9116486721331236,0.875678998927775,0.9116945927088553,0.9116486721331236,0.875678998927775
761,0.9125514887706971,0.904668409225263,0.7906706718106133,0.6409944823696984,0.9134483955571955,0.8965286906402956,0.726813279504325
589,0.91319657232605,0.91319657232605,0.91319657232605,0.7936522479687125,0.91319657232605,0.91319657232605,0.7936522479687125
699,0.8131072718887791,0.5822610068964654,0.5822610068964654,0.5817449610989222,0.7185968129449894,0.5934233834704661,0.5928974446911615
31,0.8503084573361499,0.8503084573361499,0.8503084573361499,0.8480343572058149,0.8503084573361499,0.8503084573361499,0.8480343572058149
1043,0.8732559079440946,0.8717394602691342,0.850554616773136,0.7700695389266753,0.8568278542264125,0.8692089544835402,0.7882957143129976
1105,0.9060371156307369,0.8535319079128045,0.8262104855366501,0.7476380620261092,0.9117127155278089,0.8785531686995642,0.7950029682893713
554,0.948954035613881,0.948954035613881,0.948954035613881,0.7591079360880846,0.948954035613881,0.948954035613881,0.7591079360880846
750,0.8364773644682435,0.8364773644682435,0.824960518486352,0.6446751580064628,0.9535844389765336,0.9445921035107746,0.7381626755905655
1,0.8304571678354511,0.8304571678354511,0.8264092203448377,0.8264092203448377,0.8304571678354511,0.8303359648465327,0.8303359648465327
578,0.9139333765252113,0.9139333765252113,0.9139333765252113,0.8898335312961143,0.9139333765252113,0.9139333765252113,0.8898335312961143
922,0.6835001065807759,0.6835001065807759,0.6835001065807759,0.5894374647673106,0.6914556408397781,0.6835001065807759,0.5894374647673106
444,0.9088958161696191,0.9088958161696191,0.9088958161696191,0.5288506046001371,0.9689420012982473,0.9088958161696191,0.5464327800835588
827,0.891986471049736,0.8730997795724249,0.8482562766781028,0.8063940006262333,0.8482562766781028,0.8740689917192617,0.877732792347565
437,0.9315665670410898,0.9315665670410898,0.8324425100221661,0.530661956054779,0.9364316054290298,0.9178442523484451,0.6099463455900374
822,0.9379948953046369,0.9321969712663823,0.9058656723633883,0.6797005650130967,0.9492186301905606,0.9395915045286252,0.7233809951447003
1009,0.9357887907432882,0.9357887907432882,0.9357887907432882,0.8597962009777591,0.9357887907432882,0.9357887907432882,0.8597962009777591
599,0.886469668204372,0.8274097075797873,0.8115130304159748,0.6351061936932071,0.8475701518407335,0.8444263957441939,0.7431725521966349
451,0.9136724319957366,0.9136724319957366,0.9136724319957366,0.7393813655016628,0.9200081969471825,0.9200081969471825,0.7445085274661157
280,0.910430354339647,0.9010423302995327,0.9010423302995327,0.8860833443075793,0.9010423302995327,0.9010423302995327,0.8860833443075793
653,0.9348634270545522,0.9348634270545522,0.9348634270545522,0.8767434236493219,0.9348634270545522,0.9348634270545522,0.8767434236493219
307,0.6572631107638294,0.6572631107638294,0.5677063730014511,0.5234050700824822,0.733911152059689,0.7263782734510005,0.6965604558384403
439,0.9186014192204098,0.9138889532741197,0.9138889532741197,0.8633539879803841,0.9231592076329042,0.9320840486356292,0.880174910835635
381,0.832468078272938,0.8280828080093413,0.8084710290712844,0.7645209287044417,0.8167185992594005,0.8381509132546001,0.7909012232205358
652,0.9208132996164587,0.9208132996164587,0.9208132996164587,0.6999524082422663,0.9340419064958878,0.9208132996164587,0.7155429432072384
411,0.941647948193021,0.9358306487484981,0.9336686876031597,0.8886702113099344,0.9364526419395279,0.9364526419395279,0.8913199920311116
739,0.8558255980907268,0.83799965188689,0.8083293049658098,0.6276774101479048,0.850859448307622,0.8334505200638606,0.6471843352781027
11,0.9313659700377535,0.9287058941047543,0.8928493408249102,0.7549120455646807,0.9347735050716244,0.9246857072484331,0.7818299760611334
45,0.7810378651477445,0.7797675701977682,0.7057774736743738,0.618300130684836,0.7094260576742384,0.7012088385912794,0.6113235407791203
536,0.9543725405287903,0.9508539303872802,0.9098756714970525,0.9098756714970525,0.9671275022917647,0.955478610514686,0.955478610514686
203,0.9417146536890841,0.8621445440133659,0.8584512708458507,0.7338160151022943,0.8681461129105775,0.8584512708458507,0.7338160151022943
684,0.6524973595097858,0.6458434338778385,0.6262416367139765,0.43305382485715876,0.7308081368637218,0.6693395869673973,0.5615761683498272
264,0.3744034659245167,0.3744034659245167,0.36305058042142097,0.32318089991552795,0.6441144419950733,0.5178108411790601,0.46094561656949573
1166,0.8985468599869295,0.8985468599869295,0.8985468599869295,0.8985468599869295,0.8985468599869295,0.8985468599869295,0.8985468599869295
625,0.9190675328136823,0.9190675328136823,0.9190675328136823,0.864903308688076,0.9190675328136823,0.9190675328136823,0.864903308688076
1208,0.7223924580170259,0.6612456693203421,0.35048129676399803,0.35048129676399803,0.6703617405721367,0.7150470452410472,0.7150470452410472
65,0.6351404575939711,0.5653623978692,0.508674621171219,0.46593746775606126,0.5695712230756163,0.623519445225194,0.5710827520687969
501,0.8745312326303647,0.8718009029514784,0.7438189271211796,0.5380151561014029,0.818253452243517,0.7821019685732633,0.6595054466556789
1052,0.7872864421389222,0.7872864421389222,0.7872864421389222,0.7872864421389222,0.7897956167114634,0.7872864421389222,0.7872864421389222
1124,0.9293405499325742,0.9293405499325742,0.9293405499325742,0.8572869934565126,0.932959722788576,0.9293405499325742,0.8572869934565126
495,0.8562666416259735,0.8562666416259735,0.8337232029826228,0.5329935172432969,0.848453848615109,0.8337232029826228,0.5076662306513076
355,0.977324673389893,0.977324673389893,0.977324673389893,0.8546303151159811,0.977324673389893,0.977324673389893,0.8708626704460036
421,0.7823295637321819,0.774497975776147,0.7737108550373221,0.7317702745872487,0.7748915361455595,0.7737108550373221,0.7479930671344093
