,root,thirds,triads,tetrads,mirex,majmin,sevenths
304,0.7997977072584552,0.7270864145440536,0.7029991931484225,0.6229131289802821,0.713846711456905,0.7502978628314638,0.6647279696550249
393,0.9590450913721453,0.9590450913721453,0.9590450913721453,0.840004666434305,0.9590450913721453,0.9590450913721453,0.8736214223479248
258,0.8779748343539422,0.8774697350555418,0.8739484053652532,0.7817143740237488,0.9106492059221334,0.904218033097628,0.8063299018029013
1159,0.6633386670932123,0.6288079163906845,0.077778714669737,0.077778714669737,0.9688317075409967,0.9566663470323797,0.9566663470323797
883,0.9359681185868904,0.9359681185868904,0.9359681185868904,0.8810581175303476,0.9359681185868904,0.9359681185868904,0.8810581175303476
405,0.8776127998916202,0.8637089425045639,0.8637089425045639,0.8637089425045639,0.8798389266237399,0.8708375667359531,0.8708375667359531
844,0.973522744430233,0.973522744430233,0.973522744430233,0.9652049070691167,0.973522744430233,0.973522744430233,0.9652049070691167
1177,0.6858899977141696,0.6858899977141696,0.6781948435045888,0.6334171975819918,0.6905783397324008,0.6905783397324008,0.6777972975014088
641,0.7890092873091705,0.7858789175960518,0.7685696427434467,0.7277839242455634,0.7876861234712056,0.8561418761804613,0.8106070655868682
1048,0.8076448530426996,0.44250737073945523,0.3543750357919956,0.23510774725531175,0.35543966731731436,0.3895651012918743,0.2584543608421096
141,0.8582572120173357,0.8116684697672791,0.8032434846863529,0.6717582545028371,0.8538436114059894,0.9030801333221952,0.7552523557331934
960,0.9565933543762798,0.9565933543762798,0.9565933543762798,0.9348806633956153,0.9565933543762798,0.9565933543762798,0.9348806633956153
383,0.9192797458258766,0.9009650609740406,0.8800155855586523,0.7595509114453849,0.8820531532183474,0.8728517623893675,0.7523649196481629
660,0.9337044015229194,0.9337044015229194,0.9337044015229194,0.7913322403220424,0.934279269033705,0.9337044015229194,0.7913322403220424
1081,0.7652000509220431,0.6687743196340243,0.617077323379478,0.3328419838414981,0.7939735584995867,0.6686285991615311,0.36064794632102837
163,0.8767470179475042,0.8721268815265073,0.8537590029951032,0.7995545747342508,0.9035913299942899,0.8686716627992308,0.8580596293075647
39,0.7392511747879357,0.7252472792496449,0.687068120547562,0.5788334722171002,0.7276942686366872,0.6921695509262238,0.5969712214886047
577,0.9453239156468819,0.9449700972016819,0.9329852575273495,0.8086660157478388,0.9329852575273495,0.9329852575273495,0.8201287670122543
428,0.8406785519663255,0.8404918712464654,0.8166436736271674,0.6388944047663556,0.8680687838055947,0.8310214795126971,0.6501427619504407
731,0.9133288686074833,0.9133288686074833,0.8802129195363435,0.8314616977225663,0.8917509431859798,0.9309475814805179,0.8927864647135688
1167,0.9198364784338717,0.8116568048019823,0.8116568048019823,0.8099658303762951,0.8432216607481444,0.8116568048019823,0.8099658303762951
1082,0.9593441521972867,0.9503489137626595,0.9503489137626595,0.5938799736981228,0.9503489137626595,0.9503489137626595,0.5938799736981228
1099,0.593606484910932,0.5334976062697676,0.523242221805156,0.4949696257040511,0.6474598959629285,0.5850528810851755,0.5778954929275009
779,0.8546748217095219,0.8546748217095219,0.8546748217095219,0.8099685077463894,0.8546748217095219,0.8546748217095219,0.8099685077463894
686,0.8673099049143452,0.8673099049143452,0.8616244021418076,0.6214331446864447,0.9019129175479701,0.8836077980948849,0.6301563516441668
791,0.9104740110413997,0.9104740110413997,0.842853424997795,0.8146453691017028,0.8477763835805214,0.9528481886389885,0.924351210587676
874,0.9052974159360692,0.9052974159360692,0.8917038330483686,0.743729115888778,0.9039923276845945,0.9039923276845945,0.7539783835409766
519,0.9418214064962767,0.8949397236820987,0.8616566384905664,0.5038683178158492,0.8841424912413616,0.9013923184950703,0.5481449013052551
545,0.8236206184249217,0.8182678030899424,0.8182678030899424,0.8182678030899424,0.8187143687228001,0.8198248823329112,0.8198248823329112
477,0.5655412659284256,0.5576467370017201,0.5349345423887018,0.42688115924543385,0.5796702063067002,0.5525856623724612,0.44096686499739546
954,0.9414390440128985,0.9414390440128985,0.9414390440128985,0.8209382748097368,0.9414390440128985,0.9414390440128985,0.8209382748097368
133,0.9294257900040506,0.9280211831667213,0.9199384049123978,0.7745895465787112,0.9214399064102665,0.9428614440597747,0.8114450795306252
609,0.8725089398206065,0.8442202098732918,0.8442202098732918,0.7358237593720862,0.8447918568708348,0.8442202098732918,0.780573835337611
896,0.9111570894968251,0.8964021357933398,0.6576206523709496,0.591935793064456,0.8410036838026218,0.9202121315000249,0.8282989530257994
213,0.7303231920329865,0.7157062616046238,0.6851876933189804,0.6181374289443697,0.7181145813072438,0.7183849119843229,0.6480860745402937
893,0.8428459211581883,0.834486577360154,0.8340914278208875,0.7124005686097052,0.8544015639687047,0.8340914278208875,0.7124005686097052
816,0.7601431946421954,0.7510893845910429,0.681728671623686,0.4573131361071546,0.7698189140107741,0.7599466192382085,0.5458257654705541
616,0.7676780726528829,0.6759337670394403,0.45628093921702584,0.32423923716088965,0.7314192523666044,0.8235088908003032,0.5969012311736407
1042,0.8785785628339497,0.8785785628339497,0.8761613439598687,0.789136896322645,0.9236240313392721,0.8772983550413209,0.7883854239166127
565,0.6622224723711323,0.6622224723711323,0.6622224723711323,0.5988006035904738,0.6622224723711323,0.6680946978459544,0.6145137220595982
557,0.7272232474272345,0.7047078081796044,0.682987438401641,0.5339413278411345,0.7345931025532825,0.8217704783990434,0.6424381998062458
1066,0.9154153098397824,0.9154153098397824,0.9052201591018916,0.9052201591018916,0.9154153098397824,0.9224711252682816,0.9224711252682816
5,0.5835021566870091,0.5328775374662629,0.4969443010561064,0.3861284191685917,0.6853575562231462,0.5412840352216524,0.5429932973427137
1000,0.9104812481920035,0.8843565503018733,0.8770943422636512,0.8698321342254292,0.8774765637393471,0.8770943422636512,0.8698321342254292
1130,0.8946647037798737,0.8709377032466716,0.8709377032466716,0.7262088042796779,0.8925495204110911,0.8709377032466716,0.7262088042796779
269,0.7434372791573709,0.7124163670888397,0.6913226960160747,0.6865812915952276,0.7200172741183182,0.6913226960160747,0.6865812915952276
511,0.8901469148479042,0.8901469148479042,0.7583531467241353,0.5695487164677283,0.7722909669469942,0.8854234243328799,0.7556061456960115
447,0.7874136487404111,0.751719827869398,0.08746574491315186,0.06709707719313406,0.4754510820817619,0.4754510820817619,0.364729963572313
243,0.8237611979631693,0.8131559613142525,0.8131559613142525,0.7071800040817496,0.9228821762044103,0.8131559613142525,0.731506541332986
943,0.8800809314354284,0.8800809314354284,0.8742250327313342,0.8507021343668413,0.8766069440534454,0.8961231307814349,0.871203066903504
385,0.6440799726589177,0.600084269114342,0.4717852097776891,0.4717852097776891,0.5958566321068877,0.5450305331487347,0.5450305331487347
956,0.08652158786036807,0.08256611072504627,0.08256611072504627,0.042585102517560335,0.08571680240105517,0.08406342839978664,0.04335737368451058
235,0.7662448293748092,0.7504549370180452,0.7504549370180452,0.43304402802565434,0.7599795332433965,0.7504549370180452,0.43304402802565434
785,0.7572600708829997,0.7313592090414942,0.7287723277018032,0.7283890207212446,0.7546731895433088,0.7496561014901322,0.7492618104258354
454,0.2018248816529843,0.2018248816529843,0.1549953465922056,0.08589137284986904,0.1549953465922056,0.17543687595291999,0.09721913886701318
1075,0.4753595707083713,0.46407501163489323,0.3854658581912647,0.3852434397555652,0.5686086591812061,0.523943944129836,0.5236411020783645
391,0.8997089362000269,0.8997089362000269,0.8997089362000269,0.5175363766024024,0.9107923708407555,0.8997089362000269,0.7275927927895942
335,0.7388277267559636,0.7234759414202312,0.6548842050821906,0.5459807464440845,0.8551715961131163,0.7997991539017006,0.6702854315862803
843,0.8826683157774776,0.8826683157774776,0.8589175805579652,0.7826029035674866,0.8909462631103241,0.9045190503219248,0.8626263159489846
414,0.9248533396325656,0.9208205734137327,0.9012004623332732,0.6260834548450546,0.9123897548191835,0.9235608674939603,0.6596842158422536
1134,0.925707740508758,0.771727342085792,0.7152249522931746,0.7033624549861272,0.8354643744412902,0.7818747885228283,0.7689068578828769
695,0.08666772398351186,0.07731730004186901,0.07731730004186901,0.07422282176419262,0.07731730004186901,0.08288201395377463,0.07956481855699875
953,0.8588229585921092,0.8463283882956617,0.7790475814975375,0.6244471109970089,0.8270437836822192,0.8503948615696465,0.8445812587781953
403,0.9480489564814472,0.9480489564814472,0.9216989013801969,0.7719730146352076,0.9426575017159108,0.9466429964991625,0.7964267300458356
944,0.32068284900821487,0.2972241490795312,0.28243888861605626,0.23685153749377355,0.33921731804868843,0.328660515847424,0.278594366238906
53,0.6204981641647682,0.6102489877864576,0.6090030648305492,0.49322933192217966,0.653327800595872,0.6090030648305492,0.5016699060521365
162,0.9682464246886205,0.9682464246886205,0.9682464246886205,0.9154395299311391,0.9682464246886205,0.9682464246886205,0.933454519694067
56,0.9146497147094363,0.8958555824467653,0.8677621568107526,0.7584031048097628,0.8762000677424705,0.8831654945967112,0.7769006392572915
1028,0.8637986539212189,0.7778611548453558,0.7778611548453558,0.7524558288246298,0.8410555991837305,0.8289869511704298,0.8019118316195641
541,0.8000852255185423,0.8000852255185423,0.7893591705940213,0.611188790692295,0.8828980459199623,0.8867356902715656,0.6960305915072149
176,0.9227625912750401,0.9227625912750401,0.8578694654212332,0.7421124009236708,0.8716717843100528,0.9325753076720287,0.8053077273048675
1215,0.9298877375239474,0.9298877375239474,0.9298877375239474,0.7723080560389507,0.9341784615655022,0.9298877375239474,0.7723080560389507
1063,0.7318928194640533,0.7271338310975137,0.7180635851647044,0.5040678045714553,0.8054469971526943,0.7141799106634572,0.5525346911439635
60,0.8320967771596027,0.786502278183052,0.6700496871653607,0.4191739694422147,0.7500056724706908,0.7844068330291258,0.5018448105434331
171,0.5095123714329481,0.4797559757631192,0.4219877812086076,0.30164328002337426,0.6501874485684382,0.4798703937278924,0.47598897511850213
299,0.9170756222917957,0.9170756222917957,0.9170756222917957,0.9170756222917957,0.9170756222917957,0.9170756222917957,0.9170756222917957
930,0.975590647407996,0.9689540896776756,0.9689540896776756,0.9509405758382348,0.9689540896776756,0.9689540896776756,0.9509405758382348
815,0.8337882925361159,0.7873994357787286,0.7873994357787286,0.7873994357787286,0.7873994357787286,0.7873994357787286,0.7873994357787286
619,0.9201788780016594,0.8333095143420519,0.6706813273407467,0.503551421912984,0.7439999940006206,0.8374166446422104,0.6921769742201862
833,0.8246058728182805,0.7927888968993038,0.7877032548152023,0.7799456160713458,0.8356604964229566,0.7956948168200024,0.7878584737536067
875,0.9149919747452697,0.9149919747452697,0.9149919747452697,0.9031617002116443,0.9149919747452697,0.9149919747452697,0.9031617002116443
784,0.8779658533788901,0.8745577211599167,0.8158845496207279,0.7936377145946336,0.8235931771233216,0.8525169674175462,0.8291479409956354
865,0.7066294503093096,0.6153906749607435,0.5717391729525949,0.3332432334829658,0.8096059782630229,0.6240603438705742,0.5413848198164197
441,0.7153308301949652,0.7153308301949652,0.7144175099917095,0.5777239195711091,0.7168530305337246,0.7166097055040279,0.5794966697712791
764,0.7209569398733218,0.6980197897245357,0.6358775049293602,0.5303318945203781,0.7231474517659482,0.7469288647929371,0.6281160546120005
841,0.8325733042487731,0.8027855106857484,0.7241590498027233,0.6777245213996098,0.7664315986926633,0.8221599915933449,0.7758462925472961
602,0.9404435285958722,0.9404435285958722,0.9404435285958722,0.9404435285958722,0.9404435285958722,0.9404435285958722,0.9404435285958722
370,0.8221347708894866,0.7410998588114479,0.7385264942454959,0.6773553566080511,0.7385264942454959,0.7385264942454959,0.6773553566080511
1190,0.8095641255022207,0.8095641255022207,0.8095641255022207,0.7428980748906397,0.8095641255022207,0.8095641255022207,0.7428980748906397
197,0.8845966438848163,0.8845966438848163,0.8731565261422599,0.802593914235896,0.8832611375532938,0.8832611375532938,0.8218053064791521
281,0.834828882611404,0.834828882611404,0.824762780820139,0.7788092002566165,0.834828882611404,0.8535170919319088,0.8059613979086722
570,0.80450259082356,0.80450259082356,0.80450259082356,0.7722185169103071,0.8076644569884658,0.80450259082356,0.7722185169103071
193,0.5490196656483189,0.45572982274491564,0.44954707330551047,0.44954707330551047,0.48878126393250165,0.48878126393250165,0.48878126393250165
947,0.9279928469372815,0.9237255260384724,0.923301892586764,0.9194891915213879,0.923301892586764,0.923301892586764,0.9194891915213879
420,0.8564818325584127,0.8564818325584127,0.8564818325584127,0.845344508944178,0.8564818325584127,0.8564818325584127,0.845344508944178
952,0.3708837661536127,0.3708837661536127,0.36400969753570706,0.36400969753570706,0.37536354320273535,0.37536354320273535,0.37536354320273535
965,0.8192439012759457,0.7087111970665778,0.6587031575922746,0.5735738602555349,0.761180333686206,0.7703432831509968,0.6707858700023666
662,0.9017249059174492,0.9017249059174492,0.9017249059174492,0.9017249059174492,0.9017249059174492,0.9017249059174492,0.9017249059174492
96,0.934510288065842,0.934510288065842,0.934510288065842,0.6267944696397068,0.9350836202793859,0.934510288065842,0.6267944696397068
191,0.9047846409291624,0.8196367182492179,0.7948647674115712,0.7633922454693168,0.8227384223328301,0.9341745241911158,0.897186058459716
1187,0.6793493044748619,0.6793493044748619,0.6793493044748619,0.48005053009902066,0.6793493044748619,0.6793493044748619,0.48005053009902066
776,0.795116542278989,0.7940159473566057,0.7821480941480836,0.6925966161442568,0.7879692371338868,0.787167014512588,0.697040898866622
10,0.8610081122522928,0.7776346251593318,0.7776346251593318,0.7156788139624062,0.8025138027636802,0.7776346251593318,0.7156788139624062
1157,0.9310739855290657,0.9291670101659688,0.920585621032032,0.9072367934903525,0.920585621032032,0.920585621032032,0.9072367934903525
913,0.8480916200057721,0.8480916200057721,0.8473480910312559,0.8458610330822235,0.8480916200057721,0.8597523890935475,0.8582435621569751
680,0.79960876027707,0.7655765040030285,0.7655765040030285,0.6829786336678116,0.7878643744202944,0.7655765040030285,0.6829786336678116
970,0.861575425599882,0.8588515052411103,0.8527103054770262,0.8072406747360625,0.8590496066719846,0.8527103054770262,0.8072406747360625
449,0.9320725510026144,0.9302989485896803,0.32545019833955935,0.32545019833955935,0.9620498765351541,0.9620498765351541,0.9620498765351541
1211,0.9305290330540854,0.8822726866200055,0.8822726866200055,0.4716535056861829,0.8860321322213667,0.8822726866200055,0.4716535056861829
929,0.3833117538462072,0.3502522872156248,0.3502522872156248,0.3502522872156248,0.3502522872156248,0.3502522872156248,0.3502522872156248
1126,0.9312196534029518,0.931092208446826,0.931092208446826,0.9111410690059991,0.931092208446826,0.931092208446826,0.9324568897421239
33,0.8326783683622683,0.8326783683622683,0.823225877415641,0.7841199614174008,0.9267174880667629,0.9231113474311478,0.8874609739463621
1153,0.8908462344922703,0.8832384405614837,0.857923798673679,0.771991966392261,0.9007272738735064,0.8555904620385466,0.778893292119888
675,0.604942020356062,0.38724513605651556,0.26730196842419973,0.25937527252765474,0.35000285843932244,0.3037326211138624,0.2947255938344773
1023,0.9592254664908568,0.9592254664908568,0.9592254664908568,0.9093812297458961,0.9592254664908568,0.9592254664908568,0.9093812297458961
518,0.7640595961985905,0.7301627588974019,0.725449097348511,0.49148987241777364,0.7814497119549777,0.7280871485094639,0.5037802788488868
204,0.718290141401258,0.6787941021535937,0.6482123904895967,0.42183859756011743,0.7374725192035367,0.7338337502401655,0.5136569984377756
253,0.8420493144223762,0.8383007055141996,0.8263754453011976,0.7062290023586463,0.9106779838254727,0.8454707128113541,0.7225480154660047
456,0.9514919123819766,0.9477368702106865,0.9477368702106865,0.8502828791270781,0.9477368702106865,0.9477368702106865,0.8502828791270781
525,0.9531918677075867,0.9531918677075867,0.9531918677075867,0.9531918677075867,0.9531918677075867,0.9531918677075867,0.9531918677075867
1184,0.9287723163024055,0.926005683408113,0.9125053794567451,0.8451849761181047,0.920803107058424,0.9191214802531047,0.850757877426221
103,0.8447232996716527,0.7986338902646299,0.7938258367699553,0.7811918865697327,0.7952682528183577,0.8108722853871674,0.7979670364045861
937,0.8887840556632405,0.8874843196151774,0.8715155332019097,0.7376224312665312,0.8820518683938366,0.8828630214431661,0.7842124496296716
687,0.8793639495564266,0.8793639495564266,0.8762914826749374,0.8094509050403754,0.8798507299995981,0.905289329296509,0.8362368931004238
1140,0.904635269329416,0.7969236236297145,0.7745140449713768,0.34874295586857557,0.8549379060322968,0.8017669549883667,0.3610142122222245
88,0.7662959303841944,0.7662959303841944,0.7647660013217092,0.7259112148617745,0.8247175669179806,0.9631099751084562,0.9141781026721836
1170,0.959611043839849,0.9566949868060165,0.9566949868060165,0.8782892185376506,0.9668641543036515,0.9561362826903785,0.8941884389511146
859,0.7384229512156499,0.7269292471541708,0.7268514740827875,0.7142912047388703,0.7479011901698853,0.7268514740827875,0.7142912047388703
758,0.8853505505209872,0.8308538694672452,0.8308538694672452,0.7822752638739789,0.8378005259338588,0.8430563241443823,0.7937642618834466
601,0.9878194940800151,0.9878194940800151,0.9878194940800151,0.7190493443433705,0.9878194940800151,0.9878194940800151,0.7190493443433705
1005,0.931347833386375,0.9310714616783198,0.8413836090850924,0.7413258702190385,0.8758263754664029,0.9238556583664999,0.8326575064523671
93,0.8039309795953858,0.8039309795953858,0.8039309795953858,0.6524239509111756,0.9229654499187585,0.9343898622075535,0.7582968452087996
294,0.7625327061654354,0.7241198539720701,0.707636215956051,0.6616686689132762,0.734338840564128,0.7292197940866306,0.6948349596261676
457,0.9396988883512281,0.6523016141569302,0.6523016141569302,0.50008493409417,0.6554049668834975,0.6523016141569302,0.50008493409417
398,0.20787131951045826,0.20787131951045826,0.20509561053123798,0.20483527933622597,0.20972892147195632,0.22547624010131873,0.22703078125441079
899,0.4978097920818742,0.40860843745408704,0.3679516349893857,0.2785190450803485,0.5556677855262225,0.44783214507165714,0.34389801794369423
474,0.9144765859101404,0.6533020242288594,0.45135677924781537,0.25380992962291604,0.6577771971275033,0.878920817129005,0.49424056754257417
734,0.8785681742034754,0.8745924504779098,0.8745924504779098,0.7875617620065418,0.8994232342651293,0.8745924504779098,0.8081082194506447
1206,0.9490071715133643,0.9216902726733964,0.9012425596572339,0.775673621461896,0.9043671345216487,0.9198263078170257,0.8206119630766587
1123,0.9077261552263702,0.9077261552263702,0.9077261552263702,0.8057362487554702,0.9077261552263702,0.9077261552263702,0.8057362487554702
1076,0.9310566197770342,0.9310566197770342,0.5895476114192897,0.27792590195454114,0.8899692896217908,0.9412853251213609,0.5008513076443046
119,0.9158361234039989,0.8688083695180946,0.5540117569508749,0.4242632239006039,0.8629780738186514,0.8640277721529449,0.6616740593571369
181,0.7648548323517457,0.7355236835296219,0.7226135957412811,0.4401716570074835,0.8483923579778381,0.7378174811986917,0.44953907534578774
1065,0.721397997025393,0.696117893902149,0.6940919374575656,0.638765865813143,0.8816345917190294,0.7407671316363338,0.6817205800413575
386,0.7146112111899603,0.7146112111899603,0.6907358783917792,0.5289159024906094,0.7281437852310517,0.6907358783917792,0.5605161081832157
539,0.7991965525298845,0.7458264877305513,0.7303757360017734,0.3925453767671724,0.7747190680623388,0.730644460934806,0.5001486059859346
1098,0.7670685203533418,0.7617675016969679,0.7314759455757953,0.5371112501206763,0.8502020178488181,0.8660469223127268,0.6442245236245722
104,0.6635661757057563,0.6554711456448021,0.649255549314527,0.6412018244606711,0.8192288343487504,0.7115165075635261,0.7026904633549813
1193,0.9032627430005825,0.9032627430005825,0.8816002163005411,0.7572062565680427,0.8816002163005411,0.8963902711177887,0.7779220328766353
756,0.736357902614055,0.7217559411142618,0.5629837457391658,0.5519256111152533,0.7875285190012149,0.5642696524196138,0.5605700815648125
323,0.8135946332422692,0.5482646967721252,0.37841892899636154,0.36475761217602076,0.507007513336822,0.5038343399322162,0.48564539636896364
692,0.9595954806406096,0.9595954806406096,0.9463045072506229,0.6898625463028969,0.959122415770311,0.9587511505173123,0.6989362355341034
365,0.9368112655294515,0.9368112655294515,0.6348541416255018,0.448543079479008,0.9190989375041116,0.9176888974269066,0.7711007741378715
727,0.6396668964612937,0.6230853676495268,0.6177756877970972,0.5915650095389928,0.6519989690406185,0.642597013282465,0.6153332282267193
1004,0.9412190635372283,0.9345347477085097,0.923193038278141,0.7273388321516866,0.9264548645933677,0.9335466180676615,0.7618602645688636
1210,0.8945073551648162,0.8831849514497813,0.845537777500071,0.7217539467969393,0.8813314729568218,0.8840551290857857,0.7545275908053584
1100,0.7270274063563462,0.721527086701488,0.6795252603560523,0.6310579953177526,0.7158950662520802,0.8310305369211624,0.77199500524936
806,0.8778799954232435,0.877453941209509,0.877453941209509,0.877453941209509,0.8783060496369779,0.877453941209509,0.877453941209509
532,0.8485032246664866,0.8481687624544734,0.3661139087669688,0.26747156698177,0.7695527937284553,0.779245680268032,0.5692929390937967
200,0.8109647758548463,0.7111892481613068,0.7024107091977677,0.48994577488790564,0.74070040062359,0.8045361042428145,0.5961160005969485
1104,0.8437726799228648,0.8437163618768031,0.7735245791351193,0.6325699457660188,0.8525557706348181,0.8495243603297841,0.709711023045365
744,0.9599621940664615,0.9498910471830313,0.9498910471830313,0.8871346238838069,0.9498910471830313,0.9498910471830313,0.8871346238838069
720,0.871305339385889,0.8411327764535637,0.7595431229819716,0.4803196635956495,0.8595870990570305,0.836728092049053,0.5137118487341573
366,0.7877725304877095,0.7539659859555868,0.7539659859555868,0.6615834982431279,0.7539659859555868,0.7539659859555868,0.6615834982431279
363,0.8066075959502897,0.8066075959502897,0.7686661850539313,0.43181196870440774,0.7928819217853942,0.8871192795283307,0.5235249035303574
813,0.9506112026097463,0.9453912175351084,0.9379340959999113,0.9379340959999113,0.9394255203069507,0.9608142627954154,0.9608142627954154
