,root,thirds,triads,tetrads,mirex,majmin,sevenths
552,0.9698731020211933,0.9698731020211933,0.9698731020211933,0.8121936581657571,0.9712694248885504,0.9763266457273518,0.844427212741278
47,0.8083082308946943,0.7946136472132684,0.7929841767116176,0.5323076242192766,0.8072972709551629,0.7929841767116176,0.5323076242192766
470,0.8598424144340835,0.8525673773910862,0.8465606729283004,0.7652207643360545,0.8865112394223869,0.8512176744617562,0.7694303081843629
205,0.9196454508744116,0.9196454508744116,0.9196454508744116,0.9163510597541888,0.9204936683958189,0.9196454508744116,0.9163510597541888
529,0.46455506353484777,0.46455506353484777,0.4391511252299661,0.3064298977452615,0.4776483228511528,0.46847265171892066,0.33224128431440425
377,0.8392189813599713,0.8148697801037792,0.8001597878410611,0.6108081557624421,0.8588182411938299,0.8371722228028278,0.6678169860319724
353,0.947002621323731,0.94353017476355,0.9376749988729645,0.705324718077344,0.9405399173373441,0.9376749988729645,0.705324718077344
219,0.7719602189747923,0.7692018676077335,0.6422305425838508,0.4530369504135019,0.8528647674661931,0.7643461630082024,0.6642029167895033
561,0.951008480025068,0.8315603869674542,0.8315603869674542,0.7863004206151717,0.8391481907096621,0.8315603869674542,0.7863004206151717
1131,0.9039651757808791,0.9024217984413635,0.7627408139070903,0.6483789688810169,0.8979201403873951,0.8919567334685268,0.7853726926258231
888,0.9453022715621124,0.9446420091217924,0.9446420091217924,0.626894529236369,0.9446420091217924,0.9446420091217924,0.626894529236369
988,0.939546547816809,0.939546547816809,0.939546547816809,0.8188263915242662,0.939546547816809,0.939546547816809,0.8188263915242662
140,0.9568897977096453,0.9546805446692072,0.9546805446692072,0.930647627725932,0.9552454427899186,0.9546805446692072,0.930647627725932
215,0.38920910193534675,0.38920910193534675,0.3762442546010642,0.26451487633813137,0.4022476904966396,0.390543599799297,0.2745678923791
364,0.9457492978149686,0.8715119053016319,0.8380297781865311,0.8011716936854079,0.8704065440838347,0.8643851587406433,0.8536259374623509
270,0.9060660659855654,0.900226117108224,0.900226117108224,0.900226117108224,0.900226117108224,0.900226117108224,0.900226117108224
715,0.9175607620724292,0.9160305732431202,0.8824240665687489,0.7709499493395857,0.8955655916226704,0.9088876490597881,0.7940704628814964
195,0.949454313312154,0.8759258533764581,0.8759258533764581,0.836383376614221,0.8759258533764581,0.8759258533764581,0.836383376614221
778,0.8336552430898287,0.833165024481807,0.8272824011855469,0.7738730878336958,0.8555300531101463,0.8316307973208471,0.7920443500268812
834,0.957456511996387,0.9511239849218016,0.9511239849218016,0.9496468118571906,0.9511239849218016,0.9511239849218016,0.9496468118571906
334,0.8447702522866481,0.8347031072568315,0.8344167968490019,0.7639603269618899,0.8648297430449733,0.8344167968490019,0.7639603269618899
