,root,thirds,triads,tetrads,mirex,majmin,sevenths
698,0.8489304120272718,0.7819586748861946,0.7691483656495017,0.5258227918147557,0.771271968390463,0.8056166142710952,0.550754049760819
8,0.8771970472776921,0.527086301904274,0.009263648111574324,0.009263648111574324,0.947244941590343,0.947244941590343,0.947244941590343
1132,0.8888642430852643,0.8888642430852643,0.8864285990701722,0.46390843860732495,0.9007606765051008,0.8864285990701722,0.5240571991487845
466,0.8909123544548893,0.8909123544548893,0.6617993834237802,0.6468214986369067,0.9156180802185961,0.9146837457638358,0.8939825663677472
708,0.4905798193229777,0.48020592056413647,0.4780582171469855,0.4672558710445277,0.6300406720099132,0.4929668314296595,0.5140596515017739
982,0.9504337153781311,0.9499843844604394,0.9193175887541387,0.6612764930548269,0.9210135399472363,0.9490249187258573,0.6822541771449055
620,0.8167437474505372,0.7970745014990354,0.7970745014990354,0.46732701060609627,0.8005884349409331,0.7970745014990354,0.46732701060609627
129,0.8629083170608165,0.8550449454913958,0.8550449454913958,0.8242782401999245,0.8586325305450451,0.8576858767096054,0.8266964865363396
125,0.564315898310309,0.5483885842822614,0.4814423963029472,0.4711960277356335,0.5310886351095744,0.5243396175629438,0.5148478226576876
1178,0.882509942227145,0.882509942227145,0.882509942227145,0.7533630542808152,0.8872920982845688,0.882509942227145,0.7533630542808152
702,0.9480944502996812,0.9480944502996812,0.9480944502996812,0.8843160018310919,0.9480944502996812,0.9480944502996812,0.8843160018310919
553,0.9469687462310569,0.9409444230309016,0.9409444230309016,0.7831443674724221,0.9511857724711655,0.9409444230309016,0.7831443674724221
1108,0.8687252727636341,0.8687252727636341,0.8350772869421447,0.8014839970230103,0.8664294294104945,0.9289231763874088,0.8980722726600754
1036,0.8415029668481862,0.8415029668481862,0.8303212490692418,0.8116403767807,0.8415926250996293,0.8480482386368082,0.828968538029055
1192,0.9198607501524021,0.9171447118649146,0.9144626495318479,0.8462377053044698,0.933368692553542,0.9478358605747774,0.8824117672456647
351,0.9623499493379422,0.9462062853558272,0.9462062853558272,0.8506668974100097,0.9517503137824785,0.9462062853558272,0.8506668974100097
418,0.8979440144882447,0.7366249390690531,0.7230295244748542,0.4078023350995522,0.8493361464336886,0.7230295244748542,0.4078023350995522
1055,0.5507990827677889,0.5285031745658773,0.5103839450914593,0.3975915759995312,0.6948294398659107,0.5164769445697854,0.4099851346161126
429,0.8644169412924951,0.8644169412924951,0.8644169412924951,0.6955132790318606,0.8644169412924951,0.8644169412924951,0.6955132790318606
757,0.8731500128775611,0.8615115331893182,0.8615115331893182,0.7753695689317947,0.8731089868104458,0.8615115331893182,0.7973543691788056
732,0.8866244317494596,0.8797928844739593,0.8754919341510332,0.82983765180938,0.8800309360253087,0.890668759858305,0.8506452620001321
958,0.9604575806707656,0.9604575806707656,0.9545438111221207,0.7585753351560351,0.9548387079629521,0.9602223447846365,0.7630880621006204
293,0.9142860141906461,0.9142860141906461,0.9046579733631697,0.7553997423644995,0.9193355919633942,0.916208590415066,0.7650446395544463
