,root,thirds,triads,tetrads,mirex,majmin,sevenths
634,0.8043982007003931,0.7986842437172053,0.787904983295088,0.6812200619892896,0.8043224248279135,0.8051830684896302,0.6961586377272656
894,0.8550402962886408,0.8498873884466895,0.8303741826603788,0.8096740463329002,0.8762161120049781,0.8577763420650757,0.8570871441467385
821,0.9309808000129295,0.9205149351408146,0.8884569804394423,0.7431925309304168,0.8893924905598976,0.8986890591212753,0.7510471690357747
521,0.9463773618773654,0.9433874900751904,0.9433874900751904,0.6383200127769155,0.9433874900751904,0.9433874900751904,0.6383200127769155
767,0.6885005752392825,0.6346010386805785,0.563724425575242,0.3453422242937445,0.5955814096630306,0.6900934995911979,0.5073154895883236
517,0.8817885524572803,0.8817885524572803,0.7952770069631034,0.5878579202476014,0.8464709989462695,0.8170008362400277,0.622885610892656
889,0.8678050989382466,0.8678050989382466,0.8384373216865564,0.7361584252975433,0.8774047022140204,0.8686782384091998,0.7700153088685657
825,0.9611283588183543,0.9523215963962266,0.9523215963962266,0.8950315535327726,0.9642376114166221,0.9589798493625856,0.9366078302299926
712,0.8910917739668006,0.8910917739668006,0.8881840576134161,0.7985208951018605,0.8881840576134161,0.8881840576134161,0.7985208951018605
487,0.6741251672317614,0.6643919596168109,0.6643919596168109,0.5837368358810995,0.8760419110457971,0.6643919596168109,0.6482931201487874
328,0.0044456029296270965,0.0044456029296270965,0.0044456029296270965,0.0044456029296270965,0.015472823024345786,0.005616812046827745,0.005616812046827745
266,0.8437077655617613,0.8391515954289207,0.7282896229546842,0.6484967826549178,0.8595751748445626,0.920862087043317,0.8465075147627219
926,0.7643845557265943,0.7638058991149691,0.7581309009107383,0.7166183480883086,0.7609298111502721,0.8714095247842288,0.8236942372473173
376,0.9158589438406683,0.9158589438406683,0.9158589438406683,0.9158589438406683,0.9158589438406683,0.9158589438406683,0.9158589438406683
314,0.8683640740759951,0.6638699098741334,0.6620882123623866,0.3513602525103139,0.7058288018626322,0.6620882123623866,0.3513602525103139
333,0.9484604414968192,0.9477721806437709,0.9477721806437709,0.8518815366036236,0.9477721806437709,0.9477721806437709,0.8518815366036236
990,0.774836254187663,0.7619555504720332,0.7619555504720332,0.48454887660040813,0.7875855199882351,0.7619555504720332,0.48454887660040813
59,0.892933652649675,0.874310724311055,0.8354226922523798,0.7905117301383888,0.8887400298015397,0.8604965048522617,0.8262759478679262
248,0.6723288445208254,0.41309443528749057,0.41309443528749057,0.41309443528749057,0.8415556621242857,0.41309443528749057,0.41309443528749057
491,0.7174629978529616,0.6083128391751742,0.6083128391751742,0.5790130235440657,0.6083128391751742,0.6083128391751742,0.5790130235440657
62,0.9505129565011603,0.9498013717779492,0.9498013717779492,0.9170314519592703,0.9498013717779492,0.9498013717779492,0.9170314519592703
46,0.9460444732493503,0.9196574477231214,0.9196574477231214,0.8690390122078044,0.9196574477231214,0.9196574477231214,0.8690390122078044
996,0.8495738001281575,0.8495738001281575,0.8275200296007896,0.7340926023191805,0.8628788237897328,0.8460201060418767,0.7505040108313019
595,0.6528182379789509,0.5346151883830441,0.1577555671841382,0.1297257253328679,0.4771437717320969,0.8156360229694525,0.6610132280544725
16,0.5083628805259917,0.5083628805259917,0.5034917315421518,0.494646315340053,0.5083628805259917,0.5552366321117304,0.5454821539465438
1156,0.9436832845541305,0.9080433541633696,0.9080433541633696,0.9000530638612021,0.9080433541633696,0.9102128259557838,0.9021986795900159
705,0.9620320461639358,0.9344043227219152,0.9344043227219152,0.911381298025234,0.9679832194812471,0.9344043227219152,0.911381298025234
1152,0.7426076900247904,0.7419453322837084,0.6883161421528537,0.5581837455990957,0.7490284600797888,0.8733385653128085,0.7082260050414289
635,0.897296458020824,0.8875382480175635,0.8862344139237275,0.8143491882596697,0.8958428443016377,0.892559993477954,0.8201616804110969
58,0.9059622604492967,0.9059622604492967,0.8855478209618947,0.8123106212220454,0.914023659968199,0.9088667118282097,0.8337009767482442
1183,0.7131300432722598,0.7131300432722598,0.7131300432722598,0.7022516028388914,0.7468724552356523,0.7468724552356523,0.7354792912647119
862,0.7887141571425218,0.7292806329705712,0.7292806329705712,0.7175114971720924,0.7887141571425218,0.7292806329705712,0.7175114971720924
395,0.7978693450844159,0.7978693450844159,0.7881054848654403,0.6194556621527476,0.7990408625654521,0.7939266532860718,0.646616950232896
823,0.655724807076044,0.655724807076044,0.6533321048271561,0.5276582641892157,0.7998157967542046,0.6533321048271561,0.5679556420488554
1203,0.9593419698282918,0.9593419698282918,0.9593419698282918,0.9593419698282918,0.9593419698282918,0.974790415489853,0.974790415489853
138,0.7742903114161778,0.7742903114161778,0.7742903114161778,0.7509850436135913,0.7742903114161778,0.7742903114161778,0.7509850436135913
347,0.9436937504842158,0.9436937504842158,0.930154452849578,0.7649523998111152,0.930154452849578,0.9425795279662531,0.7851928346986885
1015,0.9554830882736577,0.950457060617026,0.9454310329603941,0.7418925061309147,0.9454310329603941,0.9454310329603941,0.7418925061309147
717,0.7355644796777895,0.7355644796777895,0.7310193940321696,0.4548806919185676,0.7539440760757474,0.7440301733700165,0.675382222534334
184,0.8653544795330311,0.7504753733865166,0.7504753733865166,0.6834567512031986,0.8232285546128447,0.7504753733865166,0.6834567512031986
198,0.8161820928981047,0.8161820928981047,0.7858698099439765,0.7845173437662016,0.8141955341893934,0.8141955341893934,0.8127943200084276
543,0.9121451982308733,0.9061031638376975,0.8953746504795066,0.7908900366438656,0.9217707488944741,0.9065995876755972,0.8343032814685434
232,0.7983445996715304,0.7784257798103567,0.6512164281899341,0.3950556667799831,0.7327476678211409,0.8348124227746951,0.49001141412883364
886,0.9586565030941312,0.9586565030941312,0.9496053466658476,0.5395522939330455,0.9544842047216398,0.9586961785399759,0.5563823955208212
150,0.7197075134314763,0.7194961502557382,0.6319985543747177,0.5846162798423167,0.7915398473824082,0.8850000906801003,0.8207079078216533
211,0.9120719402636013,0.9120719402636013,0.9077596914149156,0.8219940087532374,0.913650779834785,0.9279915690591649,0.8422029228676688
242,0.9012268666502705,0.8783434417943845,0.4881843837936759,0.45573657896893477,0.6412533885407568,0.8855393548152386,0.7997104558790242
260,0.9475276566204327,0.9475276566204327,0.9475276566204327,0.7841341977087002,0.9475276566204327,0.9475276566204327,0.7841341977087002
710,0.904877739349017,0.8722499284343104,0.8635437984784673,0.4149636259574103,0.9235731464942006,0.9177022647839304,0.4409887026171063
41,0.6713453803177585,0.6713453803177585,0.5907497601910303,0.5424066787843056,0.6561651788610133,0.7480941944545438,0.7209855600759372
818,0.7699085750751344,0.6282293917474362,0.6245261702227339,0.5687778625279483,0.7892288250040824,0.7839308516182697,0.7139532903707333
584,0.25728995625944434,0.22278270038530137,0.1856517467228218,0.1489910801900733,0.7121228172565794,0.38672310446801716,0.31035685947610603
275,0.9814689926851329,0.9814689926851329,0.9814689926851329,0.9659000351037699,0.9814689926851329,0.9814689926851329,0.9659000351037699
