,root,thirds,triads,tetrads,mirex,majmin,sevenths
304,0.801978772647977,0.7486451308851418,0.7219815115019518,0.6521410312402067,0.7336350618078462,0.7614296841176932,0.6868069329878386
393,0.9629646145343389,0.9629646145343389,0.9629646145343389,0.8326618902434484,0.9629646145343389,0.9629646145343389,0.8659847902717379
258,0.8905783000475966,0.8905783000475966,0.8857058283318222,0.8261510051489334,0.9052978363230993,0.9060607877579824,0.8428551545858198
1159,0.6123701354774448,0.5843737655829335,0.08051345487548442,0.08051345487548442,0.9903032351427579,0.9903032351427579,0.9903032351427579
883,0.9344030286636862,0.9344030286636862,0.9344030286636862,0.8794709609909297,0.9344030286636862,0.9344030286636862,0.8794709609909297
405,0.8827253278123057,0.8681390728380676,0.8681390728380676,0.8669354135538532,0.8817574009694259,0.8753042611628563,0.8740906674732913
844,0.9728173005644872,0.9728173005644872,0.9728173005644872,0.9619599647858167,0.9728173005644872,0.9728173005644872,0.9619599647858167
1177,0.6881912307655567,0.6767175583280924,0.6720931708945537,0.6247501890707567,0.6843652536539893,0.6843652536539893,0.6685230388157242
641,0.8002827649135629,0.7997122130268686,0.7649808039506432,0.7163911241548117,0.791140775311402,0.8540552256652013,0.7998077599396348
1048,0.824160539802034,0.48727224466541186,0.399597502084296,0.28450790156115985,0.45747176640560533,0.4392782381736973,0.31276003751874704
141,0.894821468969568,0.8530354071701521,0.8224493455077596,0.696607350001398,0.8795040623069961,0.9246731268314246,0.7831899922078156
960,0.9569942045298537,0.9569942045298537,0.9569942045298537,0.944704002087968,0.9569942045298537,0.9569942045298537,0.944704002087968
383,0.924749730885448,0.9133323266110807,0.8956734068937234,0.7580526848775837,0.8956734068937234,0.8885068861932165,0.7491893788703323
660,0.9333414594533097,0.9333414594533097,0.9333414594533097,0.7971304771916453,0.9333414594533097,0.9333414594533097,0.7971304771916453
1081,0.7914770517796333,0.6774275841267063,0.6357733086930586,0.35894304514639896,0.8137802571092561,0.6888864663631694,0.38892951719669777
163,0.872240900310888,0.8697230064462644,0.8559374030462912,0.8103285732827731,0.9076827211343551,0.8679590745090485,0.8694786422379075
39,0.7542100821548695,0.7342140678488479,0.7084592827108138,0.5805000898097674,0.7473352125651187,0.717786925600442,0.6036907008182026
577,0.9297231136572544,0.9297231136572544,0.9205238340820556,0.7674526973201438,0.9205238340820556,0.9205238340820556,0.7783312543576253
428,0.8358692491701841,0.8358692491701841,0.8192920878416767,0.6403120388286005,0.8647009606167744,0.8337165216344694,0.6515853548386974
731,0.9084749721834895,0.9067442923339097,0.871011697018351,0.825941057168208,0.8849614970237473,0.9138520041151525,0.8794481713912051
1167,0.9395649529462364,0.8379369244292324,0.8379369244292324,0.8283547360170045,0.8390642407130238,0.8379369244292324,0.8283547360170045
1082,0.9551711103171672,0.9530240357140902,0.9530240357140902,0.5770699507226016,0.9530240357140902,0.9530240357140902,0.5770699507226016
1099,0.646582409712666,0.5931830743545626,0.556255764349658,0.5256835266090873,0.684567666693381,0.621966316919643,0.6137551174004072
779,0.9145444413618744,0.9145444413618744,0.9145444413618744,0.8576980737236944,0.9153955617829905,0.9145444413618744,0.8576980737236944
686,0.8875285733340936,0.8875285733340936,0.8802820652070333,0.6277134758665355,0.927742830465518,0.8949796844554414,0.6331555780233035
791,0.9364315761640327,0.9364315761640327,0.8275137456631634,0.7912580466815683,0.8389303622509057,0.9575042522801341,0.9196745051456516
874,0.9094169304085247,0.9094169304085247,0.8958233475208243,0.7234244364412415,0.9081686128354103,0.9081686128354103,0.7333938870339706
519,0.9251275025380961,0.8916307705239785,0.8577249507641923,0.5789838971321892,0.8843000269189463,0.9006880527575734,0.6355537984241204
545,0.8344801097948878,0.8318007159977416,0.8318007159977416,0.8304610190991686,0.8318007159977416,0.8333835469783522,0.8320413007747413
477,0.6174503608724673,0.6174503608724673,0.5947381673901757,0.5334026028515091,0.6578943988038204,0.6143626147190924,0.5510031737560146
954,0.9446527424011488,0.9446527424011488,0.9446527424011488,0.7760180445903131,0.9446527424011488,0.9446527424011488,0.7760180445903131
133,0.9237326029342569,0.9232603330825389,0.9135791594762773,0.8314123801391893,0.9155811614734357,0.9399233532403646,0.8749289278104249
609,0.8625097171340093,0.8097069403370443,0.8097069403370443,0.7185500165755274,0.8156439982494549,0.8097069403370443,0.7622495674764436
896,0.8954067695205215,0.8623080178577798,0.6456454349206624,0.5804316105313033,0.8283495850807241,0.9034551450286068,0.8122010882585804
213,0.7469119531601868,0.7136606596738488,0.6786932265679155,0.6228842859679367,0.7159866218659727,0.7115757895046859,0.6530629159201486
893,0.8437719536596877,0.8393979172240973,0.8393979172240973,0.7002654125761585,0.8519993579333984,0.8393979172240973,0.7002654125761585
816,0.7696953752043436,0.7614446448346761,0.6712587881664274,0.46827202446870153,0.7550585989053726,0.7482754766438806,0.558905738811285
616,0.6958941923447648,0.5889321203325238,0.41299038222423556,0.11159508608405366,0.6614452983828496,0.7448420156870315,0.20543856708942082
1042,0.8607156293104417,0.8607156293104417,0.8491948148529344,0.7619459070489496,0.8991279413132194,0.8590477849867795,0.7699055227730576
565,0.8305132679321916,0.8305132679321916,0.8305132679321916,0.6973166525613117,0.832194911747919,0.8321727508365052,0.7156149293273835
557,0.7335150151476737,0.727083160983666,0.6824466675213525,0.5281046354732203,0.7245442264796259,0.8211198228818073,0.635415491613144
1066,0.9266495297572572,0.9266495297572572,0.9125575722092106,0.8954338779227529,0.9266495297572572,0.9299483689615532,0.9124983449222621
5,0.5820622698917803,0.5338321275760164,0.5078071644513764,0.39557826533260193,0.6977163620357472,0.550913730626619,0.5538272229396586
1000,0.8878656439256062,0.8531132573742779,0.8508199285201025,0.8439399419575763,0.8875131901869089,0.8508199285201025,0.8439399419575763
1130,0.9296433463997126,0.9110787615649173,0.9110787615649173,0.706516614225362,0.9358065355341088,0.9110787615649173,0.706516614225362
269,0.7833367193309111,0.7772957555199125,0.7772957555199125,0.7749893688279277,0.7798128237744952,0.7772957555199125,0.7749893688279277
511,0.8985089371972342,0.8948885659978174,0.7685536781067108,0.5331621690497879,0.7803907814766269,0.8970823616529984,0.7186350344680592
447,0.8146377024663207,0.7904111431046391,0.07324260826815596,0.05451453574205669,0.39873851367300844,0.39813617765632414,0.296333096270794
243,0.8090286057702327,0.8072534454929323,0.8054358626546889,0.6998599736339615,0.9123584891380438,0.8054358626546889,0.7239347065463584
943,0.8832324001053987,0.8832324001053987,0.8788992232674879,0.862980190152298,0.8857014030139254,0.9078208729678514,0.890956313339254
385,0.61875195564669,0.61875195564669,0.4905686727641593,0.4905686727641593,0.5667301554211654,0.5667301554211654,0.5667301554211654
956,0.016459080011059554,0.016459080011059554,0.016459080011059554,0.016459080011059554,0.016459080011059554,0.016757561690699207,0.016757561690699207
235,0.7726314814013181,0.7612272963365432,0.7612272963365432,0.4589690355289179,0.7688723037224705,0.7612272963365432,0.4589690355289179
785,0.7601177846334046,0.7342169227918991,0.7320133484327669,0.7320133484327669,0.7705633406327097,0.7529899972401048,0.7529899972401048
454,0.0781402971298876,0.07260779365750092,0.04989708335444808,0.0334207393444878,0.04989708335444808,0.05647774991528053,0.03782842666922123
1075,0.4638132029682284,0.4638132029682284,0.41654054069207347,0.41323058392910583,0.6160483750721575,0.5426339957984605,0.538127201686603
391,0.9388022956992383,0.9388022956992383,0.9388022956992383,0.504789546869772,0.9393237264393417,0.9388022956992383,0.7162395592964346
335,0.7110558771431694,0.6966615189234391,0.6372128431843216,0.5244443187638582,0.8331509994180217,0.7839358044251313,0.6487822718348147
843,0.8668580857785226,0.8668580857785226,0.8395353180286648,0.7651697347467976,0.8780893049924914,0.9022120695754396,0.843410555150557
414,0.9298249937650932,0.9248960572754084,0.9040779047753342,0.6585342307350438,0.9146728981391556,0.9265097044609023,0.6938765658888749
1134,0.9284559873492915,0.8219711773099668,0.7384690516393717,0.7288452920898695,0.8531822430222286,0.8072849412341417,0.7967643701348868
