,root,thirds,triads,tetrads,mirex,majmin,sevenths
634,0.8085557836546788,0.806081330757149,0.7956371479558235,0.6675634786458926,0.8083166753880979,0.8130847929355923,0.6822025771429875
894,0.8645550812183285,0.8566781115660895,0.8351372461169478,0.8052958784949065,0.8808564231603357,0.8626965855337609,0.8524525984479397
821,0.9214383256189342,0.9188947532019032,0.9041638092099995,0.7491722755201837,0.9048479221380323,0.91896161923896,0.7614334486606992
521,0.944821960841129,0.9390766903267943,0.9390766903267943,0.6779439664032579,0.9450564339311444,0.9390766903267943,0.6779439664032579
767,0.6962775165279647,0.6338909745562986,0.5671041871911787,0.32882493383984407,0.6016424218053733,0.6921290621409634,0.47756856024600314
517,0.9004457366703599,0.9004457366703599,0.7862668265996378,0.5952325825945137,0.8339185686821291,0.8122683703349257,0.6538959998943388
889,0.8636523938347879,0.8636523938347879,0.8341123480921204,0.6843840674282791,0.8720813503866731,0.8579449056577158,0.7125147307644188
825,0.976368798830484,0.9630191214293744,0.9625608131593593,0.9044383448011153,0.9712686702896483,0.9617121937392378,0.9464515886142565
712,0.9114830170063204,0.9114830170063204,0.9114830170063204,0.817498170894105,0.9114830170063204,0.9114830170063204,0.817498170894105
487,0.77235542332764,0.7571845302848399,0.7571845302848399,0.6179980850187548,0.851496153605344,0.7571845302848399,0.6877244926988393
328,0.0044456029296270965,0.0044456029296270965,0.0044456029296270965,0.0044456029296270965,0.1326738012469174,0.005616812046827745,0.005616812046827745
266,0.8360971112412839,0.8306279013451241,0.7253913692265451,0.6533553507994754,0.8521286169236826,0.9171974845380011,0.8528495885483729
926,0.743876831864678,0.743876831864678,0.7390671677132381,0.714984150060276,0.7398189930233452,0.8494973211446057,0.8218158601421227
376,0.9006808633571517,0.9006808633571517,0.9006808633571517,0.8980901989607766,0.9006808633571517,0.9006808633571517,0.8980901989607766
314,0.9005371246121905,0.7113653048971,0.7113653048971,0.5039149762180006,0.7127906629064975,0.7113653048971,0.5039149762180006
333,0.9492934679047541,0.9486052070517059,0.9486052070517059,0.8310815616248102,0.9486052070517059,0.9486052070517059,0.8310815616248102
990,0.831559624359545,0.8311177757756603,0.8311177757756603,0.3464260088465567,0.8403993476881289,0.8311177757756603,0.3464260088465567
59,0.9098726334539661,0.8995682841539947,0.8845370810910045,0.8759419955831551,0.9070921881510415,0.9178140206048855,0.9082287288928987
248,0.6894902789251274,0.21808930574303453,0.21808930574303453,0.21808930574303453,0.9216158636835375,0.21808930574303453,0.21808930574303453
491,0.7029162441798197,0.5941513445279438,0.5941513445279438,0.5638232709671076,0.5941513445279438,0.5941513445279438,0.5638232709671076
62,0.9542312351434692,0.9534802649885772,0.9534802649885772,0.8914268655025958,0.9534802649885772,0.9534802649885772,0.8914268655025958
46,0.9515745591683819,0.9019143080792187,0.9012866724981359,0.8078244644445005,0.9014789830741602,0.9012866724981359,0.8078244644445005
996,0.8153605917865643,0.8153605917865643,0.7969681484916269,0.6865562298805274,0.8285829727354068,0.8147852056513425,0.7019049130296493
595,0.6310423643816491,0.5426735275306691,0.1399711756497468,0.11801815512529772,0.498200689682355,0.7493881031021774,0.6282872632070566
