,root,thirds,triads,tetrads,mirex,majmin,sevenths
586,0.7189812462306464,0.6674103722232532,0.6674103722232532,0.5993234936358123,0.8361355438224515,0.6674103722232532,0.5993234936358123
1110,0.8209982018378619,0.8205066277267641,0.7905561582951903,0.7554842336722098,0.8573594931502261,0.8463084255437623,0.8087631291128652
520,0.6352619981424081,0.5410663014065086,0.5091553646159482,0.34295508617738035,0.7634462450140682,0.4834758037276219,0.3893278969648032
648,0.7896396530513705,0.7892077867131004,0.7387439370359898,0.4174577650712141,0.7908674406372707,0.851235668604122,0.4810258628857829
121,0.8958897561402399,0.8913242053198254,0.8913242053198254,0.769681982715263,0.8913242053198254,0.889825625357251,0.8314656209657716
669,0.7343284808426338,0.7178097798325747,0.6625122510006195,0.5361755539017583,0.883271019201424,0.6590302517703741,0.5691384999835778
345,0.8787550889746957,0.8643104097419406,0.8001083787778163,0.7938749744886637,0.8001083787778163,0.8550011917659361,0.8483401340425745
68,0.8184303113075655,0.7975719801297925,0.7756486658969177,0.7189522268187418,0.8702990294432367,0.8039586268657426,0.745192856596855
938,0.7665226867163031,0.577061334132984,0.4106730009534909,0.1125365247601248,0.8103647107963313,0.7700414291946625,0.3000370198220973
551,0.8755197570919946,0.8755197570919946,0.8555263842349097,0.7019792122394461,0.8731522030630843,0.8891632019140434,0.7300435885260759
895,0.9174334756447075,0.9049973966051124,0.8948789862451626,0.8588161997073468,0.9180017619042866,0.9134020874390215,0.8765928372400403
450,0.8521719669805483,0.8521719669805483,0.7854869028070957,0.7804387475844154,0.8428350797318753,0.8423607788405361,0.8369471074605448
743,0.8562531979365792,0.8562531979365792,0.8562531979365792,0.8140628394062703,0.9147250593598634,0.8562531979365792,0.8140628394062703
350,0.8517509612540644,0.8517509612540644,0.8366170041138961,0.6881156462585014,0.8922465273578568,0.8689446568779375,0.8032359439084038
222,0.8914325055026908,0.8780193792093294,0.865500248282554,0.7923441763609659,0.8780193792093294,0.8771058171544204,0.8102495115813728
829,0.9502804173092013,0.9486869505187474,0.9449688613410213,0.6515555616414492,0.9449688613410213,0.9449688613410213,0.6515555616414492
1149,0.9196642638173063,0.9196642638173063,0.9196642638173063,0.7523905515090603,0.9196642638173063,0.9196642638173063,0.7523905515090603
981,0.8332246853487315,0.8313972474893865,0.8038766008595702,0.8038766008595702,0.8939545987280512,0.8608046920799234,0.8608046920799234
1039,0.4324233458746617,0.30883418208996727,0.036956377709370686,0.036956377709370686,0.23073637332305802,0.06715248817355957,0.06715248817355957
736,0.9517614282886148,0.9494160750205843,0.878718207564204,0.878718207564204,0.878718207564204,0.9460203534093932,0.9460203534093932
216,0.7564969909748421,0.7327080562351771,0.6748468392131779,0.5188768868873629,0.7953965431706538,0.7102736468605466,0.5264479453982935
933,0.8303507543976512,0.8303507543976512,0.8020183309544451,0.4939423494386805,0.8754588974834914,0.8671143870942561,0.615335394418381
1049,0.49985175329134435,0.40983722557089736,0.28510053062929475,0.28510053062929475,0.6857082312666876,0.6108185231199852,0.6108185231199852
915,0.9361774736596211,0.9361774736596211,0.9361774736596211,0.904715463014676,0.9396787592798568,0.9361774736596211,0.904715463014676
867,0.8765054802391141,0.8765054802391141,0.8652880870186028,0.7063456843414759,0.8654409726093598,0.8774411691224275,0.7650774228126065
1045,0.9020799857283796,0.9020799857283796,0.9020799857283796,0.8723083561077731,0.9020799857283796,0.9020799857283796,0.8723083561077731
761,0.8996653970275857,0.8925800988694567,0.780846605900209,0.65779482177188,0.9016067262722007,0.8853893411469728,0.7458629127126226
589,0.9039534049983219,0.9039534049983219,0.9039534049983219,0.8215702636024441,0.9045382965205004,0.9039534049983219,0.8215702636024441
699,0.8581535968839568,0.5896735364328246,0.5896735364328246,0.5896735364328246,0.6619869151106468,0.6009780167112992,0.6009780167112992
