,root,thirds,triads,tetrads,mirex,majmin,sevenths
698,0.8390801597182163,0.7846534758405965,0.7718431666039038,0.5509520959892911,0.7762901390620722,0.8084391859854438,0.5770748297978179
8,0.863525418769658,0.3883175822300245,0.008283227269402354,0.008283227269402354,0.9508089840297512,0.8469930028086017,0.8469930028086017
1132,0.8778807889832956,0.8778807889832956,0.8778807889832956,0.45371971016430557,0.8831347686300247,0.8778807889832956,0.5125474354834249
466,0.8915285230196929,0.8915285230196929,0.6606761318759695,0.6591107416749452,0.9131312814386634,0.9131312814386634,0.9109677300535785
708,0.49921329445038193,0.4910190450524672,0.48690942272678056,0.38358891617701163,0.651743211960144,0.5020940686834072,0.4220119998259081
982,0.9513543043648383,0.9513543043648383,0.918890184987771,0.7356263880399647,0.9200443341231352,0.9499766516504504,0.7605129583413942
620,0.8356934319140616,0.7841046602861879,0.7841046602861879,0.4663262887735779,0.7846593491402735,0.7841046602861879,0.4663262887735779
129,0.8742162422701785,0.8675097923666736,0.8675097923666736,0.8189174520358227,0.8685333606746414,0.8670873516429082,0.8181433071090827
125,0.5671384929412415,0.5397640479298387,0.4852624180842115,0.4719893036550749,0.5519925654549387,0.5285000088688434,0.5157145879864488
1178,0.8930295599491292,0.8930295599491292,0.8930295599491292,0.7781810878590025,0.8952716648198396,0.8930295599491292,0.7781810878590025
702,0.9547854108779651,0.9514813963143932,0.9514813963143932,0.9032580775659237,0.9514813963143932,0.9514813963143932,0.9032580775659237
553,0.9651602569410067,0.9633529599809603,0.9633529599809603,0.9295795377745014,0.9633529599809603,0.9633529599809603,0.9295795377745014
1108,0.8409688497841149,0.8409688497841149,0.8179952478334813,0.7655992896418407,0.8411711499467742,0.9099214596887086,0.8578630347573208
1036,0.8702964100882635,0.8702964100882635,0.8506611602865284,0.8274788602919569,0.866441086729071,0.8688223979169478,0.8451451661226463
1192,0.9110134885603074,0.9069564191062864,0.9040645914733177,0.8250875713650534,0.9246477583236559,0.9370012340198848,0.8616375921606834
351,0.9390298280335074,0.9208517247570609,0.9208517247570609,0.8522975474369165,0.9319124221874333,0.9208517247570609,0.8522975474369165
