,root,thirds,triads,tetrads,mirex,majmin,sevenths
552,0.9668737722660533,0.9668737722660533,0.9668737722660533,0.8023546982686379,0.9692875042551717,0.97573457276856,0.8378496637828786
47,0.7835307315908794,0.77025975653419,0.7695957055336728,0.48308190118152383,0.782414846640408,0.7695957055336728,0.48308190118152383
470,0.8699999926649072,0.8555149138466639,0.8536246401248446,0.7532717872583448,0.8812383128670178,0.8583205011365619,0.7574155987777682
205,0.9441630892844172,0.9441630892844172,0.9441630892844172,0.8641050124768297,0.9441630892844172,0.9441630892844172,0.8641050124768297
529,0.4429354490223759,0.4427985603046246,0.4177022312069478,0.29648739999144264,0.4663860330295636,0.44559164406093144,0.321461304138423
377,0.8441967973779467,0.8168570948910806,0.804137859402906,0.6545488100666219,0.8591371444067504,0.8424648555640809,0.7156401063503667
353,0.948508219795351,0.9411323226414464,0.9411323226414464,0.7161855617676194,0.9469250378156807,0.9411323226414464,0.7161855617676194
219,0.7238571115861594,0.7206704895765321,0.6086139609485413,0.4674717212160811,0.8138076411845482,0.7226439990867939,0.6930152643438254
561,0.929741680650739,0.8641394625919169,0.8641394625919169,0.7958331182760007,0.8877955566117415,0.8641394625919169,0.7958331182760007
1131,0.8915599929706841,0.8781374437403543,0.7614067193396691,0.6387282787624412,0.8891191046174365,0.890500654672377,0.7736829419585491
888,0.9542332260950029,0.9525819916151074,0.9525819916151074,0.7302322434159766,0.9525819916151074,0.9525819916151074,0.7302322434159766
988,0.9465789015468051,0.9465789015468051,0.9465789015468051,0.8468003142626679,0.9465789015468051,0.9465789015468051,0.8468003142626679
140,0.9503167276773101,0.948209738849787,0.948209738849787,0.9196100474875601,0.9538587200569013,0.948209738849787,0.9196100474875601
215,0.5121661129568094,0.48659227970257735,0.47331711227126394,0.3596807889047085,0.504114405665964,0.49130575846009106,0.3733506315636337
364,0.9441545929701617,0.8690411333262807,0.8392435436038372,0.7954410686309854,0.8690411333262807,0.8656370961302458,0.8475201174204268
270,0.9148397002083446,0.9101118527529423,0.9101118527529423,0.9101118527529423,0.9101118527529423,0.9101118527529423,0.9101118527529423
715,0.9269517293552378,0.9247907906836547,0.8944413580273163,0.7877714842710426,0.9010121205542769,0.9212653347957568,0.8113964696356852
195,0.9545699097768257,0.9150025360409513,0.9150025360409513,0.8897489050715979,0.9150025360409513,0.9150025360409513,0.8897489050715979
778,0.7727583529612998,0.7727399687940726,0.7648964710657259,0.7226641387625937,0.863429214263817,0.7678050719705983,0.7396329670491897
834,0.9674255506276488,0.9674255506276488,0.9674255506276488,0.9607782718368988,0.9674255506276488,0.9674255506276488,0.9607782718368988
334,0.8777937925577537,0.8695897949269007,0.8695897949269007,0.6750779057484306,0.8767747498986678,0.8695897949269007,0.6750779057484306
458,0.6024039276087784,0.6024039276087784,0.5969850596842501,0.5969850596842501,0.6160850810764545,0.6002376683322695,0.6002376683322695
742,0.8934622358413771,0.8928704199385532,0.8847527131639783,0.4549467762549078,0.9211495286145396,0.9185358233296674,0.5115365262071526
183,0.9791338938225435,0.9791338938225435,0.9791338938225435,0.90853322390328,0.9791338938225435,0.9791338938225435,0.90853322390328
273,0.840204083821567,0.840204083821567,0.840204083821567,0.4337203550467996,0.8927801645704269,0.9938301759720833,0.513023424997272
688,0.7766803595887699,0.7757373457708356,0.6253294292262659,0.41524423877453137,0.8456047176856574,0.8443314428639013,0.5606705056233037
817,0.872588002509441,0.861604241576445,0.8603307617920457,0.586073137370621,0.8603307617920457,0.8654279957724546,0.5895454669018674
1030,0.677867208994236,0.6682041253273572,0.6415802779515087,0.582120386106751,0.858230688571423,0.8142993794644333,0.7552407299142978
884,0.9133576668040935,0.8542350460386157,0.7642857142857129,0.6574848656634359,0.8289041091183937,0.8551036751524048,0.734999465556646
302,0.9522761583382564,0.9522761583382564,0.9522761583382564,0.9501591143393349,0.9522761583382564,0.9522761583382564,0.9501591143393349
858,0.8859195063842961,0.8859195063842961,0.8859195063842961,0.8859195063842961,0.8859195063842961,0.8898606120047732,0.8898606120047732
762,0.46256957023867795,0.44055962626650835,0.3525559988346827,0.31551727575392857,0.48305827125195955,0.5513754626204352,0.6406806373905967
448,0.801217543223542,0.7805069120840331,0.777781341541625,0.7505114674314519,0.7857347572502829,0.7808713290282021,0.7625819378717777
912,0.8347741589768936,0.7431731276655986,0.7230111144107052,0.5902175405518404,0.7769183392063117,0.798426453389041,0.6603575358186726
311,0.8606246277628049,0.8349154938522603,0.8029352754506801,0.6776487051205988,0.8208284553217912,0.8207763336108562,0.6927059212248965
142,0.8395473181539013,0.835250974876631,0.8304028517259945,0.795617185993265,0.840608299001887,0.8573495151504358,0.8271574046427955
1014,0.9538897711663363,0.9538897711663363,0.9538897711663363,0.8401494410594532,0.956164561471836,0.9538897711663363,0.8401494410594532
63,0.812112286133132,0.812112286133132,0.6521811982147421,0.5992424466646138,0.8334895283265787,0.860644126604204,0.7907840544093977
556,0.9400201982027367,0.9312121021247994,0.883760246073737,0.8485019211388247,0.9134898484084981,0.9381789536697697,0.905258227662641
769,0.9430030365521287,0.9397956881572319,0.9397956881572319,0.8989164629163939,0.9397956881572319,0.9397956881572319,0.9360603192963439
558,0.9141149739055434,0.35514380239790566,0.35514380239790566,0.2545585038754916,0.6868470867932494,0.35514380239790566,0.2545585038754916
611,0.881044037142396,0.8804017853487611,0.867556749476065,0.3631351903590349,0.9260031132356799,0.867556749476065,0.3631351903590349
763,0.958344352945854,0.958344352945854,0.958344352945854,0.9494764987866464,0.958344352945854,0.958344352945854,0.9494764987866464
1062,0.8424403898872976,0.8195275391748733,0.5373301722679115,0.4779788404914196,0.9499487390054657,0.9184521894695108,0.861640226892812
241,0.6963734573628969,0.6592320711030883,0.6538551434089949,0.6029780381776179,0.7466674130290081,0.6755385226208322,0.6229742125443869
1158,0.5186548365761721,0.5186548365761721,0.5156591891309861,0.5136289899185938,0.5156591891309861,0.5156591891309861,0.5136289899185938
134,0.8148498956549863,0.8148498956549863,0.8114495140778486,0.7500108687276368,0.8933018463644584,0.844370045923573,0.7804388328341244
621,0.7587619358464699,0.7564461159014707,0.7564461159014707,0.7412705529280543,0.7834217563044625,0.7622750236860656,0.7469825231604668
993,0.8687909063430642,0.7415020779067509,0.7102737767084171,0.3654407759445316,0.7389757404032278,0.8791149488955018,0.460302228807291
856,0.8216099213064909,0.8216099213064909,0.8216099213064909,0.4281519362201097,0.8263294336871345,0.8216099213064909,0.4281519362201097
1125,0.9316557286391755,0.9227965659707804,0.8624733203003195,0.8620461239104097,0.9323013630425808,0.9323013630425808,0.9318395797418972
542,0.8965710027325786,0.8193354853445665,0.8156634396618844,0.746005301357103,0.8156634396618844,0.8156634396618844,0.746005301357103
313,0.9580172288846803,0.9580172288846803,0.9368832082661235,0.9034259531991483,0.95711080781268,0.95711080781268,0.9229312002139797
136,0.9346860656151015,0.9245886541351944,0.9198258122677412,0.8197881611639939,0.924247199947875,0.9206645537619649,0.8172361928058156
283,0.8964217041830269,0.8964217041830269,0.8863929908006547,0.7576969378537309,0.8967097321313334,0.8919842088905297,0.7624763628599508
1046,0.8499621129535391,0.7805893432352253,0.7695899955499643,0.5612284073019171,0.8048089512687634,0.8141729569529376,0.603206361490052
992,0.7876321034490817,0.7876321034490817,0.7876321034490817,0.6232278051985993,0.8093628091263219,0.7876321034490817,0.6232278051985993
1129,0.9302710096362627,0.9255912330628895,0.9255912330628895,0.9144004654675754,0.9255912330628895,0.9255912330628895,0.9144004654675754
978,0.9075216587792614,0.8569123853888305,0.8494772868319702,0.7026642432882538,0.8609402918964066,0.8707347497266338,0.7586482250645309
890,0.9172435312608188,0.9067888628704306,0.9067888628704306,0.9039750309310945,0.9067888628704306,0.9067888628704306,0.9039750309310945
1060,0.9605236507312067,0.9539403359482137,0.9509555369344489,0.8952529332997965,0.9900473421020236,0.9900473421020236,0.9320549202329329
795,0.7639067803174562,0.7557883543644974,0.7334607009562746,0.386108831060016,0.7524570871637739,0.8010732508302216,0.41365761462285017
30,0.618814737595492,0.5169639266158803,0.5146714987896132,0.4583313248920268,0.6255946333934739,0.5146714987896132,0.4583313248920268
291,0.8784183353982992,0.8470428635518151,0.8470428635518151,0.8368959875190611,0.8511016139649168,0.8470428635518151,0.8368959875190611
658,0.8702812042339407,0.7709211514457861,0.5745622199465399,0.5671226885617032,0.7451487588709621,0.8468157343468922,0.836712848938912
809,0.9105735581188973,0.9105735581188973,0.9105735581188973,0.8146414867396211,0.9120334812185721,0.9105735581188973,0.8146414867396211
23,0.8091304131092284,0.8091304131092284,0.8087430664112722,0.5981958825703952,0.8691855262085041,0.8346996008125771,0.643034494028597
1135,0.8984234813103414,0.858959813841706,0.858959813841706,0.8089824695695721,0.858959813841706,0.858959813841706,0.8089824695695721
14,0.8302453600325428,0.828511898437031,0.7751681184781969,0.668682637644856,0.8249184681896522,0.830129035819929,0.7305253339689047
443,0.7761098040381909,0.773140256077829,0.7356253554012114,0.6916032026106582,0.8542430569734248,0.8038016817239022,0.8008557025904791
372,0.8727785924255178,0.8727785924255178,0.8727785924255178,0.8495042505930548,0.8739345467686622,0.8727785924255178,0.8495042505930548
339,0.8831845935557385,0.8582952551150365,0.8557905547180481,0.8557905547180481,0.8578778050488718,0.8557905547180481,0.8557905547180481
631,0.8550236398653436,0.7252784748314316,0.7207501662155136,0.5454408085355033,0.7293740628461802,0.7254564141398653,0.5490023473229384
400,0.2392922626587758,0.2392922626587758,0.2392922626587758,0.08048376883986556,0.25216966628493975,0.24179584924025294,0.09301624175694118
137,0.700110532357991,0.6673211510545632,0.5706903006669883,0.3546654047951108,0.6338927409178443,0.6516859566981439,0.40449658296268065
782,0.032926752413571514,0.032926752413571514,0.032926752413571514,0.032926752413571514,0.0351169613686704,0.0351169613686704,0.0351169613686704
74,0.9024329434589264,0.8891938729047595,0.8891938729047595,0.8566908828728783,0.8970144192840933,0.8891938729047595,0.8566908828728783
839,0.9440318602484549,0.9440318602484549,0.9440318602484549,0.9440318602484549,0.9440318602484549,0.9440318602484549,0.9440318602484549
1214,0.9025517578560139,0.8952439006786379,0.8923945120072176,0.6424025533268923,0.912822782494304,0.8980179986441743,0.6602146912126173
1010,0.9313198790119694,0.46987757051160667,0.4603784070681831,0.37282267158072624,0.46215292126344676,0.46215292126344676,0.3742597049273796
726,0.8923788020955481,0.8178085855031647,0.8178085855031647,0.5976632555320964,0.9052857533818104,0.8178085855031647,0.5976632555320964
71,0.8920315111242064,0.8850991218117492,0.8655897282189209,0.49738785391212087,0.8907696168480963,0.8893598478014746,0.5110467137402388
128,0.8327399491716295,0.8252454370562919,0.810717257066149,0.6974276661526191,0.8552593004565939,0.8316754376418598,0.7432687005935426
265,0.8006009531183731,0.6915978651623235,0.6915978651623235,0.572529524546945,0.8353937129110542,0.7755495249141025,0.6420277203392812
1186,0.9536686210230773,0.9528377543252531,0.9528377543252531,0.7489199889953232,0.9528377543252531,0.9528377543252531,0.7489199889953232
994,0.9521304968153482,0.9358558157090627,0.9358558157090627,0.9145360860664122,0.9493708717749771,0.9358558157090627,0.9145360860664122
651,0.8817016246604795,0.8430351878412774,0.8231252588821983,0.7131774120356045,0.8557041578434057,0.8720091400702883,0.7689470875265543
632,0.865955568995189,0.8574577258684518,0.8545175107523644,0.7863109348116017,0.8643616481254177,0.8621219830114488,0.7933084270988282
276,0.7303914046291695,0.7300612379603317,0.7112520697205227,0.5042906410315513,0.8792722907572844,0.7606872041132697,0.538289033866997
151,0.9644201196857334,0.9644201196857334,0.9644201196857334,0.9472153268672883,0.9707932117168512,0.9707932117168512,0.9534747259903359
174,0.8005720536314971,0.7697214240466308,0.7607446249937926,0.6826090654481664,0.7839314610459164,0.7813249355591094,0.719637983662089
967,0.8818772891989475,0.8047573883555896,0.8047573883555896,0.8047573883555896,0.80872595721273,0.8047573883555896,0.8047573883555896
413,0.8710344949871835,0.8710344949871835,0.8710344949871835,0.8609871022410178,0.8748076349351026,0.8710344949871835,0.8609871022410178
192,0.9258181014131901,0.9258181014131901,0.9258181014131901,0.8379051433738749,0.9258181014131901,0.9258181014131901,0.8379051433738749
109,0.8736883209339039,0.7731976106699516,0.7482986865699492,0.594801365764513,0.7919646647635272,0.7904541731612903,0.6283095643608947
1080,0.7986553711190049,0.6035133542002977,0.5406691225721945,0.10733718018177943,0.5597337636033881,0.6528981240905574,0.12961761761509927
997,0.8580521887265885,0.8575347939939897,0.8416994558598605,0.5977897260241039,0.8566169151040439,0.8631218652656137,0.6130042971638214
1111,0.9470023342554528,0.9470023342554528,0.9470023342554528,0.9470023342554528,0.9470023342554528,0.9470023342554528,0.9470023342554528
272,0.9489421448074443,0.9489421448074443,0.9489421448074443,0.6442150859006512,0.9489421448074443,0.9489421448074443,0.6442150859006512
223,0.9506831115865787,0.9305262674213524,0.9305262674213524,0.6838723002342939,0.94131144040143,0.9305262674213524,0.6838723002342939
1107,0.7859217524675335,0.778982888449544,0.7124692211156585,0.6597354769888221,0.743172519351964,0.7859224718999929,0.7367237611400272
747,0.7265939649083654,0.7117096204602035,0.45140147206423364,0.45102081706999547,0.551656484510825,0.8499384385104203,0.8491834469350461
624,0.9270132055468225,0.8985620108466723,0.8906468410874708,0.7736024862295047,0.904769691412845,0.8952165370361475,0.7709506914225024
576,0.714819311825019,0.7075590721887317,0.6766056516432712,0.4990699511323058,0.6857348630301762,0.93082823116186,0.6561166673618284
379,0.9425977412915929,0.9421693497911994,0.9421693497911994,0.7447503722953415,0.9421693497911994,0.9421693497911994,0.7602752731071492
510,0.8826724408392803,0.7783985227605521,0.7783985227605521,0.759735766771439,0.7783985227605521,0.7783985227605521,0.759735766771439
26,0.9166911319383592,0.9147972552011139,0.8791266309131143,0.7839832526304937,0.8962094052480298,0.896674176848526,0.8060899653847566
108,0.9066978930562238,0.9014433774474436,0.9014433774474436,0.7948598998265641,0.9014433774474436,0.9014433774474436,0.7948598998265641
928,0.9334069789566117,0.9334069789566117,0.9334069789566117,0.537393075858348,0.9334069789566117,0.9334069789566117,0.537393075858348
251,0.7435456936800828,0.7435456936800828,0.6432281177784717,0.46906689876243113,0.8382137512785911,0.9335761736291825,0.8511453559972438
310,0.9314991412863005,0.9126618903058321,0.9126618903058321,0.5593541845061509,0.9505166902573905,0.9126618903058321,0.5593541845061509
462,0.9624515144963248,0.9624515144963248,0.9181417659769706,0.7487606149950139,0.9325980174033277,0.9567060766958537,0.8218867142217254
1103,0.9436263095459501,0.9198468342446093,0.8885007462695507,0.837275632188511,0.9191443281813207,0.917903794873112,0.8649834942372252
1162,0.9171805686365185,0.9171805686365185,0.8903761283917254,0.7802724894997719,0.8903761283917254,0.9148994972970144,0.8244714882634454
172,0.7885486870024823,0.7486956449840063,0.7221269503050224,0.45111910297413,0.7800424511843247,0.7523762574303878,0.47436846601805743
1053,0.6897116801432244,0.688757834647014,0.688757834647014,0.6854202477620648,0.7124062637736228,0.887934941725347,0.8836321812090772
1035,0.8183299013298988,0.8183299013298988,0.771890622400824,0.6830720458067375,0.8235984731086745,0.8410310411966473,0.8015163385804166
87,0.8309170035163798,0.8307499917841505,0.7919264188767267,0.606502974136512,0.8580998882644818,0.7930688404762926,0.6689745304711632
367,0.8543343031770251,0.8543343031770251,0.8543343031770251,0.7289637837163458,0.9266395104817469,0.8543343031770251,0.795905091584282
1095,0.7717948419315798,0.7323944166512213,0.030301128492901536,0.030301128492901536,0.9842505084271658,0.9842505084271658,0.9842505084271658
836,0.8897080936274313,0.8897080936274313,0.6823746110522758,0.6230904030755089,0.6865829891989743,0.826904161090704,0.7629147658214486
1102,0.8556361273659258,0.8547835783779012,0.8131155484713117,0.529520227038458,0.8187473762460808,0.8763912048042026,0.5707268427161338
1031,0.9146263217235053,0.9102723722772991,0.9102693837277441,0.6253880861843578,0.9167856723270545,0.9194829811141023,0.6285342913723726
