,root,thirds,triads,tetrads,mirex,majmin,sevenths
304,0.8469337542779163,0.770863072105882,0.7268356983707515,0.6441745809676789,0.7447216903338953,0.776605189834637,0.6882839187184084
393,0.9590245413651395,0.9590245413651395,0.9590245413651395,0.6925634557705762,0.9609588357996504,0.9590245413651395,0.720279654950945
258,0.887695911160626,0.887695911160626,0.8812411593370442,0.8034010783979723,0.9066348610569492,0.8962845975552136,0.8136727898294545
1159,0.5548706354584396,0.5378876840850733,0.07147551098324138,0.07147551098324138,0.9171460771731378,0.8791379014805913,0.8791379014805913
883,0.9238267325580454,0.9238267325580454,0.9238267325580454,0.8708845142790294,0.9238267325580454,0.9238267325580454,0.8708845142790294
405,0.8369547362982483,0.7901576151891819,0.7901576151891819,0.7897563954277772,0.8354434136052736,0.7966791833298577,0.7962746521000026
844,0.9749089395817987,0.9749089395817987,0.9749089395817987,0.9729894386523104,0.9749089395817987,0.9749089395817987,0.9729894386523104
1177,0.6884083608807845,0.6441563165850888,0.6395319291515499,0.593022340160666,0.6512094600382322,0.6512094600382322,0.6345721919980409
641,0.7822793303174513,0.7818321346441487,0.7681118475743213,0.7226244709681859,0.7754905761838148,0.8553811417224072,0.8045972116007079
1048,0.7823621264688099,0.32151274806026225,0.23443705231202314,0.19574802433216265,0.2695939392323592,0.2577170647091181,0.21518614807675923
141,0.8743572051678565,0.8325711433684406,0.8197129147946154,0.7227160059280732,0.8678429429721759,0.9215965799806052,0.812543742253273
960,0.9495946791622654,0.9495946791622654,0.9495946791622654,0.928376477545608,0.9495946791622654,0.9495946791622654,0.928376477545608
383,0.9071903409260289,0.8887702611459096,0.8751864767479426,0.7819033490817436,0.881978368946926,0.8739301317445357,0.7836762044687469
660,0.9306332777816062,0.9306332777816062,0.9306332777816062,0.812711001162882,0.9317750482496009,0.9306332777816062,0.812711001162882
1081,0.7801979053753035,0.46506002173406374,0.4329326289619387,0.32601388630963535,0.7122668136235877,0.4691002671250759,0.3532494224818043
163,0.9002960091742974,0.899204330942353,0.8921186513709221,0.7963109901648912,0.9185459465323632,0.8964093210894319,0.8296335141219899
39,0.7424118323545178,0.7175362529325542,0.676336485277105,0.5532030743880922,0.7320132292586816,0.681960884567882,0.5761743295104809
577,0.9146274013191831,0.9117335620645176,0.8989960980373193,0.7282444911716279,0.9036590295179846,0.8989960980373193,0.7385672762267927
428,0.8458296409085544,0.8458296409085544,0.8330740563281577,0.6743331552528653,0.8625652210637611,0.8470484079503809,0.6855127189700804
731,0.9072773763749792,0.9072054407684385,0.8889448740158574,0.8365384149519006,0.9020935527026891,0.9291639919095167,0.8869623878523467
1167,0.9317520315556227,0.8214459977583994,0.8214459977583994,0.8151360771624423,0.8214459977583994,0.8214459977583994,0.8151360771624423
1082,0.9600544026762721,0.9600544026762721,0.9600544026762721,0.6052132178337686,0.9600544026762721,0.9600544026762721,0.6052132178337686
1099,0.6330987590990462,0.5345970253038206,0.5194519689491451,0.5103511491208808,0.571312402067899,0.5808148852563978,0.5958539950159893
779,0.9151309175348442,0.9091730745870311,0.9091730745870311,0.8672180415463377,0.9151309175348442,0.9091730745870311,0.8672180415463377
686,0.854821500028581,0.8526465729148784,0.8330679795727797,0.5776293660321257,0.8700129766192173,0.8456889650689217,0.5759246417116212
791,0.8759491118001954,0.8759491118001954,0.8227679222454571,0.7989646002099293,0.8641207743403587,0.9512534236580104,0.9278688629323559
874,0.9002183903864547,0.9002183903864547,0.8866248074987543,0.6916612948209565,0.902871534718038,0.8988433085161232,0.7011930202621672
519,0.91941135668687,0.8912250821871859,0.857748039565949,0.658616767387536,0.8855539238037886,0.9083360718623792,0.7267295597939536
545,0.7950403258287699,0.7945937601959123,0.7945937601959123,0.7883418413359046,0.8280861826602396,0.7961057901767102,0.7898419745598597
477,0.6327019507289467,0.628712641153246,0.5994726883479391,0.5511033531873308,0.6473661638366202,0.6192533596460874,0.5692879919416803
954,0.9455726322398567,0.9455726322398567,0.9455726322398567,0.798839250411556,0.9455726322398567,0.9455726322398567,0.798839250411556
133,0.9029374068607101,0.901254321826619,0.8920858533436751,0.7993963627831993,0.895345213049507,0.9178102608358067,0.8412371757903903
609,0.8646909636382127,0.8063673398801299,0.8063673398801299,0.7214408207323025,0.8278891748126185,0.8063673398801299,0.7653161796361126
896,0.9041153517579179,0.8850714287317069,0.6630181153176726,0.5957662922077711,0.8486880977792748,0.9277648305598694,0.8336589911703904
213,0.7288172093741161,0.7152603705013041,0.6892296656387151,0.6118111718014585,0.7198346262031776,0.7226227171251165,0.6414533113936202
893,0.849361611670098,0.832447931919205,0.8320527823799384,0.6587196813922194,0.8473938896577105,0.8320527823799384,0.6587196813922194
816,0.7430977587934373,0.7366380319569659,0.665162759057109,0.44469193692980985,0.757112866352423,0.7414800213473174,0.5307617422483644
616,0.7367344582717289,0.6105973138622182,0.40777416836319147,0.09879805083913618,0.6953183496885071,0.7381810006050229,0.18188014103355937
1042,0.846299848776552,0.846299848776552,0.8294380710274223,0.7488409399751663,0.8523802523146362,0.8435396210334892,0.7611934831760959
565,0.7530663758533811,0.7474608964676228,0.7474608964676228,0.5679532961647213,0.7535654773644676,0.7613224349600585,0.5828569508605497
557,0.7417414161840852,0.7210881816242501,0.6921050432472631,0.5365734451922157,0.7647766292053553,0.8327407804493632,0.6456051633742177
1066,0.8643044310620411,0.7699019924909845,0.7699019924909845,0.7668567525370793,0.7699019924909845,0.784574172612421,0.7814708988963586
5,0.5604011308487896,0.5015761134509896,0.4830337889762398,0.38961285078496377,0.6189002741040335,0.5016316480114703,0.5197166383672928
1000,0.9093015593068475,0.8411585062008315,0.8411585062008315,0.8172291835801511,0.8457451639091824,0.8411585062008315,0.8172291835801511
1130,0.9221296618561277,0.8567981214880426,0.8567981214880426,0.7089687930297,0.9195226200730062,0.8567981214880426,0.7089687930297
269,0.769833139759968,0.7632887622980529,0.7456724369964779,0.7360665523662029,0.7456724369964779,0.7456724369964779,0.7360665523662029
511,0.9057097282341994,0.8924350338363378,0.7865733922181837,0.5723527462087872,0.7971362651681487,0.8747147681374867,0.7262274413532103
447,0.7586161846338271,0.6707766482076511,0.08088080088844693,0.05879574235893363,0.43965628304240656,0.43965628304240656,0.3196051134545598
243,0.7972752482530385,0.7972752482530385,0.7972752482530385,0.7049501820958994,0.901403035727853,0.7972752482530385,0.7292000149051419
943,0.8914805206984668,0.8909729467430724,0.8902446477721888,0.8727738863147703,0.9000922712509931,0.9147074119154059,0.8994252883608378
385,0.6146747713439421,0.6146747713439421,0.4859313109613844,0.4859313109613844,0.5613728366172102,0.5613728366172102,0.5613728366172102
956,0.04196544387311729,0.0388147521971084,0.0388147521971084,0.018860367646584775,0.0388147521971084,0.039518648916901065,0.01920239613238054
235,0.7789654819043468,0.6598323139703097,0.6598323139703097,0.4772546886381765,0.7444161080610694,0.6598323139703097,0.4772546886381765
785,0.7782931620331475,0.7535422211333179,0.7535422211333179,0.7504757652888483,0.7786764690137061,0.7751358035018052,0.7719814749874309
454,0.10575095949568217,0.1039067916715534,0.08664603268980098,0.06425412821688686,0.08664603268980098,0.09807332686449624,0.07272827068226233
1075,0.3688561878766037,0.3505930468916226,0.306401789558914,0.30303436818889984,0.47158767672704444,0.407477527130753,0.402892489956758
391,0.8976469752771927,0.8976469752771927,0.8976469752771927,0.4903155194271461,0.9148799850673478,0.8976469752771927,0.7092185604538805
335,0.7459550664160995,0.7283881059851289,0.6424877562206267,0.5511469615668991,0.8286050401879101,0.7900592807610549,0.6818181362253779
843,0.8626478320005396,0.8626478320005396,0.8372200305880155,0.8025735973134801,0.9042911778238945,0.8901932086786557,0.8846390709419978
414,0.9231867120352137,0.9231867120352137,0.9022966584224856,0.5828683585348746,0.914694218985121,0.9246842621807265,0.6141498438646649
1134,0.9282340787180066,0.83548713386399,0.7720945598314508,0.7143000502163284,0.8716891577102289,0.8412105646935435,0.7808636973781193
695,0.05223922802832896,0.0473190879633231,0.04584317779534042,0.04584317779534042,0.0473190879633231,0.04914262266868116,0.04914262266868116
