,root,thirds,triads,tetrads,mirex,majmin,sevenths
634,0.7966336862160981,0.7919622160501224,0.7806678004535094,0.6580112774892957,0.7927990446671708,0.797787180392524,0.6724409043510053
894,0.8310312005461118,0.8221558617075239,0.8048322643084824,0.7829372740364171,0.8511775074499321,0.8313915462095243,0.8287847131683933
821,0.9270761741669369,0.9270761741669369,0.8996273680898771,0.7674924552121489,0.901320588727303,0.9143509333932477,0.7800534617855187
521,0.8900199828960746,0.8882260598147695,0.8882260598147695,0.5087185154321121,0.8882260598147695,0.8882260598147695,0.5087185154321121
767,0.6426391423380905,0.5877606121079699,0.5042825803578646,0.3426255739520404,0.5800468061481123,0.6187908043910311,0.5075726299981185
517,0.8670142446625635,0.8670142446625635,0.7806025436409243,0.5599304378483996,0.8393845760561175,0.7977945619859274,0.6249248062229886
889,0.8459671990945881,0.8459671990945881,0.8181957782121361,0.7039082344220642,0.8542442309067177,0.8468562309513683,0.7371651962476127
825,0.9627572768184554,0.9533156375728132,0.9523990210327828,0.8851807696667686,0.9647733443231937,0.9611499156033765,0.9262994547695014
712,0.9033839598103661,0.9033839598103661,0.9033839598103661,0.8265147492537022,0.9033839598103661,0.9033839598103661,0.8265147492537022
487,0.7321244503182911,0.7140478258445724,0.702715689211294,0.6264860702864532,0.8481211042505346,0.702715689211294,0.6971701455313815
328,0.01911974665670458,0.017433292851454472,0.017433292851454472,0.017433292851454472,0.017594419114654068,0.022026152774768645,0.022026152774768645
266,0.8211888463957948,0.8136183527784324,0.7271506090995151,0.651727900103727,0.8452011660054773,0.9194218980816962,0.8507252152581666
926,0.7481109213796165,0.7411670420401149,0.7279523758770483,0.717287052060354,0.7334496136874871,0.8367217761029585,0.8244628578243197
376,0.9019342503332626,0.9019342503332626,0.9019342503332626,0.9019342503332626,0.9019342503332626,0.9019342503332626,0.9019342503332626
314,0.8695701476719045,0.6922225905060744,0.6922225905060744,0.38096012126128337,0.7390160925501149,0.6922225905060744,0.38096012126128337
333,0.9595229727859849,0.9595229727859849,0.9595229727859849,0.4939837894802779,0.9595229727859849,0.9595229727859849,0.4939837894802779
990,0.8326657858372102,0.823793981723267,0.823793981723267,0.577128057645939,0.8283462789246598,0.823793981723267,0.577128057645939
59,0.9056684755408255,0.8989937389506549,0.8550751238173258,0.8268580158493806,0.8836952906837685,0.8844783508633332,0.8568776934953466
248,0.728503008746417,0.7266548654243317,0.7266548654243317,0.7245431566429291,0.7291190565204455,0.7266548654243317,0.7245431566429291
491,0.6679910426586658,0.5569950047315451,0.550743859282085,0.5234397047622072,0.550743859282085,0.550743859282085,0.5234397047622072
62,0.9526152689707248,0.9514161659548126,0.9514161659548126,0.8939216810801265,0.9514161659548126,0.9514161659548126,0.8939216810801265
46,0.9660226023580265,0.948667448795819,0.948667448795819,0.7697181906187435,0.9496366502337513,0.948667448795819,0.7697181906187435
996,0.8084375876464243,0.8080307735094874,0.791909835512676,0.6848201108275873,0.814692351475971,0.8096138087911244,0.700129981218055
595,0.7166948877841718,0.44449881533809993,0.09740277050991322,0.04306619570905272,0.3788862891354329,0.5086800976276703,0.20893980275208
16,0.49211766530167145,0.49211766530167145,0.48219199277377506,0.4083676181134698,0.5489810551723063,0.5317478745458613,0.4503364141657799
1156,0.93238660153984,0.9059266532194267,0.9059266532194267,0.9059266532194267,0.9059266532194267,0.9078189997308863,0.9078189997308863
705,0.9545114987132516,0.9379304736024918,0.9379304736024918,0.9180582786249929,0.9540836745615706,0.9379304736024918,0.9180582786249929
1152,0.7333219766722596,0.7284641906500554,0.6852943567967037,0.5480130975591396,0.7399918062904978,0.8695045106887673,0.6953214418275907
635,0.9125513587458048,0.907336022370461,0.9071403183849909,0.8418006272025182,0.9250637378906709,0.9136151157530881,0.8478090565215647
58,0.904479698146076,0.904479698146076,0.8926287647806247,0.8474229066309333,0.9162860483569747,0.9161341162222256,0.8697378644565623
1183,0.8589160747167988,0.8571940892658818,0.8544389125444146,0.8194526757982088,0.8948674852242782,0.8948674852242782,0.8582258421121837
862,0.7777469701623465,0.7375743103053797,0.7375743103053797,0.7375743103053797,0.7777469701623465,0.7375743103053797,0.7375743103053797
395,0.8303969306598543,0.8303969306598543,0.8217639750298911,0.6966527671062268,0.8307874364868664,0.8274418281750681,0.7156225871588664
823,0.5742656044239951,0.5742656044239951,0.5742656044239951,0.4620871935130416,0.8062188159096909,0.5742656044239951,0.5015464376575081
1203,0.9674180370443852,0.9674180370443852,0.9674180370443852,0.9674180370443852,0.9674180370443852,0.982996532979437,0.982996532979437
138,0.7647904783270247,0.7647904783270247,0.7647904783270247,0.7447568596460807,0.7647904783270247,0.7647904783270247,0.7447568596460807
347,0.934965081000146,0.934965081000146,0.9246280221368053,0.7688866801951172,0.9246280221368053,0.9369792747646206,0.7892312150841565
1015,0.966099414162333,0.9639454023094908,0.9553468842136076,0.7084395456519963,0.9575008960664497,0.9553468842136076,0.7084395456519963
717,0.647304288587782,0.6323704357521738,0.6323704357521738,0.38486908327809954,0.6662852721176307,0.6436254479536526,0.5714327766975162
184,0.8906439286344796,0.8223399750022196,0.8223399750022196,0.7782987047516392,0.8549621174077143,0.8223399750022196,0.7782987047516392
198,0.7998978664089099,0.7848598075752429,0.7517640137191991,0.7517640137191991,0.7791998233385717,0.7788604359010818,0.7788604359010818
543,0.9282589681097089,0.9128105476820657,0.9058685684502951,0.7665121196109161,0.9318424843801338,0.9156723423475452,0.8085872207854878
232,0.7861505317236595,0.7561087813339291,0.6283881950000171,0.37256729609215167,0.7014115028192462,0.828704767803764,0.4843612255273614
886,0.9326687108368459,0.8764988227773325,0.8674476663490489,0.5473557164326343,0.8715679249667734,0.8757519802643738,0.5644292279639451
150,0.7204176812075851,0.7204176812075851,0.6326007444910224,0.6133157237803931,0.7263529459629672,0.882729471284768,0.8609973445038075
211,0.9036545452516619,0.9036545452516619,0.8968635932268727,0.865458876016916,0.9036875992183924,0.9189131935096932,0.8867363840142384
242,0.9056515768288536,0.8760539482191767,0.3834227613401434,0.3238871403983268,0.5170566637082032,0.872844218156797,0.715364326357654
260,0.938888132160731,0.938888132160731,0.938888132160731,0.7718744370308995,0.938888132160731,0.938888132160731,0.7718744370308995
710,0.9287483323144676,0.9153315700021492,0.8847521825747802,0.37601578029341653,0.94497559447937,0.9402407650335841,0.3995981834132406
41,0.6395082539368098,0.6395082539368098,0.5643529006697366,0.5334258514658384,0.6193399592569802,0.7073155940243407,0.6975165458790389
818,0.7137437164719864,0.5866023871238639,0.5866023871238639,0.5198804326237862,0.7369249743288173,0.7363273643685988,0.6525752317810612
584,0.3535578033259502,0.3230681267084957,0.20678922916574868,0.16990124572216364,0.6919496100503253,0.43075367770669076,0.3539139187133842
275,0.9873547429276965,0.9873547429276965,0.9873547429276965,0.9470365168267095,0.9873547429276965,0.9873547429276965,0.9470365168267095
714,0.9342194435604201,0.9304540255087674,0.8838462992162992,0.7459123776921399,0.8879592623713857,0.9194052981535862,0.771306421217992
90,0.8276655861269518,0.8162951350118368,0.8162951350118368,0.7196664984300558,0.8283267781291185,0.8162951350118368,0.7196664984300558
566,0.8902844047604878,0.8902844047604878,0.8902844047604878,0.7247476574722123,0.9129869081275057,0.9328935012580429,0.7722887114911339
866,0.8528934858912999,0.5935645008359713,0.5805932249327199,0.03947613461765384,0.7693171017371453,0.6131392881891529,0.04168903121928834
154,0.7019210133529826,0.6385359540570067,0.43168192877865597,0.3665993269892798,0.6178699189934593,0.7341792130934109,0.6226360844360922
640,0.8047913882571184,0.7960979163339623,0.7598291775933368,0.5500392820602789,0.8113763652872722,0.7773577179311038,0.6465283749470229
279,0.7578807127516455,0.7578807127516455,0.3587440276394692,0.3219207340530955,0.48353942106448833,0.3639597728092684,0.3266011088728348
1216,0.8925502884991379,0.7407851049985795,0.7268537292684236,0.43776388365344887,0.7633120791023706,0.7674472058548416,0.4622122110760122
