,root,thirds,triads,tetrads,mirex,majmin,sevenths
552,0.9675006927436368,0.9675006927436368,0.9675006927436368,0.7924773316945382,0.9675006927436368,0.9781987415653248,0.8325080670695004
47,0.7746192763655153,0.760109957433264,0.7571560349285897,0.49204673389823644,0.7823382663006706,0.7571560349285897,0.49204673389823644
470,0.8738530405544178,0.857577721620757,0.8552000684353144,0.7333505144507231,0.8791398291505997,0.8599045960108023,0.7373847373712661
205,0.9531382495159376,0.9531382495159376,0.9531382495159376,0.8578382671181078,0.9531382495159376,0.9531382495159376,0.8578382671181078
529,0.5279966735121719,0.5247544923629827,0.49405431480768386,0.3470948958199631,0.5401581204808962,0.5270416529843305,0.3763316008481164
377,0.838327378499284,0.8161928898336686,0.799636551352588,0.6279155539911021,0.8507132021386934,0.8391046939113019,0.6865210766963346
353,0.9609973531940629,0.9590013296593742,0.9585133983351587,0.7832734002654402,0.9599443935963549,0.9585133983351587,0.7832734002654402
219,0.835700555162803,0.8332631426426407,0.6838703475444332,0.48972823179018155,0.8321681175955764,0.8068796195350008,0.7116246765772121
561,0.9385385325841381,0.8521749838151991,0.8521749838151991,0.7887449928228354,0.8651188843166125,0.8521749838151991,0.7887449928228354
1131,0.9063265981233004,0.9051690651186635,0.796021466045947,0.6345414196193984,0.9018854944566399,0.893839083215658,0.7686114559964249
888,0.9532563468019103,0.9463877541755159,0.9463877541755159,0.8245428934350876,0.9463877541755159,0.9463877541755159,0.8245428934350876
988,0.9555665743643107,0.9555665743643107,0.9555665743643107,0.8396248437740943,0.9555665743643107,0.9555665743643107,0.8396248437740943
140,0.961584731638218,0.961584731638218,0.961584731638218,0.8980799397199226,0.961584731638218,0.961584731638218,0.8980799397199226
215,0.4906333280599048,0.4707305700574794,0.4672745768074663,0.3444289089279115,0.4858439764612335,0.48503357350819415,0.35751909649830527
364,0.9421355816207782,0.8840873501627451,0.8413461227080483,0.7911684985006373,0.8708230155491791,0.8678057997014853,0.8429678139483523
270,0.9068893697465991,0.8944727664450739,0.8944727664450739,0.8934994416321836,0.8944727664450739,0.8944727664450739,0.8934994416321836
715,0.9289210875438904,0.9261164440062292,0.8986941844160562,0.8072525860351956,0.9092594273900877,0.9256457019284795,0.8314618026816941
195,0.9526944591612938,0.9262849579251016,0.9262849579251016,0.8305652978039264,0.9262849579251016,0.9262849579251016,0.8305652978039264
778,0.7715359392751648,0.7671239718029698,0.7612413485067098,0.7226366345319759,0.8165134980452137,0.7650675825200585,0.739604816993573
834,0.9584698531334438,0.9584698531334438,0.9584698531334438,0.9518225743426938,0.9584698531334438,0.9584698531334438,0.9518225743426938
334,0.8388870287118896,0.8321918213496313,0.8316373487497599,0.5002480073533159,0.8524068981821297,0.8316373487497599,0.5002480073533159
458,0.6121514824797835,0.6121514824797835,0.606382124673768,0.606382124673768,0.6094061951824743,0.6096859322158887,0.6096859322158887
742,0.9179868413334111,0.9179868413334111,0.9061225006628788,0.4570056533112379,0.9429472435232078,0.940721587851923,0.5131493906290197
183,0.9719033045514222,0.9719033045514222,0.9719033045514222,0.8366590814670285,0.9719033045514222,0.9719033045514222,0.8366590814670285
273,0.8199816360035073,0.8090003776666503,0.8090003776666503,0.4807400779530248,0.9099346833961335,0.9555287686369069,0.5686404118577838
688,0.7572017792108653,0.7536961909695159,0.605970842578176,0.37536606405861894,0.8407692667399014,0.818193118594385,0.5068262513422822
817,0.8754522828821644,0.8695624410867655,0.8694216797845339,0.613569279121672,0.8694216797845339,0.8745727750682487,0.6172045160767698
1030,0.7012499289001737,0.6991820991801405,0.6356810888242429,0.6093615473166574,0.7676718060046535,0.8068120762994833,0.7905833067539103
