,root,thirds,triads,tetrads,mirex,majmin,sevenths
698,0.8406725092819318,0.7840553444404119,0.771245035203719,0.5551328047208364,0.7742980119691618,0.8078126949012445,0.5814537618270332
8,0.8536202179796645,0.4924157096530362,0.0067668787945285086,0.0067668787945285086,0.9472449415903431,0.6919403275328806,0.6919403275328806
1132,0.8931746369662644,0.8889535276195247,0.8853653261529773,0.4484169372467958,0.8955201992071588,0.8853653261529773,0.5065571234054322
466,0.8908361232133291,0.8903143264796542,0.6599837320696057,0.6599837320696057,0.9128954881431806,0.9121743043481523,0.9121743043481523
708,0.4731447478854758,0.4675405223217317,0.46288376954632043,0.38082775877425246,0.6111576802619773,0.47731915697478183,0.4189742646145111
982,0.9410301721134755,0.9199116189819672,0.8873756701304495,0.6664445991764376,0.8880859683313891,0.9173959866355716,0.6889907185640299
620,0.7891125877431762,0.7195100263326857,0.7195100263326857,0.4470472602269958,0.7200647151867713,0.7195100263326857,0.4470472602269958
129,0.8746309666843062,0.8636968901909822,0.8636968901909822,0.8233914916254534,0.864642185610701,0.8632468522428066,0.8226497291383579
125,0.5515757963950466,0.5360773448233389,0.49631430482930644,0.4851601811468859,0.5442277499011772,0.5405366348780442,0.5301056210173013
1178,0.8565952787936529,0.8557779096999814,0.8557779096999814,0.6908823061429052,0.8728210273700138,0.8557779096999814,0.6908823061429052
702,0.9462700648334441,0.9462700648334441,0.9462700648334441,0.8786630044819171,0.9462700648334441,0.9462700648334441,0.8786630044819171
553,0.9395684460014472,0.9346019490669717,0.9346019490669717,0.9038779007461797,0.9346019490669717,0.9346019490669717,0.9038779007461797
1108,0.8306633565109134,0.8306633565109134,0.8041575030896322,0.725646048367234,0.8341999823088027,0.8938819452887384,0.812443543631056
1036,0.8509969692390296,0.8509969692390296,0.8307981506357749,0.802767380473046,0.851411219592251,0.8485353218397913,0.8199061071945171
1192,0.9147992824042677,0.9104069551586136,0.9081856431089116,0.827860519990071,0.9306552652825477,0.9397223361011108,0.8615561322130121
351,0.8843547857984821,0.8684675277060885,0.8684675277060885,0.7722081106054505,0.8859967236824797,0.8684675277060885,0.7722081106054505
418,0.6958026223311379,0.5759955454563679,0.5701870796045581,0.15557498511395818,0.8257505994497891,0.5701870796045581,0.15557498511395818
1055,0.49605797361762005,0.4727538314130752,0.4611659309740191,0.359455421769095,0.6710451241329152,0.4657247270643011,0.37066021610746525
429,0.8390722325634994,0.8390722325634994,0.8390722325634994,0.6632525434698563,0.8390722325634994,0.8390722325634994,0.6632525434698563
757,0.8736644076295549,0.8707547877074943,0.8707547877074943,0.7114265608822533,0.8707547877074943,0.8707547877074943,0.7686789296928228
