,root,thirds,triads,tetrads,mirex,majmin,sevenths
586,0.8351331462572004,0.814716630059124,0.814716630059124,0.694962482476963,0.8308957561028828,0.814716630059124,0.694962482476963
1110,0.8126235502064347,0.7574387131665321,0.7337775237652436,0.707524543466891,0.8525196557184838,0.7855256003271615,0.7574211852403915
520,0.6514960878500491,0.5527001269381882,0.447425329896342,0.34548143859349156,0.6635057183780722,0.49614590546147586,0.39219585114539157
648,0.7339939504691784,0.7336404247373884,0.71390689650637,0.4377586110697401,0.74287110991429,0.8226165845867209,0.5044180064289423
121,0.8857892557152539,0.8812237048948394,0.8774608395022491,0.7740759765860498,0.8882364743346515,0.8855335929809163,0.836212327949096
669,0.8225507244294059,0.8205258567453035,0.7776511184358965,0.6552836202173888,0.893978460039524,0.7911433017161886,0.6955690798664558
345,0.8995391552949117,0.8625825094521027,0.7983804784879784,0.7719754474836674,0.7983804784879784,0.8531547459015385,0.8249381522798243
68,0.8945302632812591,0.8352623638937493,0.8276936071655296,0.779694460343514,0.8357680457618979,0.8402349362634958,0.7904838957906388
938,0.7124252411595647,0.5351862861068857,0.3753314346169202,0.09130003323903622,0.677074155861561,0.7417064760017055,0.24341776984040284
551,0.8675137978426277,0.8675137978426277,0.8556143686341406,0.6977792889552032,0.8624488623010457,0.895490904784327,0.7317228096879975
895,0.8911840313386042,0.8810232005531855,0.8709047901932356,0.8583427173605275,0.8911840313386042,0.8889316494746832,0.8761095542815648
450,0.8593814438747553,0.8593814438747553,0.7939537884119134,0.7902934999944118,0.8551210468726502,0.8514407168088712,0.8475154019613176
743,0.8497821165734762,0.8497821165734762,0.8497821165734762,0.8013604673460143,0.9134336477862612,0.8497821165734762,0.8013604673460143
350,0.8397889274286763,0.8397889274286763,0.8200512489580787,0.6702794762173622,0.8957610855221596,0.8532364121828997,0.8089136535382682
222,0.8914112844538788,0.869971891186786,0.8576491072063612,0.6930218281237875,0.8822946751672107,0.8691493994377373,0.7086826842489703
829,0.9482763844115963,0.9392467392656901,0.9344663388943281,0.5878162094023736,0.9344663388943281,0.9344663388943281,0.5878162094023736
1149,0.9137650666570043,0.9137650666570043,0.9137650666570043,0.7764664249463711,0.9137650666570043,0.9137650666570043,0.7764664249463711
981,0.8468206963627607,0.8468206963627607,0.8033259887641095,0.8033259887641095,0.8519274189128558,0.8602150873137424,0.8602150873137424
1039,0.42876153105562387,0.27165973726548254,0.03877170980123888,0.03877170980123888,0.2707306669834037,0.07045108166096599,0.07045108166096599
736,0.9326923077301128,0.9326923077301128,0.872264894411371,0.872264894411371,0.872264894411371,0.9256061762040295,0.9256061762040295
216,0.7507105887490759,0.7287644743760481,0.6743794780014681,0.5901311658476226,0.8020188783156807,0.7105271478161783,0.6112323487362901
933,0.8100249001720367,0.8100249001720367,0.7739258847859659,0.4851119495563608,0.8518152939994315,0.8500541714842236,0.6043348037611229
1049,0.662488738458109,0.6302935163414558,0.3242772114952414,0.32121778798422407,0.5597270053395844,0.6947532751685375,0.6881985607789385
915,0.9349219082083093,0.9317707511500972,0.9280642152858607,0.8772989848789268,0.9333161437162141,0.9280642152858607,0.8772989848789268
867,0.8232925608624301,0.8232925608624301,0.8127801291723105,0.6058590411161549,0.8384837710550359,0.8193949778715695,0.6905670664995642
1045,0.9168605918465453,0.9168605918465453,0.9168605918465453,0.8852719783805947,0.9168605918465453,0.9168605918465453,0.8852719783805947
761,0.8245575776937899,0.798761436874978,0.7824518688505709,0.5989770152621148,0.8263082658560017,0.887209522851355,0.6791703529193275
589,0.8988207458783366,0.8988207458783366,0.8988207458783366,0.838763872829088,0.8988207458783366,0.8988207458783366,0.838763872829088
699,0.8759434421115176,0.6259528809053844,0.6259528809053844,0.6259528809053844,0.6763463940903502,0.6379528632011059,0.6379528632011059
31,0.8869102951971735,0.8869102951971735,0.8869102951971735,0.8869102951971735,0.8869102951971735,0.8869102951971735,0.8869102951971735
1043,0.8808981490109937,0.8801531492353352,0.8586185609708056,0.7913116170872144,0.8605196816423111,0.8815970589176298,0.8142983655446518
1105,0.9275284358559901,0.8798302018391269,0.852847500578983,0.8002759699020585,0.9178002918953836,0.9068777111494692,0.8509756309070496
554,0.9483976306358838,0.9483976306358838,0.9483976306358838,0.8087021365127323,0.9517236882133941,0.9483976306358838,0.8087021365127323
750,0.8021833277046018,0.8017069201202914,0.7809065872211743,0.5560429874077273,0.9026448593621815,0.8896242149267792,0.6366775177090729
1,0.8311546683424023,0.8311546683424023,0.8293851267873562,0.8293851267873562,0.8311546683424023,0.8333260115285028,0.8333260115285028
578,0.9080362451859031,0.9080362451859031,0.9080362451859031,0.8724337064631829,0.9080362451859031,0.9080362451859031,0.8724337064631829
922,0.6728005652718767,0.6728005652718767,0.6728005652718767,0.6025765711977925,0.698371925390098,0.6728005652718767,0.6025765711977925
444,0.9234194173698764,0.8414858758100978,0.8401353229272444,0.6134722736157985,0.9388973573643394,0.8401353229272444,0.6338677824326638
827,0.8893957118834488,0.8800501757278484,0.8560332798263313,0.8126060585453923,0.8560332798263313,0.8805116859554047,0.8828256106605255
437,0.9184598356913141,0.9184598356913141,0.8157997140999707,0.49637015179123123,0.9103835060981729,0.8994940426987859,0.5762634890730289
822,0.9043549799294877,0.8978848326807629,0.8692766667509043,0.6524641281300325,0.9501640441241563,0.901640271932575,0.6884478722042413
1009,0.935972149863088,0.935972149863088,0.935972149863088,0.8771458065134088,0.935972149863088,0.935972149863088,0.8771458065134088
599,0.884225502332016,0.8381906035107558,0.8282378572886286,0.6249953011721885,0.8788899555348497,0.8618295485540527,0.7313412429219831
451,0.9210747840296676,0.9210747840296676,0.9210747840296676,0.7186480395126982,0.9276280891091467,0.9274618798092447,0.7236314284185277
280,0.9148222655560063,0.9148222655560063,0.9148222655560063,0.9136002835434363,0.9148222655560063,0.9148222655560063,0.9136002835434363
653,0.9399353625409197,0.9383517447934795,0.9383517447934795,0.8265624666248739,0.9383517447934795,0.9383517447934795,0.8265624666248739
307,0.6789358115162945,0.6786366187410613,0.591773855705017,0.5568695249251857,0.7677850826102828,0.7571725314757967,0.7410957827811944
439,0.9227641557651886,0.9140093218612397,0.9140093218612397,0.896726948259806,0.9239496742086558,0.9309975379167402,0.9132452132129769
381,0.8130842281816353,0.8082919869911069,0.783168562328078,0.7415781933295612,0.7883234602099516,0.833652614118024,0.788939814211318
652,0.9461804427955016,0.9461804427955016,0.9461804427955016,0.7763966731576544,0.953529668839629,0.9461804427955016,0.778258969584759
411,0.9288115626217588,0.9197511294920011,0.9175891683466627,0.9018467205660243,0.9203251777878498,0.9203251777878498,0.904535790170473
739,0.775246718583614,0.7686545085664533,0.7677073624344302,0.3199785468715236,0.7925371427325236,0.7915661309655158,0.329922823113075
11,0.9385109022973971,0.9372098345887777,0.8955437782505776,0.7755421140882924,0.931584081087425,0.9274762203424878,0.8031956518040473
45,0.7848124596619908,0.7792544583707555,0.7050089761651659,0.6262109634747077,0.711833297539971,0.7036823416132281,0.6227152866520915
536,0.9598362568472698,0.9393342688675348,0.8957170523711744,0.8957170523711744,0.9424130527413562,0.9406103618594143,0.9406103618594143
203,0.9251832663392188,0.8873272163721904,0.8844218294580382,0.8212219885410912,0.9107364007765824,0.8844218294580382,0.8212219885410912
684,0.6535186043173509,0.6401004152015999,0.611935183059633,0.4275675584956535,0.6599651657417815,0.6540485631539485,0.554461679884434
264,0.601635903548456,0.5981292930083275,0.4358134718294769,0.369628133606862,0.6426127315160017,0.62159090940782,0.527192256693944
1166,0.9052901341327446,0.9052901341327446,0.9052901341327446,0.9052901341327446,0.9052901341327446,0.9052901341327446,0.9052901341327446
625,0.9203321607802477,0.9203321607802477,0.9203321607802477,0.8763556353403794,0.9203321607802477,0.9203321607802477,0.8763556353403794
1208,0.6947223340998446,0.6466726111876734,0.3697617299763605,0.3697617299763605,0.705048870730699,0.754382715722632,0.754382715722632
65,0.649702305966477,0.5931178598423492,0.5190401684483309,0.46975366831035703,0.5906211610195982,0.6326197702964225,0.5721473036493802
501,0.8531558368467543,0.8380112606686851,0.7719364829856972,0.6108483069366816,0.8249389950865343,0.7971687142810945,0.7487851985887408
1052,0.7926358846651581,0.7926358846651581,0.7926358846651581,0.7917049484943102,0.7956405372491104,0.7926358846651581,0.7917049484943102
1124,0.9382291855155522,0.9382291855155522,0.9382291855155522,0.8779270250295548,0.9382291855155522,0.9382291855155522,0.8779270250295548
495,0.8978200548112886,0.8978200548112886,0.8795859799952679,0.4888298206808273,0.903185481963745,0.8795859799952679,0.5639905836353675
355,0.9650120826928155,0.9650120826928155,0.9650120826928155,0.9093547067137556,0.9650120826928155,0.9650120826928155,0.9266264655775902
421,0.781670602007426,0.781670602007426,0.781670602007426,0.7397083798782589,0.7848011072096052,0.781670602007426,0.7561071542052562
1064,0.933396875463731,0.902329144882252,0.902329144882252,0.6857943765413663,0.9413881424752925,0.9407987717227354,0.8619505005927028
244,0.9587358323400004,0.9587358323400004,0.9587358323400004,0.8859057220778869,0.9587358323400004,0.9587358323400004,0.8859057220778869
86,0.8807825633220098,0.8775566323260666,0.8418707492832496,0.6904133454994927,0.8447761290759919,0.8611901618951026,0.7040327247806584
40,0.8080872227177771,0.7533742879536618,0.7533742879536618,0.7377256845832707,0.8467181075373016,0.7569524303346418,0.7412295041053236
667,0.8686997733922313,0.8686997733922313,0.8686997733922313,0.6123406184369284,0.9185128088145621,0.8686997733922313,0.6123406184369284
217,0.631148698327086,0.5376069447217089,0.5218469955278899,0.5098366804965124,0.6213313411983713,0.5571950218342623,0.5443276264468605
790,0.8432149824097466,0.8432149824097466,0.8432149824097466,0.8023486818349537,0.8432149824097466,0.8432149824097466,0.8572861031258425
160,0.6713715944089083,0.6218898534538196,0.12402919078079018,0.12402919078079018,0.9322892056089547,0.8557701233008519,0.8557701233008519
