,root,thirds,triads,tetrads,mirex,majmin,sevenths
519,0.9615791939667668,0.8911303105165507,0.8625349482711974,0.510441067640757,0.8678913355285643,0.8894025915482269,0.5672959049702901
1028,0.8725024176056122,0.8355873156201825,0.8355873156201825,0.7923000465583174,0.8355873156201825,0.8905072285687934,0.8443748552261192
385,0.6301190638934979,0.6199454697349416,0.48997929889659075,0.48997929889659075,0.5660492804242232,0.5660492804242232,0.5660492804242232
319,0.7611560059071911,0.7611560059071911,0.6774908910179158,0.5654821424527051,0.7487351450651921,0.7673494138682422,0.7767371600513067
947,0.913522742502688,0.912675475599271,0.912675475599271,0.912675475599271,0.912675475599271,0.912675475599271,0.912675475599271
237,0.8328852664163863,0.7586427113030543,0.7400474779123261,0.5675658302048339,0.7944581722038739,0.7945446704542727,0.6093614517724639
484,0.9454578203840469,0.9336059685414543,0.9336059685414543,0.9336059685414543,0.9336059685414543,0.9336059685414543,0.9336059685414543
875,0.9534437095402082,0.9534437095402082,0.9534437095402082,0.9534437095402082,0.9534437095402082,0.9534437095402082,0.9534437095402082
1042,0.8729015029065402,0.8729015029065402,0.8601838548271874,0.7040979989009898,0.8998072411804474,0.8720292862826072,0.7125562722698072
756,0.6931996318393157,0.6784223286040032,0.624591960569602,0.5459332380422437,0.8579605188583646,0.6343745592340598,0.5544838536481261
1172,0.7727810474428087,0.7202570740948883,0.7202570740948883,0.0998296138669765,0.7388849608465519,0.7202570740948883,0.0998296138669765
929,0.766092021352865,0.7499113245131188,0.7499113245131188,0.7499113245131188,0.7499113245131188,0.7499113245131188,0.7499113245131188
416,0.9000439233910444,0.9000439233910444,0.9000439233910444,0.7951373316862298,0.9000439233910444,0.9000439233910444,0.7951373316862298
784,0.8737041572511468,0.8695890814602503,0.835772984658485,0.8059011124538814,0.838284724096915,0.869734600438989,0.8383559090429983
843,0.8587030918561415,0.8587030918561415,0.8111618799963384,0.7070200961922458,0.8137030772462206,0.8874006121221465,0.7793149477212749
609,0.8532257580931379,0.834959284270454,0.834959284270454,0.7356539515052933,0.834959284270454,0.834959284270454,0.780393700385233
10,0.8071756206503409,0.711796634253361,0.711796634253361,0.7055884787721263,0.711796634253361,0.711796634253361,0.7055884787721263
680,0.7536355645683643,0.7249006673313285,0.7249006673313285,0.6660138381512071,0.7629290071691901,0.7249006673313285,0.6660138381512071
432,0.9405256377816612,0.9405256377816612,0.9064969716755957,0.7801080354449564,0.9405256377816612,0.9374499614296002,0.8043120630099287
1126,0.9666413176782087,0.9666413176782087,0.9666413176782087,0.9448798139023449,0.9666413176782087,0.9666413176782087,0.9669849405566596
1020,0.9756507419845575,0.969391894141623,0.969391894141623,0.4293660150980223,0.9703912339619393,0.969391894141623,0.4293660150980223
525,0.9647469168937917,0.9647469168937917,0.9647469168937917,0.9561515673108497,0.9647469168937917,0.9647469168937917,0.9561515673108497
60,0.8044830059285084,0.779135238208403,0.6621205279782933,0.41560708874940994,0.7545170407526685,0.7659907180918715,0.5087276533924215
565,0.6584764140460972,0.6584764140460972,0.6584764140460972,0.6065444380694944,0.6584764140460972,0.6757554846432052,0.6224607623935305
1082,0.9501710536900506,0.9501710536900506,0.9501710536900506,0.5821757926334374,0.9501710536900506,0.9501710536900506,0.5821757926334374
2,0.8702772486540167,0.8479213210700329,0.8377604318137608,0.5302878886707578,0.8377604318137608,0.8673919260627366,0.5490441129166677
271,0.7374566716729944,0.7374566716729944,0.7149250110433747,0.6544684512766112,0.872701952469296,0.9043112821251018,0.8278395567958032
253,0.8281973242242022,0.8205126759624403,0.8181932223243711,0.5796768561145622,0.9003890832390231,0.8370994211279745,0.593071596604364
502,0.7046155618220586,0.6993888310528598,0.6911939185106221,0.46973549320704466,0.8785058410183002,0.7233086145403786,0.531693614172611
18,0.6038785263045461,0.5776006171805129,0.5732425282742768,0.42705609944706335,0.5732425282742768,0.6221676166068821,0.47261886939945086
