,root,thirds,triads,tetrads,mirex,majmin,sevenths
1052,0.6365767965132716,0.6365767965132716,0.6365767965132716,0.6350252362285251,0.640792687399034,0.6365767965132716,0.6350252362285251
228,0.9016566451439323,0.9016566451439323,0.9016566451439323,0.9000824109304728,0.9016566451439323,0.9016566451439323,0.9000824109304728
254,0.8582108010718246,0.7226272217367257,0.7226272217367257,0.5627004619367629,0.8106489686565685,0.7226272217367257,0.5823037540656995
303,0.9413986521854586,0.9413986521854586,0.9413986521854586,0.7445815958534503,0.9413986521854586,0.9413986521854586,0.7445815958534503
1094,0.9835428416616796,0.9835428416616796,0.9835428416616796,0.7886711672247975,0.9835428416616796,0.9835428416616796,0.7886711672247975
439,0.9390460519501885,0.9193126008000984,0.9193126008000984,0.760616560521853,0.9193862319300047,0.9443110171111353,0.7812996333051976
264,0.4985830491016578,0.4985830491016578,0.4106522833852956,0.4072856992499638,0.5529912108175299,0.5857040747463169,0.5809023918485986
560,0.956297168588644,0.956297168588644,0.933668871204174,0.913739064232949,0.9341477719225089,0.9559137625643348,0.9355091230217594
903,0.9066264513362083,0.842897600310621,0.7492793711336838,0.6093885582184668,0.8842964246546008,0.8941041702713396,0.7271744988713413
751,0.746491211370947,0.746491211370947,0.746491211370947,0.6172392169785278,0.7553273165590516,0.760639566379629,0.6289378403970874
852,0.8572503638101803,0.8572503638101803,0.8479718475721407,0.8310567255157798,0.8572503638101803,0.9253310252720002,0.9068727624418984
116,0.9545524151426953,0.9545524151426953,0.9545524151426953,0.9545524151426953,0.9545524151426953,0.9545524151426953,0.9545524151426953
1142,0.9427551985232574,0.9375561236555514,0.9375561236555514,0.8456135052533997,0.9375561236555514,0.9375561236555514,0.8456135052533997
1047,0.930738820861678,0.930738820861678,0.9232155555555555,0.9033309478458048,0.9232155555555555,0.9232155555555555,0.9033309478458048
853,0.9298150974611806,0.9230431272075169,0.8557140299395809,0.6675579495588326,0.9194762901120589,0.9194762901120589,0.7173000388208044
409,0.8661272396389618,0.5606704989780436,0.5606704989780436,0.12299044276307386,0.5606704989780436,0.5606704989780436,0.12299044276307386
