,root,thirds,triads,tetrads,mirex,majmin,sevenths
324,0.9083046052953538,0.9083046052953538,0.8961825886229775,0.6470858823145555,0.8994509535228943,0.9029874762588128,0.6519993305066832
885,0.9825364206536877,0.9825364206536877,0.9825364206536877,0.5830681455405702,0.9825364206536877,0.9825364206536877,0.5830681455405702
985,0.8850748332761313,0.8529765411606809,0.8521031242263795,0.7708403128155248,0.8826160576466161,0.8521031242263795,0.7953067652900557
608,0.863452764360874,0.863452764360874,0.863452764360874,0.863452764360874,0.863452764360874,0.863452764360874,0.863452764360874
674,0.6723991113000535,0.6714495785127387,0.6714495785127387,0.6714495785127387,0.6714495785127387,0.6714495785127387,0.6714495785127387
986,0.9425261904761884,0.9425261904761884,0.9425261904761884,0.8721526077097491,0.9425261904761884,0.9425261904761884,0.8721526077097491
328,0.008456058769988993,0.008456058769988993,0.008456058769988993,0.008456058769988993,0.008534213434320856,0.01068383603299938,0.01068383603299938
857,0.8891244445719187,0.8891244445719187,0.8891244445719187,0.854485357654035,0.8891244445719187,0.8891244445719187,0.854485357654035
870,0.8697401785016139,0.8229044267953479,0.13575198552327328,0.13575198552327328,0.7553378402091706,0.8722156373231369,0.8722156373231369
59,0.9313299554584464,0.8963633255858312,0.8871724851166123,0.8674126474280978,0.9381300101757695,0.9249687194532418,0.9029324281036151
472,0.8418508683102264,0.7815464999262058,0.7379806230066552,0.7379806230066552,0.8172769332011022,0.8407527884343013,0.8407527884343013
966,0.6786782304738979,0.6426804083262797,0.6280537266038334,0.38153851975247155,0.692509658353843,0.6899523801320424,0.4480345816545165
257,0.8317224557875804,0.8103796244115105,0.8103796244115105,0.6439738086272142,0.8109780962506705,0.8103796244115105,0.6439738086272142
373,0.8895413813912909,0.8852643993842703,0.8732334597632594,0.5151246029245327,0.8735125838168676,0.8837654012232223,0.5203790820548506
475,0.8141164712007769,0.7706176960920637,0.7678479105285332,0.6799484843187239,0.7678479105285332,0.8124197750458539,0.7194179825178542
410,0.8984006232594208,0.8843054694131189,0.8642267749936465,0.777042033285871,0.9014126186595545,0.8830248503746275,0.793943725224316
595,0.8237860268038821,0.6944678615035733,0.09267618756904453,0.013894049072620396,0.25156140071985805,0.5112355331873258,0.07664462438617327
287,0.8445085698469683,0.8335299048250856,0.7835515737527279,0.7035100608671023,0.7924874510506512,0.8937568583436992,0.8165595200335762
597,0.9471108483461439,0.9471108483461439,0.9304528694229227,0.8658606182674511,0.9319775501933973,0.9465843771593659,0.8807779188713355
664,0.9484111909056139,0.9484111909056139,0.9484111909056139,0.9484111909056139,0.9484111909056139,0.9484111909056139,0.9484111909056139
939,0.8017064288149263,0.8009929023645169,0.7931368754137904,0.5086543717030949,0.8243468269921537,0.8699419603468515,0.59834116481315
211,0.8768310474682028,0.8768310474682028,0.87431781995293,0.6912591947104206,0.8751193809939053,0.89581312714981,0.708253962978747
1197,0.8829347437163265,0.8693411359335241,0.8042311184506746,0.6638406784878936,0.8745365773900537,0.9065443882962134,0.7482936534031426
838,0.9442867523285046,0.9442867523285046,0.9422054143736832,0.571864146492968,0.9507298644104678,0.9441705523801768,0.5778304562984025
794,0.9811775260204993,0.9811775260204993,0.9811775260204993,0.5539415151919101,0.9811775260204993,0.9811775260204993,0.5539415151919101
62,0.9590021468820078,0.9587463082083116,0.9587463082083116,0.9466959158294257,0.9587463082083116,0.9587463082083116,0.9466959158294257
347,0.925261520880853,0.925261520880853,0.9126019707007635,0.75459241318509,0.9126019707007635,0.9247925784034354,0.7718997113585397
102,0.6745219392600319,0.6591944880516283,0.6581424307614756,0.40341924918115324,0.6974308099308071,0.6581424307614756,0.40341924918115324
1003,0.8944129540048189,0.8944129540048189,0.8131374629512835,0.6367164849394202,0.9031744281098997,0.9352959165535228,0.7323710387229212
206,0.7431030252649051,0.6386467777038829,0.5441636928090846,0.5336924906252922,0.6977906266962292,0.6842535148009146,0.6967158197804169
566,0.8390911613899658,0.8390911613899658,0.8390911613899658,0.6399026745002108,0.8603415716515729,0.8792501443786986,0.7045042750506878
210,0.90408610706139,0.90408610706139,0.8558530397448504,0.6974107519326554,0.9039211486286116,0.9067770264090358,0.7386721545490583
