,root,thirds,triads,tetrads,mirex,majmin,sevenths
519,0.9462497903455861,0.8760904766452853,0.8496397222422993,0.5090299583751693,0.8681551616867816,0.88663132641691,0.5657276210711643
1028,0.8659851770498741,0.8292436861752641,0.8292436861752641,0.7857281205371762,0.8292436861752641,0.8837466569678842,0.8373709820006119
385,0.6378271110677102,0.6268758150788204,0.49712332780001756,0.49712332780001756,0.5743024299536446,0.5743024299536446,0.5743024299536446
319,0.7699167261927041,0.7699167261927041,0.6589841738714618,0.5453086182644501,0.7752811775245672,0.7534552671594729,0.7572930906675961
947,0.9111558199153065,0.9104144613748166,0.9104144613748166,0.9104144613748166,0.9104144613748166,0.9104144613748166,0.9104144613748166
237,0.8231699080738785,0.755552958666176,0.7375358154326723,0.5705229815300937,0.7748189328290085,0.7918480488228895,0.6125363681059945
484,0.9531811815759299,0.9432552556577585,0.9432552556577585,0.9432552556577585,0.9432552556577585,0.9432552556577585,0.9432552556577585
875,0.9522265537297008,0.9522265537297008,0.9522265537297008,0.9522265537297008,0.9522265537297008,0.9522265537297008,0.9522265537297008
1042,0.8777748995469477,0.8777748995469477,0.8652480001565813,0.7037781473080416,0.9052714983333394,0.8773982146999597,0.7124243677542417
756,0.6548124672398995,0.6453538869950957,0.6161348088914624,0.5069361947139592,0.7799366183161303,0.6257849484050912,0.5148760236814207
1172,0.7838518106487871,0.7335293148260633,0.7335293148260633,0.10914355724280844,0.7518185127276967,0.7335293148260633,0.10914355724280844
929,0.7647433063432065,0.7488005984963202,0.7488005984963202,0.7488005984963202,0.7488005984963202,0.7488005984963202,0.7488005984963202
416,0.9015806423699052,0.9015806423699052,0.9015806423699052,0.7949099919704814,0.9015806423699052,0.9015806423699052,0.7949099919704814
784,0.87282879783553,0.8687137220446334,0.8308534198902282,0.8008460791495061,0.8372239539488262,0.8645668793263519,0.8330458859896053
843,0.8433373799181723,0.8433373799181723,0.7986029288212733,0.6992481238316535,0.8009007203687246,0.8783867753557186,0.7707482686883789
609,0.8457442491404069,0.8312962487231369,0.8312962487231369,0.7323469364515814,0.8312962487231369,0.8312962487231369,0.7768855649232876
10,0.8057558309197623,0.7113290263281988,0.7113290263281988,0.6939252409250074,0.7113290263281988,0.7113290263281988,0.6939252409250074
680,0.7463172066835767,0.7221756201572939,0.7221756201572939,0.6628615062598932,0.7606312447124348,0.7221756201572939,0.6628615062598932
432,0.936397681524806,0.936397681524806,0.8858012434745625,0.7597846167258149,0.936397681524806,0.9331015790695881,0.8003558708483555
1126,0.9605679658311037,0.9605679658311037,0.9605679658311037,0.9394647763588896,0.9605679658311037,0.9605679658311037,0.9614432201388591
1020,0.971888521484543,0.9656296736416083,0.9656296736416083,0.42948358448864776,0.9666290134619246,0.9656296736416083,0.42948358448864776
525,0.9628413476248279,0.9628413476248279,0.9628413476248279,0.954245998041886,0.9628413476248279,0.9628413476248279,0.954245998041886
60,0.7974543974379102,0.7748923715878531,0.6670841308034958,0.3930363137145059,0.7466170148658333,0.7750749444489989,0.48669749742903945
565,0.6721704291472198,0.6721704291472198,0.6721704291472198,0.6115266162296942,0.6721704291472198,0.6898088442077629,0.627573677822858
1082,0.9508060151494423,0.9508060151494423,0.9508060151494423,0.582989674704937,0.9508060151494423,0.9508060151494423,0.582989674704937
2,0.8722323894192399,0.8485923685389329,0.8379535146199454,0.5300649998424847,0.8386290320974799,0.8675918381865205,0.5488133405350748
271,0.7739246458756626,0.7739246458756626,0.7212975115587326,0.6543482404217066,0.7937210766557672,0.9123718815199613,0.8276875016422627
253,0.8186852201783197,0.8160611939425961,0.8137417403045271,0.573960216858504,0.8875889974128162,0.8325450775813646,0.5872228615116324
