,root,thirds,triads,tetrads,mirex,majmin,sevenths
1052,0.6361550165017176,0.6361550165017176,0.6361550165017176,0.634603456216971,0.6403709073874799,0.6361550165017176,0.634603456216971
228,0.9135637899227473,0.9135637899227473,0.9135637899227473,0.9119895557092879,0.9135637899227473,0.9135637899227473,0.9119895557092879
254,0.8668209276447228,0.7309465870062632,0.7309465870062632,0.5642300731013368,0.8205768790106662,0.7309465870062632,0.583886653643081
303,0.9421621968082486,0.9421621968082486,0.9421621968082486,0.747655165240486,0.9421621968082486,0.9421621968082486,0.747655165240486
1094,0.9815872657924021,0.9815872657924021,0.9815872657924021,0.7876438089950598,0.9815872657924021,0.9815872657924021,0.7876438089950598
439,0.9393453217953452,0.9182864895978609,0.9182864895978609,0.7645214417453812,0.9183601207277672,0.9432570033706396,0.785310698047135
264,0.49868067530418203,0.49868067530418203,0.39765167434465926,0.39469499198562497,0.5469864423535413,0.5671615997684286,0.562944550514152
560,0.9548579249945562,0.9548579249945562,0.9322296276100862,0.9127936126599312,0.9327085283284211,0.9544402286362981,0.9345411458316016
903,0.9067396854965053,0.8427788394581959,0.7490446127748975,0.6083841787662128,0.8840229203609065,0.8938240365379376,0.7259759874864135
751,0.7423594755871341,0.7423594755871341,0.7423594755871341,0.6270859030127307,0.7511955807752386,0.7564295212148333,0.6389711520841432
852,0.8524548849184711,0.8524548849184711,0.8506335490118662,0.831581417966109,0.8524548849184711,0.9259035846139236,0.907445321783822
116,0.9562518173032868,0.9562518173032868,0.9562518173032868,0.9562518173032868,0.9562518173032868,0.9562518173032868,0.9562518173032868
1142,0.9454793212376408,0.9375277949693845,0.9375277949693845,0.8461408856785757,0.9375277949693845,0.9375277949693845,0.8461408856785757
1047,0.920119319727891,0.920119319727891,0.9125960544217686,0.8928544943310657,0.9125960544217686,0.9125960544217686,0.8928544943310657
853,0.9312511941764077,0.924479223922744,0.857150126654808,0.667285012521681,0.9210193954413621,0.9210193954413621,0.7170067642856517
409,0.8735054682164473,0.5594955959972366,0.5594955959972366,0.12299044276307386,0.5594955959972366,0.5594955959972366,0.12299044276307386
91,0.9321557146397857,0.8962872359453282,0.8666003582052265,0.6517636417069441,0.8729120059473252,0.9043433059875376,0.6829563792580329
867,0.8688980319620087,0.8688980319620087,0.857127825980162,0.6211405463521118,0.8629626679068061,0.8644263663242328,0.7189683056521083
346,0.93835246854755,0.93835246854755,0.93835246854755,0.93835246854755,0.93835246854755,0.93835246854755,0.93835246854755
307,0.691332044993665,0.6839890254190737,0.5927460548070086,0.5810079282707519,0.7584164567490357,0.7584164567490357,0.773219768960675
920,0.8661545629952082,0.8481891397329961,0.787436173041657,0.6731900018589749,0.8548029795656413,0.8391783978502444,0.7170255905605936
936,0.9658119173090979,0.9658119173090979,0.9658119173090979,0.7223362112030854,0.9658119173090979,0.9658119173090979,0.7223362112030854
461,0.9208766972821691,0.8555869597404863,0.8555869597404863,0.623957727393995,0.9535562424664508,0.9185177553767017,0.6698515500864062
736,0.9014066841189102,0.9014066841189102,0.8303179244511915,0.8303179244511915,0.8303179244511915,0.8939130310146407,0.8939130310146407
761,0.8019640212407086,0.7862839028193703,0.7862839028193703,0.6100852539266552,0.9131801641294074,0.8915546042095261,0.691765805135147
787,0.8987428639033411,0.881603329482592,0.8550244653530545,0.7487608526523624,0.9662203991765415,0.9662203991765415,0.8461372033825965
975,0.9589803137367713,0.9589803137367713,0.955915601079724,0.955915601079724,0.955915601079724,0.9590080430829631,0.9590080430829631
790,0.8451077108884915,0.8450362915525258,0.8450362915525258,0.8171004243704116,0.8450362915525258,0.8450362915525258,0.8730479086336629
1146,0.8965215675670941,0.8965215675670941,0.8692227919288553,0.7969667806635304,0.8897802106371332,0.920387255069706,0.8350827719143814
1141,0.759736092878548,0.7439794245926269,0.7106143600092658,0.5701128554935283,0.8467332383899746,0.7689069176234307,0.7087664446952389
6,0.7365891615147315,0.7365891615147315,0.7365891615147315,0.7163968809591977,0.7365891615147315,0.7365891615147315,0.7163968809591977
772,0.9417866863326733,0.9417866863326733,0.9417866863326733,0.7944832668369189,0.9417866863326733,0.9417866863326733,0.7944832668369189
406,0.7272440552396486,0.7255373199011947,0.6869777592598032,0.5555645870100966,0.7479430413206607,0.7583806764344175,0.6064935626969936
1056,0.9096972409251456,0.8904238478932662,0.8624816897225558,0.8624816897225558,0.8624816897225558,0.8624816897225558,0.8624816897225558
1077,0.8496405995118517,0.8496405995118517,0.6892014373883485,0.3756317640128949,0.7038206042906427,0.8226566716207171,0.4705257493456101
684,0.6180398532877884,0.6059083693279919,0.599130460172025,0.4109996840986887,0.6353727697606417,0.6403626192205558,0.532976767646059
652,0.9429492281020627,0.9404994860873536,0.9375597956697024,0.7856324023817067,0.9400095376844115,0.9375597956697024,0.8174359436718651
638,0.8339899031602702,0.8306807927781448,0.6618697680929922,0.44735561976273686,0.7070342715574642,0.8858779162910819,0.6335058208032902
646,0.8629511690832673,0.8155978820387503,0.6844240215202426,0.6688219026872071,0.8643629308988081,0.8353754191398437,0.8145116247656976
1205,0.674949896393167,0.4759876521713844,0.12332425923066997,0.12332425923066997,0.6241747795532512,0.6241747795532512,0.6241747795532512
578,0.9225691849932189,0.9225691849932189,0.9225691849932189,0.8788356548968771,0.9225691849932189,0.9225691849932189,0.8788356548968771
1116,0.9082921639550975,0.8056722757243815,0.8017261409887075,0.743273462657488,0.8071839266753693,0.8228734697813223,0.7628789706907659
550,0.8179514674748238,0.7562957088048473,0.7429313494750169,0.5402673372666587,0.7434280340888311,0.7552199690529751,0.5488062710414019
1086,0.8292712940876203,0.766268309921371,0.4265585888034871,0.4265585888034871,0.831645600290386,0.831645600290386,0.831645600290386
1043,0.8583261026379067,0.8487815294560209,0.8359112643535316,0.7647381590891023,0.8394563621491186,0.8579891782245905,0.786648997671567
426,0.9277153157027319,0.65382988180202,0.6475597494220616,0.5954107658509915,0.6475597494220616,0.655463667568223,0.6026781693003715
