,root,thirds,triads,tetrads,mirex,majmin,sevenths
9,0.8870231163315474,0.8870231163315474,0.8870231163315474,0.8220352292108294,0.8881761494297138,0.8870231163315474,0.8415351469652088
786,0.8316554453583883,0.8023594251800299,0.6702591101452873,0.4149310962796341,0.7800943392111193,0.8260026392847616,0.5113457996475501
1025,0.4906722288326857,0.4906722288326857,0.4906722288326857,0.39347735534433215,0.4906722288326857,0.4906722288326857,0.39347735534433215
530,0.748853838283281,0.7467300619434768,0.7277612479951332,0.5567908992865436,0.770942232177424,0.7580244497305655,0.5854850203285609
1088,0.4729983676998687,0.4634674466414323,0.46301416130654605,0.30515090394134303,0.4857589782145908,0.4716114359264504,0.33006225642321496
983,0.9562659741370024,0.9562659741370024,0.9562659741370024,0.8518780567915117,0.9562659741370024,0.9562659741370024,0.8518780567915117
106,0.8352380767588019,0.8352380767588019,0.8256767614869345,0.4723862402707294,0.8501830565848858,0.8213822245590843,0.49782724287054686
81,0.9390801458646354,0.9390801458646354,0.9292652428620298,0.9292652428620298,0.9384762966842299,0.9384762966842299,0.9384762966842299
709,0.9036253193065772,0.9008241988551573,0.9008241988551573,0.8835415144098291,0.9008241988551573,0.9620888637965266,0.9436307914417974
144,0.9257871479088005,0.88883136070802,0.8732378131655077,0.8732378131655077,0.8732378131655077,0.8898000355271247,0.8898000355271247
356,0.8164685541612673,0.807699489423775,0.7622027568138819,0.5489310002629767,0.7847501197533326,0.8166024153075891,0.5881091043618665
1196,0.9609224946775805,0.9609224946775805,0.9609224946775805,0.8156843702554932,0.961411570545438,0.9609224946775805,0.8156843702554932
872,0.922705434098436,0.922705434098436,0.922705434098436,0.3949762412115482,0.922705434098436,0.922705434098436,0.39840174436371883
438,0.8884847522774626,0.8718347153628263,0.8661471467096471,0.6334975820273047,0.8706355183266097,0.8877270673599229,0.6572662269806493
1040,0.9062876316163664,0.9062876316163664,0.847052793063273,0.6617455532168819,0.9045622953459276,0.9099549258037773,0.7229356368517453
32,0.8481382712673928,0.75563315966598,0.7097813735362914,0.654961444626571,0.760536723160232,0.7734338720716096,0.7299688618448157
1144,0.8852747155385745,0.872264538236845,0.872264538236845,0.7294323766769979,0.8833161942243356,0.872264538236845,0.7294323766769979
950,0.9414950544618312,0.8925727782834807,0.8925727782834807,0.7794413740500978,0.8925727782834807,0.8925727782834807,0.7950452309717313
914,0.8322790493872425,0.8322790493872425,0.8280016598918877,0.7247794980310833,0.970769444744737,0.9808610586900288,0.858582802658173
199,0.7895957475772536,0.7895957475772536,0.7852980881237507,0.4998109344108953,0.7996792987063779,0.816732598412629,0.5192297898892855
499,0.9132511398026832,0.8918869323687637,0.8374210320174565,0.7077614965752492,0.8576572536789049,0.8596087892755766,0.7912855365084668
1204,0.6911033044216244,0.6859306793362285,0.6275586002387911,0.4132938707552619,0.724998791729971,0.7796535939747997,0.6400025152737767
819,0.8861664591762612,0.8861664591762612,0.8846488150815863,0.855774050360883,0.8846488150815863,0.9044189402159137,0.8836166373454748
738,0.7210789821858916,0.7018702954813489,0.7011954770484647,0.551851577652682,0.8378068674989605,0.7198935325971729,0.5665672336877521
50,0.660258956916099,0.38456445993031285,0.06270670869974017,0.06270670869974017,0.1373354766292039,0.17835414892052376,0.17835414892052376
504,0.9537089173653952,0.9537089173653952,0.9466099351368449,0.9271719137267305,0.9537089173653952,0.9618155682365475,0.9420653090072687
773,0.8976788809284023,0.8272704319333661,0.8272704319333661,0.6660589000961592,0.8327520707645091,0.8435976933376892,0.678329944503232
394,0.742619085530311,0.742619085530311,0.715220688049276,0.6719942474689031,0.8365004907027035,0.943442672921958,0.8864229735152213
1093,0.7897099815667006,0.7887235947957931,0.7672410440956381,0.7323415403502466,0.8475735821290347,0.8492353518149586,0.8106061718858272
880,0.819310857986604,0.819310857986604,0.7547627696039644,0.6220144913779453,0.7649147497758779,0.8144158927631959,0.6711757756321554
713,0.9394815964879137,0.9394815964879137,0.9362113845144734,0.8840493630678954,0.9362113845144734,0.9468702430608531,0.894114351877922
482,0.8677041684489998,0.8677041684489998,0.8661292685162107,0.7571211089676283,0.8698815217859814,0.8853226725949878,0.7738988948123233
708,0.6231171686976105,0.6145064757782968,0.611288835582883,0.6062481582289737,0.7578641671965719,0.630352349477485,0.666974427193617
1084,0.8881221998321222,0.8881221998321222,0.8881221998321222,0.7912034249509332,0.8881221998321222,0.8881221998321222,0.7912034249509332
309,0.8753548844131984,0.8753548844131984,0.7546291734779387,0.7375458924562655,0.783212963945575,0.9709653871202585,0.9709653871202585
113,0.9152746319184935,0.9152746319184935,0.9099214227161894,0.8805814463500564,0.9099214227161894,0.9255863278744576,0.8956119645128593
704,0.8041165301279125,0.7695029444443242,0.700551756614255,0.573753265130519,0.8103642915417513,0.7965862314404817,0.6850916577364861
344,0.8785649961275239,0.8366436966313817,0.8085304670573837,0.7893180574999368,0.8574127520388666,0.8574127520388666,0.8370387950599771
842,0.8420059374627059,0.8420059374627059,0.6196815849146681,0.5026353383458646,0.8110870529498353,0.8649470241912707,0.7083265270803516
250,0.8793982416071117,0.7866860761151625,0.2897327864960661,0.2864308308160805,0.2897327864960661,0.8713720710444864,0.861441431180899
436,0.9570287197952106,0.9536693513564771,0.9536693513564771,0.7798816888339062,0.9536693513564771,0.9536693513564771,0.7798816888339062
423,0.918258118553749,0.8981386542512528,0.8981386542512528,0.809281190149302,0.9180614306041321,0.898090959815694,0.8086700293777207
429,0.8246302143472212,0.8212930888253503,0.8212930888253503,0.7404598690394978,0.8286137466376413,0.8212930888253503,0.7404598690394978
1164,0.9410547915605405,0.9022665410486217,0.8925770513689837,0.8448122431684109,0.9022665410486217,0.903586549909684,0.8552325863130875
607,0.8327539417077789,0.8248924439069363,0.796018785703899,0.7185573131485642,0.8532659319735815,0.8471696171321623,0.7647306003328695
284,0.8984794731621835,0.8774592779115906,0.5753999102176814,0.5753999102176814,0.5782066708552314,0.8380897878423961,0.8380897878423961
878,0.9529786444565733,0.9232182188038385,0.9232182188038385,0.6119073883501336,0.9320670375297595,0.9232182188038385,0.6119073883501336
538,0.9609372054601362,0.9609372054601362,0.9580628230842894,0.8782074164427641,0.9616373521963111,0.9580628230842894,0.8782074164427641
127,0.912895950089879,0.912895950089879,0.912895950089879,0.7803313594867984,0.912895950089879,0.912895950089879,0.7803313594867984
42,0.8425484141982728,0.8425484141982728,0.8362307959550892,0.7807423615211986,0.8425484141982728,0.8962078800538485,0.8367396418209972
476,0.829076834328694,0.8201290799160437,0.8201290799160437,0.7186880035985657,0.8201290799160437,0.8263061739555438,0.7241010580701173
351,0.922329786262535,0.8748762131633088,0.8748762131633088,0.8011049035963953,0.8758681690234593,0.8748762131633088,0.8011049035963953
76,0.7405118352073883,0.6972243985561499,0.5946750624176639,0.4623968974425936,0.612492573457917,0.6903904234977235,0.5368215518430713
698,0.8605881848566225,0.8122007065860293,0.7993903973493364,0.6476609184940578,0.8015141287818672,0.8372925356859788,0.6783689853027102
958,0.972786711011733,0.9673825127669093,0.9584088847277188,0.7681577476932618,0.9584088847277188,0.9641104115209026,0.7727274799334937
169,0.7095293517771246,0.6558344295314598,0.6444119569466228,0.28984239498275494,0.7183674533035612,0.669311444714699,0.3103078248515939
201,0.9060692583242118,0.8663529740636815,0.8396653559978684,0.6828012778872297,0.8963050585758241,0.9363029145563034,0.7613852613804927
468,0.91741396898645,0.8715982404741538,0.8705353274681598,0.6333243970098745,0.924182782042793,0.8705353274681598,0.6403842160595377
178,0.7325178075298193,0.7325178075298193,0.7059980794108828,0.4587838157735342,0.7721408504131351,0.8110930665452818,0.5876799928332155
1199,0.7645887747634607,0.7642590822911931,0.7642590822911931,0.7381839103088508,0.7642590822911931,0.7642590822911931,0.7381839103088508
98,0.9644059201244506,0.9644059201244506,0.9644059201244506,0.9644059201244506,0.9644059201244506,0.9644059201244506,0.9644059201244506
164,0.8376569709279396,0.8376569709279396,0.5983508692516841,0.569217769898214,0.6033889150638063,0.9739145962662684,0.9363399254286509
612,0.8112188145080058,0.7978657601667061,0.6896321007560664,0.569480766242121,0.8947645106279662,0.8527630754097851,0.6875317587917941
719,0.8192997671415336,0.8192997671415336,0.8050640818360215,0.5861939029722492,0.8254775123801371,0.8209267425245337,0.5977440331920909
1057,0.9138776844838985,0.9138776844838985,0.8877290142818027,0.6767377399901486,0.9217655766028704,0.9120436276985416,0.6952733699714332
546,0.902731238504796,0.23336471219810873,0.23336471219810873,0.16024178098360317,0.7162685062211769,0.23336471219810873,0.16024178098360317
1108,0.8639543259995386,0.8639543259995386,0.8287141945909484,0.7055771966497626,0.8352383373347444,0.9218450004497493,0.7906075715622618
639,0.945410480364387,0.945410480364387,0.945410480364387,0.9422265365433444,0.945410480364387,0.945410480364387,0.9422265365433444
262,0.8688529563630331,0.8688529563630331,0.8688529563630331,0.22042652062496063,0.9240625051141786,0.8688529563630331,0.6681212364638379
835,0.8723426440664015,0.8636547939788836,0.8636547939788836,0.815840834904854,0.887338127483261,0.894842925879136,0.8453023185277269
962,0.9021611978124555,0.826462003849156,0.826462003849156,0.7146949160616609,0.8297566264601051,0.838264628939817,0.7249014060263428
729,0.7712867090480618,0.745073523873484,0.7174850390837935,0.6524107283613254,0.816495631899696,0.7699014180676024,0.7432595337608836
66,0.945850823389464,0.945850823389464,0.9226399483290577,0.8631230251663498,0.9417226961822971,0.9556819404915825,0.8936045806508535
572,0.7249207392859489,0.5227330240324839,0.16056816003946883,0.1149747008984901,0.6312841583384567,0.4398724281539266,0.3149702957800524
312,0.7554877015333473,0.7505061188735176,0.7505061188735176,0.714314689502877,0.7505061188735176,0.7505061188735176,0.714314689502877
574,0.8782789459261925,0.8782789459261925,0.8185339506800603,0.5662061778791432,0.8826216707370154,0.8695845338771414,0.6197309266469208
526,0.9364617346938753,0.9364617346938753,0.8952086054421748,0.7760150566893399,0.9345897865360198,0.9344167314957359,0.8100027730463653
240,0.7630135708508027,0.7602628094828352,0.725550820791817,0.6827175319516459,0.7602628094828352,0.9882372532326352,0.929896127432329
1192,0.9234630361914697,0.9151342864607561,0.9120733566311287,0.859665557434831,0.9120741915016058,0.9476599484986804,0.9015472840661152
295,0.8210419691233363,0.7667723645758172,0.7580001277885977,0.6411995265667235,0.7755336136739379,0.8203632228149373,0.6939530625361485
389,0.9049463655253368,0.8460271108738026,0.8460271108738026,0.0187729595504165,0.8508587581800787,0.8460271108738026,0.0187729595504165
84,0.8321704153122863,0.7969169258553612,0.7139124711647318,0.7139124711647318,0.7850534761378857,0.810312340893121,0.810312340893121
1136,0.8288061751271252,0.7741343115298632,0.7741343115298632,0.6322916015011528,0.815050477884299,0.7741343115298632,0.6322916015011528
111,0.957576319906452,0.9567667671849069,0.8690777051074512,0.8569556443564039,0.8690777051074512,0.972150059862299,0.9584742588438424
824,0.7947523544872671,0.6166263551752758,0.5902252449208998,0.5723840967438262,0.7372089765012995,0.7372089765012995,0.7300599883196988
326,0.8931048274760288,0.8781560652229612,0.8187729810201883,0.7650498956946792,0.8705464710916638,0.8704638065393826,0.8133490721312993
288,0.9592958002659414,0.9444782999387857,0.9387795505960579,0.8247501736009557,0.9535220945217746,0.9449720051569725,0.8361949139856009
156,0.8919184068059114,0.6921634037393143,0.34534427143460955,0.34534427143460955,0.8893068551917163,0.8893068551917163,0.8893068551917163
516,0.8530508158195472,0.8530508158195472,0.8530508158195472,0.7999594820400848,0.8935796112439147,0.8530508158195472,0.7999594820400848
514,0.9286227859873928,0.905478099553805,0.905478099553805,0.7654809391093174,0.905478099553805,0.9576278470723126,0.8095677455427941
1117,0.9262226110640657,0.91935943602571,0.8887023125105551,0.8129825435329177,0.8962505473776179,0.9314358454518635,0.8581566519435626
898,0.8394249523232971,0.8320848092086617,0.8032607894655333,0.7130105880761795,0.8062041348250764,0.8740323157113659,0.7811074099368972
911,0.9616934083523063,0.9586644724036237,0.9390662669039274,0.8789940791597723,0.9391256078518466,0.9578381763188792,0.8965651471576332
8,0.9659994148196914,0.5013963011727989,0.005162265623095168,0.005162265623095168,0.5278622352367821,0.5278622352367821,0.5278622352367821
332,0.9458351016457307,0.9411417017296464,0.9411417017296464,0.8839057774500778,0.9411417017296464,0.9411417017296464,0.8946234842719396
427,0.6864215201239863,0.6723251111125483,0.6221518392770562,0.5387638303486348,0.6913454204526179,0.6951786565848477,0.6436008061075857
34,0.18697352802476142,0.18697352802476142,0.18697352802476142,0.18697352802476142,0.2348531497720071,0.2348531497720071,0.2348531497720071
274,0.8858271788822788,0.8858271788822788,0.8858271788822788,0.8820416046265829,0.8858271788822788,0.8858271788822788,0.8820416046265829
129,0.868522018595686,0.8591232945643136,0.8591232945643136,0.8250269459942206,0.8591232945643136,0.8653415024446993,0.8309983695251277
977,0.9687071824688687,0.934966778272521,0.934966778272521,0.9283585102579275,0.934966778272521,0.934966778272521,0.9283585102579275
317,0.6833061224489795,0.6833061224489795,0.6493635740821149,0.6237034496067929,0.8315783044205237,0.8315783044205237,0.7987178181627751
1019,0.7875931399514395,0.6600159544907946,0.5175891477622081,0.3140013421328769,0.7464487598565432,0.7476335633711175,0.4964496876914083
1008,0.9378344995140899,0.9378344995140899,0.929129737609328,0.6703998056365392,0.9383534823453177,0.9372886118111892,0.6762867205180007
802,0.6628932306511585,0.6628932306511585,0.6252179229045801,0.2946058809054438,0.6628932306511585,0.6786333663426778,0.31977551087210965
293,0.9147569276920908,0.9147569276920908,0.9050081060402957,0.7690219112177572,0.9169160660101868,0.9165631935645584,0.7788407354171077
882,0.8815532840969647,0.8789072878633759,0.8281363068385872,0.6337142343210684,0.8415336425191625,0.8832093496583892,0.6735342638757327
904,0.8800057054979712,0.8800057054979712,0.8800057054979712,0.7220063182551922,0.8814650151214559,0.8915318880546648,0.7314630485687602
683,0.8592641952711122,0.7697183814147791,0.552618333705549,0.43485615662622956,0.5746056701431743,0.8233637544475377,0.6415618322251784
935,0.857255272860606,0.857255272860606,0.857255272860606,0.27362851716592596,0.8598697498842175,0.857255272860606,0.27764417830513005
627,0.7998148453021344,0.799346473910172,0.7836748745952404,0.6980759749030918,0.7949984676432816,0.8008281952763197,0.734869478593035
752,0.7848871223858721,0.7842673210726141,0.7709374138688503,0.5753484674533946,0.8496424097059585,0.911279371857774,0.7087402200632965
465,0.9309369793738058,0.9256931744348651,0.7062288119658426,0.5080465507893661,0.7116388582111959,0.9495354995784435,0.68307640135789
610,0.9056436936518326,0.9032882411482385,0.9032882411482385,0.7847651677801502,0.9032882411482385,0.9181566270730126,0.7976826296083293
771,0.9254478972332787,0.82885593555198,0.8051538349131833,0.7452084113931707,0.8154073801201099,0.816787798048966,0.7793748368165831
369,0.898926912909677,0.898926912909677,0.898926912909677,0.8714984698772935,0.898926912909677,0.898926912909677,0.8714984698772935
749,0.9346342473935846,0.9277384669010714,0.9277384669010714,0.6911556783462296,0.9304986048247754,0.9277384669010714,0.6911556783462296
