,root,thirds,triads,tetrads,mirex,majmin,sevenths
618,0.8249480455584034,0.8114106285025863,0.8114106285025863,0.7095051618298277,0.8341960702213029,0.8114106285025863,0.7095051618298277
338,0.822768860697432,0.6295791260648407,0.4560786664215238,0.3752699822271252,0.6718295514207888,0.6916145404825702,0.5924691857074913
128,0.8623070367442157,0.833359597724427,0.8217635933472855,0.8025580546020524,0.8361207347106677,0.8430073372417269,0.8553091759116025
272,0.9433049823243533,0.9433049823243533,0.9433049823243533,0.6695139224541373,0.9433049823243533,0.9433049823243533,0.6695139224541373
219,0.7224976718302734,0.7224976718302734,0.6247984404038949,0.4848960078921938,0.7889664728144232,0.7401635999375269,0.7043915212737258
1006,0.6850702746534687,0.6850702746534687,0.6850702746534687,0.6850702746534687,0.9999999999999999,0.9999999999999999,0.9999999999999999
1083,0.7388377232357706,0.7360749845583587,0.6866971198560836,0.5148768278235505,0.7776614781020464,0.8287300106288233,0.6213712955198812
993,0.7629780359656708,0.7118053021645326,0.6025270059637724,0.3146931570173367,0.660515914717117,0.7417160335079589,0.396381496265949
1202,0.9344893611735046,0.8334396638664061,0.831232831396481,0.47144069968207647,0.8763072635682707,0.831232831396481,0.47144069968207647
339,0.8388535854411071,0.6058202799705619,0.60300249202395,0.60300249202395,0.60300249202395,0.60300249202395,0.60300249202395
396,0.8707759243689406,0.8543293307866779,0.8543293307866779,0.7429242776091243,0.8543293307866779,0.9151682400578519,0.8020323930540944
87,0.8354175046830308,0.8317938972690508,0.7871309852443376,0.5964989648033117,0.872486583522296,0.8278990123335601,0.6579400793111587
155,0.90283974469652,0.8992515625539506,0.8992515625539506,0.841314674770073,0.9288105942884723,0.8992515625539506,0.841314674770073
1129,0.943296499070829,0.9191122653525584,0.9191122653525584,0.8985958580944825,0.9191122653525584,0.9191122653525584,0.8985958580944825
650,0.8638533154084362,0.8638533154084362,0.8638533154084362,0.8376427500030506,0.8638533154084362,0.8638533154084362,0.8376427500030506
529,0.45846518418688254,0.4499359410430841,0.44145480896761247,0.3059362940144613,0.5171074851324181,0.4709301493029968,0.33170610305869075
892,0.9101047735227279,0.9069887560142513,0.8452678621981261,0.8306292023024,0.9157476572897617,0.908451824812954,0.9022682426823574
412,0.8980509844512818,0.8710039904129512,0.8485494212135074,0.5613790201584905,0.9033977124762282,0.9082234594564503,0.6812611299450266
223,0.9700081294865005,0.9477316216304286,0.9477316216304286,0.8188999871505627,0.9477316216304286,0.9477316216304286,0.8188999871505627
377,0.8145022235434185,0.7916292018519597,0.7688467768109447,0.6716313828094029,0.8399176335050189,0.819159064748006,0.7343170544806941
561,0.9477878005268323,0.8317204532195157,0.8317204532195157,0.7667989398545523,0.8317204532195157,0.8317204532195157,0.7667989398545523
1096,0.8922708740001409,0.8845290220130462,0.881836184330149,0.6713096515389898,0.8994707398090669,0.881836184330149,0.675596488101996
762,0.4337260406836146,0.3737004204153416,0.36804735841260217,0.16826858783283483,0.42367089864848784,0.6081618104971138,0.3416815318525831
581,0.9305397192196859,0.8343503319937751,0.8343503319937751,0.5611214042013708,0.8343503319937751,0.8343503319937751,0.5611214042013708
1198,0.42490903705938093,0.42490903705938093,0.42490903705938093,0.42490903705938093,0.42490903705938093,0.42490903705938093,0.42490903705938093
795,0.7335415208984221,0.7151451446596289,0.6976511051893509,0.4457741557079114,0.7088024544949436,0.7850583424086076,0.4991202530998936
177,0.9935153777372016,0.9935153777372016,0.9935153777372016,0.9398865114436572,0.9935153777372016,0.9935153777372016,0.9398865114436572
1168,0.9251582366469763,0.9251582366469763,0.9251582366469763,0.9251582366469763,0.9251582366469763,0.9432947119089007,0.9432947119089007
997,0.8744219474215438,0.8743152903204217,0.8519301884366086,0.6195614791116277,0.8670462187895658,0.8736129840648479,0.6353301713273122
189,0.8254756023525838,0.597697289108845,0.5847195325240455,0.12269340772760329,0.599420603530346,0.5928666264678173,0.12440293625100213
547,0.837552615971454,0.8304189312519759,0.6814547806714693,0.6648474710159316,0.7088703338612975,0.8733555020561509,0.8520714995465161
241,0.6524639306723321,0.5898121113477223,0.5834225735655059,0.5447862805792492,0.6027702425880525,0.6027702425880525,0.5628526789708225
884,0.8954858018965142,0.8284466089466072,0.7772337318765873,0.7385164742664726,0.8367732512196782,0.8699924478604755,0.8264524790028847
1035,0.8209914375016405,0.8163132841296096,0.7505329586145904,0.6391721167231363,0.8204584701319382,0.8503609087568595,0.7660919623274096
