,root,thirds,triads,tetrads,mirex,majmin,sevenths
618,0.8292248970653198,0.8156874800095029,0.8156874800095029,0.7245090595682311,0.8406387782500675,0.8156874800095029,0.7245090595682311
338,0.8455305448305434,0.6413041184041178,0.46140367714653396,0.38370730526444763,0.6753423297989393,0.6996895834889424,0.6057898725362292
128,0.8700477779690415,0.8411003389492527,0.829701558642557,0.8063988102375865,0.8452420444286141,0.8511505100968624,0.8594023795355261
272,0.9411200654328159,0.9411200654328159,0.9411200654328159,0.6709524938038933,0.9411200654328159,0.9411200654328159,0.6709524938038933
219,0.6819568744150688,0.6819568744150688,0.5991894233953037,0.45286049756901875,0.7672397187115514,0.7112526238257372,0.7305618816155326
1006,0.6768723534015214,0.6768723534015214,0.6768723534015214,0.6768723534015214,0.988033459405177,0.988033459405177,0.988033459405177
1083,0.6776776331273335,0.6749148944499216,0.6653213709544754,0.5887936811212171,0.7236480001869259,0.7799352931859523,0.6875790106633067
993,0.6922815488383367,0.6432648766121205,0.5319302294588708,0.288233132988843,0.5906031756806742,0.6566772355650903,0.363052954854197
1202,0.9572545803369428,0.8587601627318631,0.8565533302619379,0.4889106502406181,0.9015312059816267,0.8565533302619379,0.4889106502406181
339,0.8474630423515301,0.6132350722991351,0.6049054348190939,0.6049054348190939,0.6049054348190939,0.6049054348190939,0.6049054348190939
396,0.8732144648220518,0.8568830551533044,0.8568830551533044,0.7449649907163068,0.8568830551533044,0.9179038214665419,0.8042354682075377
87,0.8491940172204132,0.8456553452298778,0.7993939580663167,0.6107535081665507,0.8735602303723404,0.8350454266970617,0.6676311462510442
155,0.9166444053086505,0.912478509847251,0.9023902413757339,0.8516439333770696,0.9405239246290698,0.9023902413757339,0.8516439333770696
1129,0.942689084960768,0.9185048512424974,0.9185048512424974,0.8979884439844216,0.9185048512424974,0.9185048512424974,0.8979884439844216
650,0.8666743400539769,0.8666743400539769,0.8666743400539769,0.8428456212590225,0.8666743400539769,0.8666743400539769,0.8428456212590225
529,0.4674333311941128,0.4619441984340906,0.4534630663586189,0.32108137594660513,0.5089249989303899,0.48374018179361666,0.34812689459765916
892,0.9046297452991955,0.9015586196211569,0.8444255588563573,0.8295725902649105,0.9112743927428378,0.9075465591071384,0.9011205013272257
412,0.8892767014816263,0.861020471909778,0.8241561840455709,0.5738212156194544,0.9193181792514913,0.9121538458616877,0.6875555460458134
223,0.9702212363870242,0.947804657795041,0.947804657795041,0.8186928818433528,0.947804657795041,0.947804657795041,0.8186928818433528
377,0.8109536926633683,0.7882005804404377,0.767504320554842,0.676558973680883,0.8386244036923991,0.814249480807431,0.7310518862468283
561,0.9539360017203308,0.83576379032124,0.83576379032124,0.7671048757927618,0.83576379032124,0.83576379032124,0.7671048757927618
1096,0.9022554300050037,0.89494752009485,0.8852915199656181,0.6707795742551497,0.9129769756367312,0.8852915199656181,0.6750630258605936
762,0.4505840099542329,0.3805754747539707,0.37240579916938227,0.17547098402252465,0.4224952848131138,0.615363702212952,0.3563065179821822
581,0.9313319275920835,0.8327893991951743,0.8327893991951743,0.561410365394154,0.8327893991951743,0.8327893991951743,0.561410365394154
1198,0.42208515693558013,0.42208515693558013,0.42208515693558013,0.42208515693558013,0.42208515693558013,0.42208515693558013,0.42208515693558013
795,0.7833297293283246,0.7421976925250581,0.7138023897011911,0.4488283057392654,0.733751475308443,0.7860780497870723,0.5029613724798282
177,0.9921048329606138,0.9921048329606138,0.9921048329606138,0.9402808172000212,0.9921048329606138,0.9921048329606138,0.9402808172000212
1168,0.928186634251647,0.928186634251647,0.928186634251647,0.928186634251647,0.928186634251647,0.9463824771504412,0.9463824771504412
997,0.8733973886889227,0.8732907315878006,0.8558952638693691,0.6229093739845197,0.8649083017473398,0.8776789761236722,0.6387632747317238
189,0.8965957210752268,0.6461143067254866,0.6325026519258216,0.12722893607786012,0.6461752328160704,0.6413155241462525,0.1290016596434952
547,0.8309644553980167,0.8238214452197365,0.675217637075059,0.6576995994351595,0.7017488470626005,0.8653619508601758,0.8429107552827413
241,0.6520044888084313,0.5934163097158843,0.5849550180585289,0.5523509854430221,0.6043535065559977,0.6043535065559977,0.5706682472954709
884,0.893045858242285,0.8262066154744707,0.7781815003779273,0.7423616436473564,0.8424716725073851,0.8710473577083917,0.8307656966920656
1035,0.8092367469510311,0.8059033785972546,0.7579503672768964,0.6836244670326289,0.8333309782085274,0.8361444678418111,0.7816358147845462
770,0.909269887048205,0.8984852908218025,0.8984852908218025,0.8738601046892205,0.8989172995595723,0.9166502701661907,0.8915272283624927
868,0.971599383051496,0.971599383051496,0.971599383051496,0.971599383051496,0.971599383051496,0.971599383051496,0.971599383051496
900,0.9486282912142681,0.9486282912142681,0.9486282912142681,0.745381522053078,0.9490141928506247,0.9486282912142681,0.745381522053078
715,0.9010029659502958,0.9000015736069997,0.8733863609035102,0.8006162116081604,0.8807164949112051,0.8995789058305674,0.8246264057565826
1060,0.9690030579810909,0.9544507770889179,0.9473807284329007,0.8313566036228605,0.9941833839582036,0.9863255806547,0.865531945278021
265,0.7924546761794129,0.681024703648395,0.6581522316243551,0.5740148129712574,0.7965867388053005,0.7380439938715297,0.6436933049078015
1201,0.9044639379574934,0.9044639379574934,0.8926007030093853,0.8666835316326422,0.8926007030093853,0.9057910837972212,0.8794909221783125
137,0.7159661951251903,0.6783475080408727,0.616157136215713,0.3970595925957544,0.7265907076917235,0.7050460365185449,0.45434074453906453
972,0.7571712069571617,0.7517246286143666,0.7463187169880856,0.3482305774822285,0.8982889919256583,0.7785743496753346,0.5829641619003144
196,0.7856309400894248,0.7779344315526597,0.7779344315526597,0.7644153430935714,0.7779344315526597,0.7779344315526597,0.7644153430935714
1111,0.9189410083232674,0.9189410083232674,0.9189410083232674,0.9189410083232674,0.9189410083232674,0.9189410083232674,0.9189410083232674
793,0.9197824659872169,0.9197824659872169,0.9197824659872169,0.9197824659872169,0.9197824659872169,0.9197824659872169,0.9197824659872169
817,0.8579715102072198,0.845193036048428,0.845193036048428,0.5670300243459175,0.845193036048428,0.8502005829765157,0.570389528430123
582,0.8462185825497919,0.8366225428600307,0.7986134870083911,0.5368941606366541,0.8435737539177024,0.8437151648011462,0.5662388979375468
811,0.8356977215438456,0.8356977215438456,0.8202968448890291,0.7936842351960948,0.8255639238907556,0.8458011253141168,0.8309984950767321
809,0.899708744947253,0.899708744947253,0.899708744947253,0.7903880114364576,0.9004526570048296,0.899708744947253,0.7903880114364576
587,0.8368516330680102,0.8083709321698747,0.8083709321698747,0.8083709321698747,0.8083709321698747,0.8083709321698747,0.8083709321698747
313,0.9514422937559903,0.9514422937559903,0.9303082731374335,0.8871227061271243,0.9503939177917962,0.9503939177917962,0.9062759609724175
992,0.7854750953039705,0.7854750953039705,0.7854750953039705,0.5739957147002885,0.8037825939108683,0.7854750953039705,0.5739957147002885
