,root,thirds,triads,tetrads,mirex,majmin,sevenths
324,0.9001430284343934,0.9001430284343934,0.8857616763731853,0.6532429892820428,0.9014752687645783,0.8924874360078486,0.6582031895776006
885,0.9816723915494061,0.9816723915494061,0.9816723915494061,0.5821035292583634,0.9816723915494061,0.9816723915494061,0.5821035292583634
985,0.8849674577752916,0.8523700702688117,0.8523700702688117,0.7712383935400016,0.8828486764173842,0.8523700702688117,0.7957174810868872
608,0.85856917644396,0.85856917644396,0.85856917644396,0.85856917644396,0.85856917644396,0.85856917644396,0.85856917644396
674,0.6798501555503246,0.6789006227630097,0.6789006227630097,0.6789006227630097,0.6789006227630097,0.6789006227630097,0.6789006227630097
986,0.9455738095238077,0.9455738095238077,0.9455738095238077,0.8752002267573683,0.9455738095238077,0.9455738095238077,0.8752002267573683
328,0.008312828204261782,0.008312828204261782,0.008312828204261782,0.008312828204261782,0.008389659067862008,0.010502870890636107,0.010502870890636107
857,0.8796107611716792,0.8796107611716792,0.8796107611716792,0.8504797206421829,0.8796107611716792,0.8796107611716792,0.8504797206421829
870,0.8968748366341595,0.8425362755939791,0.13434066105916895,0.13434066105916895,0.7476395688685329,0.863147782719143,0.863147782719143
59,0.9232967593691018,0.8822811811924616,0.8663925602393692,0.8420313519341689,0.9328533291669336,0.9083915300682386,0.8812237621794174
472,0.8548487533180777,0.7941375470936508,0.7469292341262629,0.7469292341262629,0.8271870761293079,0.8482361276459409,0.8482361276459409
966,0.7014050423093952,0.6625987959228625,0.6391679211176615,0.3917851855945982,0.7079386560140662,0.7021619485706089,0.46006707747409775
257,0.8317748118862769,0.8105865430018382,0.8105865430018382,0.6438337127639491,0.8108758898577355,0.8105865430018382,0.6438337127639491
373,0.8920093208135211,0.8876226726011922,0.8731790764634004,0.514264098048526,0.8734582005170086,0.8860471460323839,0.5218428254469445
475,0.8097967991045572,0.7684578614900195,0.7656880759264889,0.6775463577667242,0.7656880759264889,0.8101345668458065,0.7168764178586966
410,0.8875238261429697,0.875002599560012,0.8408709831463934,0.7576717482011613,0.8950152245509888,0.8591610391643656,0.7741521108199076
595,0.8376442307692292,0.7025996496889331,0.09604044566544552,0.017167102738531247,0.2606933849038562,0.5297940035647567,0.09469997797736457
287,0.8613590688987504,0.846997563309796,0.7914023630418462,0.7050417327793208,0.8007212170265794,0.8956829770250212,0.8183373215904558
597,0.9488574025067699,0.9488574025067699,0.9320321014641566,0.8717861182389128,0.9320321014641566,0.9481932956532955,0.8868148065743071
664,0.9507343046762327,0.9507343046762327,0.9507343046762327,0.9507343046762327,0.9507343046762327,0.9507343046762327,0.9507343046762327
939,0.8085850096485877,0.8078714831981785,0.7999565115604423,0.49948569782074775,0.8285520840529372,0.8764668083841519,0.5909175522320592
211,0.8694635773145343,0.8694635773145343,0.8667810015512524,0.6887425656316116,0.8690441027978235,0.8880910143127063,0.7056754619880141
1197,0.8529621412035338,0.8393155483047259,0.8179731293315811,0.6789383532980992,0.8448779170318621,0.9087621350395076,0.7520395299331695
838,0.9484082687912945,0.9484082687912945,0.946326930836473,0.5744205318416435,0.9536514479368505,0.9483006650031265,0.5804135126441423
794,0.98232512750796,0.98232512750796,0.98232512750796,0.5540770942400272,0.98232512750796,0.98232512750796,0.5540770942400272
62,0.9591547711040271,0.958898932430331,0.958898932430331,0.946848540051445,0.958898932430331,0.958898932430331,0.946848540051445
347,0.9240189383908165,0.9240189383908165,0.91234198069089,0.751985525121378,0.91234198069089,0.9245291154269031,0.7718828599900247
102,0.6941732465065764,0.6783594298118072,0.6761166056166021,0.40712103416865236,0.712344089772658,0.6761166056166021,0.40712103416865236
1003,0.948878125856875,0.948878125856875,0.9264334342885631,0.7524843386080118,0.9580351011349657,0.9464240150038239,0.7463423728572428
206,0.7534868853671928,0.6453279832763619,0.550034176724959,0.5385214984435964,0.7031559527120121,0.6916352995581505,0.7030199109939056
566,0.8324379415233695,0.8324379415233695,0.8324379415233695,0.6401169091852297,0.8539079389610218,0.8722785007749243,0.7047401378740115
