,root,thirds,triads,tetrads,mirex,majmin,sevenths
9,0.8765618072123347,0.8765618072123347,0.8765618072123347,0.811478494553261,0.8775239892337897,0.8765618072123347,0.830727990610051
786,0.8246379767418817,0.797762939727771,0.6628341839980232,0.4111608746835425,0.7758496009927532,0.816852433787659,0.5066995174233743
1025,0.5163705937925145,0.5163705937925145,0.5163705937925145,0.4239785639772225,0.5163705937925145,0.5163705937925145,0.4239785639772225
530,0.744662981859411,0.7428265098722422,0.7230789779326372,0.548719118135059,0.7716042046900066,0.751672744697399,0.5755084448355496
1088,0.4259460546864664,0.42215135392678504,0.42169806859189884,0.28378558634867723,0.4429850185156877,0.4295281835329569,0.3069527560325839
983,0.9572517735863777,0.9572517735863777,0.9572517735863777,0.8477202386531391,0.9572517735863777,0.9572517735863777,0.8477202386531391
106,0.8374176871547655,0.8369027596761252,0.8369027596761252,0.47975544845827256,0.8585562924817304,0.834057202996813,0.5055933297744355
81,0.9396093988705836,0.9396093988705836,0.9297944958679782,0.9297944958679782,0.9390107957466307,0.9390107957466307,0.9390107957466307
709,0.9084384683113288,0.9056373478599089,0.9056373478599089,0.8883546634145809,0.9056373478599089,0.9626421970397059,0.9441841246849765
144,0.9071306248636655,0.8706029643035484,0.855166492019481,0.855166492019481,0.855166492019481,0.8713859655506233,0.8713859655506233
356,0.8167473416791919,0.808973483777169,0.7677733666770832,0.5568835300713989,0.7809814146990637,0.8225706087159178,0.5966292192411531
1196,0.9615997961909845,0.9615997961909845,0.9615997961909845,0.8148031290079816,0.9619589934954322,0.9615997961909845,0.8148031290079816
872,0.9144374831746236,0.9144374831746236,0.9144374831746236,0.38858287782104173,0.9144374831746236,0.9144374831746236,0.39195293336861725
438,0.8864886405980623,0.8699987001922207,0.8643111315390415,0.6333640724830675,0.8687995031560041,0.8843869027879402,0.6552709792543764
1040,0.9033381483050156,0.9021665733014452,0.8445548973323884,0.6592354610756272,0.9023634546775221,0.9077824115377581,0.7201934422848562
32,0.839864724343125,0.7503096246543097,0.7052721916009767,0.643985581536819,0.755705096717104,0.7684357382096576,0.71750751649074
1144,0.8715650663389023,0.8574357340004648,0.8574357340004648,0.7221578689383964,0.8684873899879555,0.8574357340004648,0.7221578689383964
950,0.9409739754990454,0.892051699320695,0.892051699320695,0.7793380677150319,0.892051699320695,0.892051699320695,0.7949398565179779
914,0.8962104803716429,0.8962104803716429,0.8259682721836444,0.7205670622781021,0.9630788058670706,0.9784522823350457,0.8535926989029794
199,0.8108671155998077,0.8108671155998077,0.8065694561463048,0.5094261095257785,0.8225617168124231,0.8393998356619243,0.5363817956308621
499,0.8871545380562107,0.870036686912887,0.8315139328329428,0.6782251726668678,0.8618909935356776,0.8592324405832867,0.7575280869184418
1204,0.6974861221913886,0.6923866866068047,0.628745649602493,0.3913039494355477,0.7167575681696237,0.786435471163639,0.6078064178336192
819,0.885190868940167,0.885190868940167,0.883673224845492,0.8548743423295224,0.883673224845492,0.9034215474964853,0.8826876573361742
738,0.7149295503243742,0.700241184888087,0.6981061419181778,0.5481201092978373,0.8319573526893816,0.7167218173578215,0.5627362621203782
50,0.6545620374979255,0.38142842763121454,0.06270670869974027,0.06270670869974027,0.1373354766292041,0.17835414892052404,0.17835414892052404
