,root,thirds,triads,tetrads,mirex,majmin,sevenths
634,0.8139884809939698,0.810965765004221,0.799157408525535,0.6728744180117769,0.8162667350963995,0.8166822498212554,0.6876299808856334
894,0.850953455125071,0.8416457119885701,0.8196225548810001,0.8015157266822304,0.8673226459516744,0.8466699130112565,0.848451087548286
821,0.9372039517320271,0.9372039517320271,0.907528940199996,0.7264656753875602,0.90921978037821,0.9223818249494942,0.738355225652062
521,0.9534259922278652,0.9534259922278652,0.9534259922278652,0.5504271567491508,0.9534259922278652,0.9534259922278652,0.5504271567491508
767,0.6955210756622241,0.6410639277147501,0.5994916541257603,0.36998053689143734,0.6068954725138237,0.7339697546123388,0.5456901797988438
517,0.9042814266871851,0.9042814266871851,0.8017824637470545,0.6134981656560491,0.8540010298264147,0.8200241228009729,0.6692804578854639
889,0.872858619950062,0.872858619950062,0.8440947224616595,0.7095808782565182,0.8830747156090277,0.8698509925470124,0.7424520343028396
825,0.9710529248219495,0.9659204550352198,0.9647742387292377,0.8963933755501468,0.968211996385296,0.9643373816948685,0.9380329120160118
712,0.9242145924823417,0.9242145924823417,0.9224699626703111,0.8380406895948475,0.9224699626703111,0.9224699626703111,0.8380406895948475
487,0.8113951229127557,0.795614044588688,0.795614044588688,0.6945943821351356,0.8567495494933864,0.795614044588688,0.766828806482678
328,0.005018525192535939,0.005018525192535939,0.005018525192535939,0.005018525192535939,0.09815792063880616,0.006340672616280836,0.006340672616280836
266,0.8220665487561897,0.8200947971346927,0.729896106587909,0.6772570969916554,0.8420311847161869,0.92289335293626,0.8840494469112756
926,0.7330008852705375,0.7161749193027401,0.7114255458865995,0.6998959476003852,0.7600402950150775,0.8177255354130378,0.8044732042503409
376,0.915728558648985,0.915728558648985,0.915728558648985,0.915728558648985,0.915728558648985,0.915728558648985,0.915728558648985
314,0.8837974206551573,0.7438450807719913,0.7438450807719913,0.5038505939395,0.7590785100842874,0.7438450807719913,0.5038505939395
333,0.9418002444946061,0.9397354619354613,0.9397354619354613,0.7676115286804406,0.9397354619354613,0.9397354619354613,0.7676115286804406
990,0.8760050608252556,0.875563212241371,0.875563212241371,0.3888483018967458,0.8762289561497939,0.875563212241371,0.3888483018967458
59,0.8906294196701083,0.8800641073898656,0.8540577215792925,0.845034934078147,0.8667453330783679,0.8797909074612711,0.873112469028695
248,0.7261175083833726,0.44830246739374624,0.44830246739374624,0.44830246739374624,0.9100302740280788,0.44830246739374624,0.44830246739374624
491,0.6927346673940784,0.6024002129685864,0.6024002129685864,0.5814191859823854,0.6024002129685864,0.6024002129685864,0.5814191859823854
62,0.9543843191724134,0.953753315795536,0.953753315795536,0.8685979655404277,0.953753315795536,0.953753315795536,0.8685979655404277
46,0.949550048153821,0.927819585939165,0.927819585939165,0.7265456582572534,0.9306286418438041,0.927819585939165,0.7265456582572534
996,0.8866920553894913,0.8866920553894913,0.8591304003135292,0.752014299642364,0.8947116697023836,0.878337159679015,0.7688263664570921
