,root,thirds,triads,tetrads,mirex,majmin,sevenths
586,0.8262943513278656,0.7646114317207044,0.7646114317207044,0.7303271904253905,0.782716644198244,0.7646114317207044,0.7303271904253905
1110,0.7205813123793494,0.7046396258472601,0.6919470224411182,0.6651353182880122,0.8508193971967115,0.7407450931565271,0.7120425514207286
520,0.6768474824725097,0.5704024293794097,0.5095484897917738,0.3297054280753853,0.7382222433295663,0.514241591026287,0.3742866809797911
648,0.7988168156285611,0.7979478130545274,0.7770022932866554,0.4540477382466299,0.8078267529276417,0.895319790083881,0.5231875493899721
121,0.9068157813276605,0.9020606686254243,0.8986742616415325,0.7903461487275387,0.9058269714068048,0.8972569470256097,0.853788533559521
669,0.7247332307749959,0.7133650553348416,0.6583180879922749,0.5013795689293032,0.8959645325554157,0.6570193353719164,0.5322033309917018
345,0.8938197684271076,0.8593932954789929,0.7951912645148687,0.7928716675422807,0.7951912645148687,0.8497467304124735,0.8472679934955962
68,0.8218183929661516,0.807998703498888,0.7910097684082386,0.7446315655725102,0.8955288902390083,0.8198803855499595,0.7718094509790898
938,0.7837871098983695,0.6030734814320177,0.4834450763231183,0.15055350587271565,0.8152440570594899,0.8550134081489196,0.4013952387645078
551,0.8693090796777806,0.8683431585795126,0.8537482104164636,0.7031661356369379,0.8685177430993756,0.8862596759815091,0.7303708042613926
895,0.9011380858063076,0.8915459619236399,0.88142755156369,0.857520873975308,0.9034129134173119,0.8996722214951804,0.8752706995591433
450,0.872179395239209,0.872179395239209,0.806751739776367,0.8067364811277516,0.8671116091545954,0.8651653151954235,0.8651489517308185
743,0.8662543293608636,0.8662543293608636,0.8662543293608636,0.816312549676887,0.922961557615023,0.8662543293608636,0.816312549676887
350,0.8406329757199291,0.8406329757199291,0.8187691108063749,0.713556317388613,0.8775204783740954,0.8501689582999918,0.8144518703595478
222,0.8961572614680438,0.8906745177023498,0.8781553867755744,0.7886803656072063,0.8906745177023498,0.889930649511371,0.8065029063025982
829,0.9494694132310275,0.9494694132310275,0.9494694132310275,0.6391828827426276,0.9494694132310275,0.9494694132310275,0.6391828827426276
1149,0.9186662111683183,0.9186662111683183,0.9186662111683183,0.802348829675336,0.9186662111683183,0.9186662111683183,0.802348829675336
981,0.9092747722381006,0.9092747722381006,0.8515769860326847,0.8515769860326847,0.9105514528756244,0.9118830731736528,0.9118830731736528
1039,0.4536655962198653,0.3160224920508232,0.040587795639671284,0.040587795639671284,0.2809694838582416,0.0737510447619649,0.0737510447619649
