,root,thirds,triads,tetrads,mirex,majmin,sevenths
698,0.8396771397521182,0.7521957741647136,0.7393854649280208,0.46519595517174706,0.7408454508498155,0.7744425412560941,0.4872526642653652
8,0.8868924243532537,0.3631667520054612,0.0067668787945285086,0.0067668787945285086,0.9472449415903431,0.6919403275328806,0.6919403275328806
1132,0.8651630792589105,0.8651630792589105,0.8651630792589105,0.425515149688336,0.87307962242182,0.8651630792589105,0.48068596943501285
466,0.8771691253280329,0.8771691253280329,0.6523548498050898,0.6523548498050898,0.9016303014667981,0.9016303014667981,0.9016303014667981
708,0.47806295621047223,0.47008551013960725,0.46555636101680753,0.3601118328965103,0.6283031551574388,0.48007509527195136,0.39618327942379983
982,0.9483080168661278,0.9447133695245944,0.912249250147527,0.6750443115667887,0.9252291588433418,0.9431110510091207,0.6978813630776085
620,0.8504632391777522,0.8161169498730936,0.8161169498730936,0.4245109315327449,0.8174565426043932,0.8161169498730936,0.4245109315327449
129,0.8795820600255396,0.8722304726101028,0.8722304726101028,0.8389587497774147,0.8726107209270955,0.8719028599087226,0.8383903212461983
125,0.5965780861930826,0.5555349263473641,0.5020860028205018,0.49026486884381404,0.5882587735196754,0.5468225995970462,0.5356832090940529
1178,0.8984677564918098,0.8984677564918098,0.8984677564918098,0.8034495457070678,0.9011058716297354,0.8984677564918098,0.8034495457070678
702,0.9613111260153505,0.9613111260153505,0.9613111260153505,0.894576176636538,0.9613111260153505,0.9613111260153505,0.894576176636538
553,0.921572587852135,0.8734650170692472,0.8734650170692472,0.8360770009426952,0.8734650170692472,0.8734650170692472,0.8360770009426952
1108,0.8715507294288298,0.8715507294288298,0.8390694852421432,0.8188242406963797,0.8707906822678892,0.9333640174731275,0.9175022202349055
1036,0.8635944958969458,0.8635944958969458,0.8428321084921719,0.7885655853638931,0.8473406589043269,0.8608261993470053,0.8054011100728627
1192,0.9178238380731032,0.9147307493600938,0.9118389217271252,0.8351544723192941,0.9296859233634713,0.9435289997402743,0.8702602091675122
351,0.9358765285059383,0.9293455883485899,0.9293455883485899,0.8428678705557656,0.9319908039756578,0.9293455883485899,0.8428678705557656
