,root,thirds,triads,tetrads,mirex,majmin,sevenths
304,0.7883613510692623,0.7270998003844255,0.7073430649009683,0.6465152154441743,0.7291310829524413,0.7490284797665029,0.6840354921070966
393,0.953858734713868,0.953858734713868,0.953858734713868,0.8035562311305695,0.953858734713868,0.953858734713868,0.8357143306795285
258,0.893936432481654,0.893936432481654,0.8877779692783525,0.810616451519937,0.9115893908904501,0.9082599544005431,0.8263683069101518
1159,0.6290239890250593,0.5863101025891202,0.07212965621021285,0.07212965621021285,0.8907348769459469,0.887183788165306,0.887183788165306
883,0.9534301885233978,0.9534301885233978,0.9534301885233978,0.8985201874668547,0.9534301885233978,0.9534301885233978,0.8985201874668547
405,0.9055822329318506,0.9020689173957875,0.9020689173957875,0.8991627167493743,0.9119413331689683,0.9095141457898385,0.9065839588080641
844,0.9789472530259852,0.9789472530259852,0.9789472530259852,0.9584725764447753,0.9789472530259852,0.9789472530259852,0.9584725764447753
1177,0.6860734369398143,0.6852400441069015,0.671211719702691,0.626434073780094,0.6847737964286436,0.6834677076073605,0.6703249041734216
641,0.802882902937998,0.802882902937998,0.7781087422969704,0.7326249195699174,0.7932750327497109,0.8687117821290871,0.8179318197004146
1048,0.8182183363489952,0.4596794987866124,0.3793574606635396,0.27229441533779886,0.40477280541671984,0.4170283249747979,0.2993337305919711
141,0.8897525333632362,0.8479664715638202,0.8242247358598275,0.6809267434570974,0.8763904315822111,0.926669183800963,0.7655604134828424
960,0.9571530010366736,0.9571530010366736,0.9571530010366736,0.9538756137188376,0.9571530010366736,0.9571530010366736,0.9538756137188376
383,0.9137685330189143,0.8901901296733085,0.8685614650380218,0.7764259266680693,0.8685614650380218,0.8656321627591416,0.776526299440927
660,0.9312509221999922,0.9312509221999922,0.9312509221999922,0.7815565027522045,0.9324172047604056,0.9312509221999922,0.7815565027522045
1081,0.7814458691118058,0.6807296332611066,0.6454960790177731,0.3538247211128165,0.835499732939541,0.6994214869446751,0.383383603096522
163,0.8914947231885312,0.8911161527729264,0.8877067271290306,0.8094193506669926,0.9262517201826214,0.8860349571316826,0.8408122159803939
39,0.7980836358600378,0.7757772133929582,0.7388156961267771,0.6235736023893736,0.7733785281791214,0.744161702312053,0.6492268823094254
577,0.9539513672573509,0.9539513672573509,0.9373424677577095,0.8037789071116601,0.9373424677577095,0.9373424677577095,0.8151723841520974
428,0.8423581679899736,0.8423581679899736,0.8281819777694666,0.6206854187723188,0.8773337214979662,0.8427629267179548,0.6316131890536343
731,0.8766748073970776,0.8765510767453967,0.8484103745017662,0.8125479359445626,0.8692237327151419,0.8826014363018232,0.857787476432632
1167,0.9580111170875895,0.917236071676562,0.917236071676562,0.9149270153970821,0.917236071676562,0.917236071676562,0.9149270153970821
