,root,thirds,triads,tetrads,mirex,majmin,sevenths
552,0.9845591314811697,0.9845591314811697,0.9845591314811697,0.815702942569817,0.9845591314811697,0.9871359875549011,0.8502964297875963
47,0.7883343278831969,0.7734176413255329,0.7734176413255329,0.5046684270199286,0.7849240462266748,0.7734176413255329,0.5046684270199286
470,0.8591380226387821,0.8432374204524173,0.8414637852778288,0.7459861409125657,0.8601524107961876,0.8460927484032141,0.7500898734780648
205,0.9549921618571298,0.9549921618571298,0.9549921618571298,0.9187216993342213,0.9549921618571298,0.9549921618571298,0.9187216993342213
529,0.4659581675437464,0.4538262952979928,0.4084024087622465,0.2661423865143538,0.4823924613870698,0.4356708850536467,0.2885602513222677
377,0.8520895951280812,0.8309326783814853,0.8189780425630954,0.6316835524078613,0.878148147346352,0.8563163119793162,0.690640755391378
353,0.9439926013897302,0.9426375101834051,0.9392219909138969,0.7388915800555829,0.9422497363555821,0.9392219909138969,0.7388915800555829
219,0.857175258683466,0.8547549084637998,0.6935399427946501,0.43721677666774467,0.867578153319488,0.8365759979648691,0.664043902797295
561,0.9034758829046441,0.812199987748216,0.812199987748216,0.812199987748216,0.8559414446150612,0.812199987748216,0.812199987748216
1131,0.9062885321587171,0.8970282681216226,0.7676888665342788,0.6498448917100565,0.9075678959412591,0.8957049075091503,0.7871483451603456
888,0.945506817644729,0.9379124271826382,0.9379124271826382,0.748439081450101,0.9379124271826382,0.9379124271826382,0.748439081450101
988,0.9493918410609554,0.9493918410609554,0.9493918410609554,0.8333261911040974,0.9493918410609554,0.9493918410609554,0.8333261911040974
140,0.957362785458014,0.9568347796254346,0.9568347796254346,0.9107611401656772,0.9585294739875689,0.9568347796254346,0.9107611401656772
215,0.673906786900806,0.6234885092021295,0.592811000369139,0.4244574487159199,0.6163313760610384,0.6153410696736552,0.4405891597172896
364,0.9043840597701049,0.8333193633954161,0.8074348495348631,0.7592862666065048,0.8554265877513596,0.8328280435311352,0.8089981913274766
270,0.9138202309015527,0.9138202309015527,0.9138202309015527,0.9138202309015527,0.9138202309015527,0.9138202309015527,0.9138202309015527
715,0.9381489799520373,0.9377783374510154,0.909444451464389,0.7878322727523771,0.9160152139913498,0.936718365644823,0.8114590811418569
195,0.9551626030629754,0.9010546192059096,0.9010546192059096,0.8342778493128256,0.9010546192059096,0.9010546192059096,0.8342778493128256
778,0.8492842075663891,0.8492842075663891,0.8399700540139775,0.8115373747487206,0.863010328590996,0.8461466408917162,0.8305930295427241
834,0.9601904813051503,0.9601904813051503,0.9601904813051503,0.9594896807768907,0.9601904813051503,0.9601904813051503,0.9594896807768907
334,0.8755957423141641,0.8731262672824285,0.8731262672824285,0.6321554088337559,0.8872396669114635,0.8731262672824285,0.6321554088337559
458,0.596104402515723,0.596104402515723,0.5906855345911948,0.5906855345911948,0.600347135583793,0.5939038209568326,0.5939038209568326
742,0.8921388163109832,0.8921388163109832,0.8915143773283236,0.4146794458672663,0.9228830578377727,0.9255556726817706,0.46626043814319706
183,0.9792162734119527,0.97679999373239,0.97679999373239,0.8598048904711553,0.97679999373239,0.97679999373239,0.8598048904711553
273,0.8364607060889712,0.836269315606405,0.836269315606405,0.6546071858547475,0.8590261266768072,0.9891759598560449,0.7742980392949083
688,0.7489964874782549,0.7449783843522226,0.6194368231165697,0.39179805864149175,0.847682514740319,0.8363751363376203,0.5290130364939989
817,0.8627555865366516,0.8555922670088472,0.8555922670088472,0.565181189792515,0.8555922670088472,0.8606614266512252,0.5685297400171956
1030,0.6746826471115186,0.6723819123113188,0.6506933463119265,0.6013507386158217,0.781349638375456,0.8258657666585638,0.780190114632799
884,0.9344226791726772,0.8749716037930305,0.7833470160791574,0.6421836219336206,0.852017462035318,0.8761436561322873,0.7173966227855143
302,0.9574074010287144,0.9574074010287144,0.9574074010287144,0.9299169697511713,0.9574074010287144,0.9574074010287144,0.9299169697511713
858,0.8894084874987109,0.8894084874987109,0.8894084874987109,0.8894084874987109,0.8894084874987109,0.8933651142167376,0.8933651142167376
762,0.6118939224097085,0.5851848428726053,0.40122464457212836,0.32082889318932184,0.6409765367587372,0.6484293986932985,0.6514662605738317
448,0.8108161802532162,0.7879833937153127,0.7855845161124257,0.7348533351975854,0.8003551452856477,0.7887055042292463,0.7466719760117411
912,0.8680326214323433,0.7772683691368544,0.7538725106440878,0.4936032896619518,0.7790010684965505,0.801438791541624,0.5522618858944728
311,0.8912220482532969,0.8714743240074156,0.8374608820155691,0.6924153081211624,0.8551261845894506,0.8560690921163469,0.7078006351342918
142,0.8386322709063787,0.8361411921870513,0.8283762945045337,0.7855224852777745,0.8373905572531366,0.85352596729946,0.8166625252064662
1014,0.9610266284166954,0.9610266284166954,0.9610266284166954,0.8573419141462899,0.9625734179952424,0.9610266284166954,0.8573419141462899
63,0.8095794053555436,0.8095220053741564,0.6655514799524234,0.6219928454101924,0.8500750164138947,0.878288079665221,0.8208063811981543
556,0.9421659318048201,0.9359958532795828,0.8602614533467702,0.818816137566137,0.8854978793986724,0.9110732048203201,0.8695365070670762
769,0.9653811258975069,0.9507884988655148,0.9501187765927445,0.9018726063514332,0.9501187765927445,0.9501187765927445,0.9391386126437715
558,0.9155497070017092,0.4958873337272111,0.4958873337272111,0.18225467890535635,0.7196986892908827,0.4958873337272111,0.18225467890535635
611,0.7561683993081689,0.7535993921336298,0.7484613777845515,0.29983595276034647,0.8144947708484431,0.7484613777845515,0.29983595276034647
763,0.9621974977125325,0.9621974977125325,0.9621974977125325,0.949894329076657,0.9633083005131851,0.9621974977125325,0.949894329076657
1062,0.804033228415744,0.7803995126408767,0.5142999221579172,0.4669906995634069,0.9230893154986838,0.8790868518628814,0.8418321863682374
241,0.6953912432287741,0.6691133532201519,0.6623059508321117,0.5731151957599692,0.7057169225684252,0.6842695787562957,0.592121047816036
